,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
0,A1G4DX33KADZA3,decoder,المُفكِك,وحدة فك الترميز,False,False,True,False,6060
1,A1G4DX33KADZA3,CamemBERT,كاميمبيرت,CamemBERT,False,False,True,False,6060
2,A1G4DX33KADZA3,AI,الذكاء الاصطناعي,AI,False,False,True,False,6060
3,A1G4DX33KADZA3,spans,الأقسام,امتدادات,False,False,True,False,6060
4,A1G4DX33KADZA3,CRF,نموذج الحقول العشوائية المشروطة,CRF,False,False,True,False,6060
5,A2P8U65V6NL7B5,decoder,المُفكِك,وحدة فك الترميز,False,False,True,False,6060
6,A2P8U65V6NL7B5,CamemBERT,كاميمبيرت,CamemBERT,True,False,False,False,6060
7,A2P8U65V6NL7B5,AI,الذكاء الاصطناعي,AI,False,True,False,False,6060
8,A2P8U65V6NL7B5,spans,الأقسام,امتدادات,False,False,True,False,6060
9,A2P8U65V6NL7B5,CRF,نموذج الحقول العشوائية المشروطة,CRF,False,True,False,False,6060
10,A2744LPDY86TJO,decoder,المُفكِك,وحدة فك الترميز,True,False,False,False,6060
11,A2744LPDY86TJO,CamemBERT,كاميمبيرت,CamemBERT,True,False,False,False,6060
12,A2744LPDY86TJO,AI,الذكاء الاصطناعي,AI,True,False,False,False,6060
13,A2744LPDY86TJO,spans,الأقسام,امتدادات,False,False,False,False,6060
14,A2744LPDY86TJO,CRF,نموذج الحقول العشوائية المشروطة,CRF,False,True,False,False,6060
15,A39PWDRYNY2WM0,decoder,المُفكِك,وحدة فك الترميز,False,False,True,False,6060
16,A39PWDRYNY2WM0,CamemBERT,كاميمبيرت,CamemBERT,True,False,False,False,6060
17,A39PWDRYNY2WM0,AI,الذكاء الاصطناعي,AI,False,True,False,False,6060
18,A39PWDRYNY2WM0,spans,الأقسام,امتدادات,False,True,False,False,6060
19,A39PWDRYNY2WM0,CRF,نموذج الحقول العشوائية المشروطة,CRF,False,True,False,False,6060
20,A38SYZRVLTMOFG,decoder,المُفكِك,وحدة فك الترميز,False,False,True,False,6060
21,A38SYZRVLTMOFG,CamemBERT,كاميمبيرت,CamemBERT,True,False,False,False,6060
22,A38SYZRVLTMOFG,AI,الذكاء الاصطناعي,AI,False,True,False,False,6060
23,A38SYZRVLTMOFG,spans,الأقسام,امتدادات,False,False,True,False,6060
24,A38SYZRVLTMOFG,CRF,نموذج الحقول العشوائية المشروطة,CRF,False,True,False,False,6060
25,A11BQAB549UAEG,systems,الأنظمة,نظم,False,True,False,False,6060
26,A11BQAB549UAEG,OOV,خارج المفردات,OOV,False,False,True,False,6060
27,A11BQAB549UAEG,PaLM,بالم,PaLM,False,True,False,False,6060
