"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"356ZPKYPVYV16I14P5E2X771CZJYP1","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","35H6S234SSEYG879Q9FX5UEMRAZ654","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:40:30 PST 2025","Sun Jan 26 11:41:23 PST 2025","Sun Jan 26 12:41:23 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","53","100% (102/102)","100% (102/102)","100% (102/102)","In a bit more detail, how do we generate these graphs?
","Avec un peu plus de détails, comment générons-nous ces graphiques ?
","{}","false","false","false","true","false","true","true","false","false"
"356ZPKYPVYV16I14P5E2X771CZJYP1","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3LJ7UR74RZRORA91BLI42DUUM4T4N7","A1ZGJONH6CWCH4","Approved","Sun Jan 26 11:41:29 PST 2025","Sun Jan 26 11:41:59 PST 2025","Sun Jan 26 12:41:59 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","30","100% (14/14)","100% (14/14)","100% (14/14)","In a bit more detail, how do we generate these graphs?
","Avec un peu plus de détails, comment générons-nous ces graphiques ?
","{}","false","false","false","true","false","false","false","true","true"
"356ZPKYPVYV16I14P5E2X771CZJYP1","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","308XBLVES0ITR7M2J798JB5AXTZRBO","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:42:27 PST 2025","Sun Jan 26 11:43:21 PST 2025","Sun Jan 26 12:43:21 PST 2025","Sun Jan 26 12:43:36 PST 2025","","","54","100% (133/133)","100% (133/133)","100% (133/133)","In a bit more detail, how do we generate these graphs?
","Avec un peu plus de détails, comment générons-nous ces graphiques ?
","{}","true","false","false","false","false","false","false","true","true"
"356ZPKYPVYV16I14P5E2X771CZJYP1","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3DHE4R9OCEP8E4DSK3MLJEOZ1FF2G7","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:19:11 PST 2025","Sun Jan 26 12:55:15 PST 2025","Sun Jan 26 13:55:15 PST 2025","Sun Jan 26 13:55:35 PST 2025","","","2164","100% (78/78)","100% (77/77)","100% (77/77)","In a bit more detail, how do we generate these graphs?
","Avec un peu plus de détails, comment générons-nous ces graphiques ?
","{}","false","false","false","true","false","false","false","true","true"
"3Z3R5YC0QK1TYJDG1WVYDW1IVREFTQ","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3IJXV6UZ1FX3EF08PH1P5Y9NSJGRIU","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:29:32 PST 2025","Sun Jan 26 11:29:55 PST 2025","Sun Jan 26 12:29:55 PST 2025","Sun Jan 26 12:30:35 PST 2025","","","23","100% (102/102)","100% (102/102)","100% (102/102)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Ici, au préfixe après Obama, nous prévenons en toute confiance que la fonction devrait être dans le programme, mais le reste peut contenir des erreurs car elles sont grisées.","{'function': 'fonction', 'prefix': 'préfixe'}","false","false","true","false","false","true","true","false","false"
"3Z3R5YC0QK1TYJDG1WVYDW1IVREFTQ","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","369J354OFVOWW5WT75YO9R5BHJDG6W","A1V3CI8BHA3265","Approved","Sun Jan 26 11:41:11 PST 2025","Sun Jan 26 11:41:15 PST 2025","Sun Jan 26 12:41:15 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","4","100% (62/62)","100% (62/62)","100% (62/62)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Ici, au préfixe après Obama, nous prévenons en toute confiance que la fonction devrait être dans le programme, mais le reste peut contenir des erreurs car elles sont grisées.","{'function': 'fonction', 'prefix': 'préfixe'}","false","false","false","false","true","false","false","true","true"
"3Z3R5YC0QK1TYJDG1WVYDW1IVREFTQ","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3F6KKYWMNTF1R6SU4WJX5HO0ZHMND3","A28ZT4OIRDO84G","Approved","Sun Jan 26 11:42:58 PST 2025","Sun Jan 26 11:52:43 PST 2025","Sun Jan 26 12:52:43 PST 2025","Sun Jan 26 12:53:35 PST 2025","","","585","100% (15/15)","100% (15/15)","100% (15/15)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Ici, au préfixe après Obama, nous prévenons en toute confiance que la fonction devrait être dans le programme, mais le reste peut contenir des erreurs car elles sont grisées.","{'function': 'fonction', 'prefix': 'préfixe'}","false","false","true","false","false","false","false","true","true"
"3Z3R5YC0QK1TYJDG1WVYDW1IVREFTQ","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3WQ3B2KGEQU5Y2NLLDUTDKNXTV51B2","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:40:19 PST 2025","Sun Jan 26 12:06:48 PST 2025","Sun Jan 26 13:06:48 PST 2025","Sun Jan 26 13:07:35 PST 2025","","","1589","100% (78/78)","100% (77/77)","100% (77/77)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Ici, au préfixe après Obama, nous prévenons en toute confiance que la fonction devrait être dans le programme, mais le reste peut contenir des erreurs car elles sont grisées.","{'function': 'fonction', 'prefix': 'préfixe'}","false","false","true","false","false","false","true","true","false"
"3LEG2HW4VW1ZEKJ3IHB2C9SSVE22FM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3ZAK8W07IMSKNCB9PL7O45WBDO1U04","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:31 PST 2025","Sun Jan 26 11:26:50 PST 2025","Sun Jan 26 12:26:50 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","439","100% (78/78)","100% (77/77)","100% (77/77)","Some prior work has focused on using syntax trees or semantic role labeling.
","Certains travaux antérieurs se sont concentrés sur l’utilisation d’arbres de syntaxe ou d'étiquetage de rôle sémantique.","{'semantic role': 'rôle sémantique'}","false","false","false","false","true","false","false","true","true"
"3LEG2HW4VW1ZEKJ3IHB2C9SSVE22FM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3JCG6DTRVL4GJC9RPAHY9AQ4N7VQQV","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:31:42 PST 2025","Sun Jan 26 11:31:51 PST 2025","Sun Jan 26 12:31:51 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","9","100% (102/102)","100% (102/102)","100% (102/102)","Some prior work has focused on using syntax trees or semantic role labeling.
","Certains travaux antérieurs se sont concentrés sur l’utilisation d’arbres de syntaxe ou d'étiquetage de rôle sémantique.","{'semantic role': 'rôle sémantique'}","false","false","false","true","false","false","true","true","false"
