"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3CVDZS289YEPLONWSZUMRI6Q1JIMFW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3AMW0RGHOVGAG3VK95AS5B5PD0KPNE","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:18:00 PST 2025","Sun Jan 26 11:20:23 PST 2025","Sun Jan 26 12:20:23 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","143","100% (75/75)","100% (75/75)","100% (75/75)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","بالنسبة لتقنيات التصفية التي لا تتطلب إشرافًا إضافيًا، فإننا ببساطة نحتفظ بالأسئلة الجديدة التي لها مسافة التحرير تسمية صغيرة عن السؤال الأصلي.","{'label': 'تسمية', 'edit distance': 'مسافة التحرير'}","false","false","true","false","false","false","false","true","true"
"3CVDZS289YEPLONWSZUMRI6Q1JIMFW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3ATPCQ38JQOX5YTWRO16WWE1IYPAYA","A37PZATO02XEB3","Approved","Sun Jan 26 11:20:55 PST 2025","Sun Jan 26 11:23:37 PST 2025","Sun Jan 26 12:23:37 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","162","100% (272/272)","100% (272/272)","100% (272/272)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","بالنسبة لتقنيات التصفية التي لا تتطلب إشرافًا إضافيًا، فإننا ببساطة نحتفظ بالأسئلة الجديدة التي لها مسافة التحرير تسمية صغيرة عن السؤال الأصلي.","{'label': 'تسمية', 'edit distance': 'مسافة التحرير'}","false","false","false","true","false","false","false","true","true"
"3CVDZS289YEPLONWSZUMRI6Q1JIMFW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3FTF2T8WL9WFBAORKH5IF4I119F9W5","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:16:50 PST 2025","Sun Jan 26 13:00:26 PST 2025","Sun Jan 26 14:00:26 PST 2025","Sun Jan 26 14:00:35 PST 2025","","","2616","100% (133/133)","100% (133/133)","100% (133/133)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","بالنسبة لتقنيات التصفية التي لا تتطلب إشرافًا إضافيًا، فإننا ببساطة نحتفظ بالأسئلة الجديدة التي لها مسافة التحرير تسمية صغيرة عن السؤال الأصلي.","{'label': 'تسمية', 'edit distance': 'مسافة التحرير'}","true","false","false","false","false","false","false","true","true"
"3CVDZS289YEPLONWSZUMRI6Q1JIMFW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3ITXP059PEXBA5KRMOMU79TJR10SJ9","A3DU2E78K19WXC","Approved","Sun Jan 26 13:00:13 PST 2025","Sun Jan 26 13:00:41 PST 2025","Sun Jan 26 14:00:41 PST 2025","Sun Jan 26 14:01:35 PST 2025","","","28","100% (36/36)","100% (36/36)","100% (36/36)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","بالنسبة لتقنيات التصفية التي لا تتطلب إشرافًا إضافيًا، فإننا ببساطة نحتفظ بالأسئلة الجديدة التي لها مسافة التحرير تسمية صغيرة عن السؤال الأصلي.","{'label': 'تسمية', 'edit distance': 'مسافة التحرير'}","false","false","true","false","false","false","false","true","true"
"3BAKUKE4AYQPSP6GQ8BIOFW66WYR1O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3WJEQKOXAQG0FSITFZUXI93RBDGA1C","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:22:53 PST 2025","Sun Jan 26 11:29:58 PST 2025","Sun Jan 26 12:29:58 PST 2025","Sun Jan 26 12:30:35 PST 2025","","","425","100% (75/75)","100% (75/75)","100% (75/75)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- يتنبأ النموذج بشكل مباشر بقرار التضمين من خلال تشفير الجداول بنماذج مبنية على BERT. - تم تقديم مهمتين متوسطتين قبل التدريب: إحداهما تعتمد على العبارات التركيبية والأخرى على العبارات المغايرة للواقع. - يتم إنشاء البيانات التركيبية عن طريق أخذ عينات من مجموعة من التعبيرات المنطقية التي تقوم بتصفية المعلومات الموجودة في الجدول ودمجها ومقارنتها.","{'entailment': 'التضمين', 'encoding': 'تشفير'}","false","false","true","false","false","false","false","true","true"
"3BAKUKE4AYQPSP6GQ8BIOFW66WYR1O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3TEM0PF1QNBY6A0N3QHZU5SNROAD0H","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:10 PST 2025","Sun Jan 26 11:39:23 PST 2025","Sun Jan 26 12:39:23 PST 2025","Sun Jan 26 12:39:36 PST 2025","","","73","100% (272/272)","100% (272/272)","100% (272/272)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- يتنبأ النموذج بشكل مباشر بقرار التضمين من خلال تشفير الجداول بنماذج مبنية على BERT. - تم تقديم مهمتين متوسطتين قبل التدريب: إحداهما تعتمد على العبارات التركيبية والأخرى على العبارات المغايرة للواقع. - يتم إنشاء البيانات التركيبية عن طريق أخذ عينات من مجموعة من التعبيرات المنطقية التي تقوم بتصفية المعلومات الموجودة في الجدول ودمجها ومقارنتها.","{'entailment': 'التضمين', 'encoding': 'تشفير'}","false","false","false","true","false","false","false","true","true"
"3BAKUKE4AYQPSP6GQ8BIOFW66WYR1O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3VA45EW4951PHWCUPIZFJ4NW0UJ1O1","A1VRV534XUZX49","Approved","Sun Jan 26 12:17:02 PST 2025","Sun Jan 26 12:21:14 PST 2025","Sun Jan 26 13:21:14 PST 2025","Sun Jan 26 13:21:35 PST 2025","","","252","100% (11/11)","100% (11/11)","100% (11/11)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- يتنبأ النموذج بشكل مباشر بقرار التضمين من خلال تشفير الجداول بنماذج مبنية على BERT. - تم تقديم مهمتين متوسطتين قبل التدريب: إحداهما تعتمد على العبارات التركيبية والأخرى على العبارات المغايرة للواقع. - يتم إنشاء البيانات التركيبية عن طريق أخذ عينات من مجموعة من التعبيرات المنطقية التي تقوم بتصفية المعلومات الموجودة في الجدول ودمجها ومقارنتها.","{'entailment': 'التضمين', 'encoding': 'تشفير'}","false","false","true","false","false","false","false","true","true"
"3BAKUKE4AYQPSP6GQ8BIOFW66WYR1O","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3Z7ISHFUHI9JR0AMQCJBECH8Y5AZ85","ALD7Z3XG9Y7N","Submitted","Sun Jan 26 13:24:40 PST 2025","Sun Jan 26 13:26:25 PST 2025","Sun Jan 26 14:26:25 PST 2025","","","","105","100% (34/34)","100% (34/34)","100% (32/32)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- يتنبأ النموذج بشكل مباشر بقرار التضمين من خلال تشفير الجداول بنماذج مبنية على BERT. - تم تقديم مهمتين متوسطتين قبل التدريب: إحداهما تعتمد على العبارات التركيبية والأخرى على العبارات المغايرة للواقع. - يتم إنشاء البيانات التركيبية عن طريق أخذ عينات من مجموعة من التعبيرات المنطقية التي تقوم بتصفية المعلومات الموجودة في الجدول ودمجها ومقارنتها.","{'entailment': 'التضمين', 'encoding': 'تشفير'}","false","false","false","false","true","false","false","true","true"
"37M4O367W0WXJRU7MNHD56FDCP4M5D","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","35USIKEBN9U26XDFU9BJZBE8IVU6NP","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:17:35 PST 2025","Sun Jan 26 11:18:08 PST 2025","Sun Jan 26 12:18:08 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","33","100% (75/75)","100% (75/75)","100% (75/75)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.","{'attention': 'الانتباه', 'encoding': 'تشفير'}","false","false","false","true","false","false","false","true","true"
"37M4O367W0WXJRU7MNHD56FDCP4M5D","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3R6BYFZZPPQ31KKUX81WRJIJD8BXF7","A37PZATO02XEB3","Approved","Sun Jan 26 11:39:17 PST 2025","Sun Jan 26 11:42:21 PST 2025","Sun Jan 26 12:42:21 PST 2025","Sun Jan 26 12:42:36 PST 2025","","","184","100% (272/272)","100% (272/272)","100% (272/272)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.","{'attention': 'الانتباه', 'encoding': 'تشفير'}","false","false","false","true","false","false","false","true","true"
