"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"32K26U12E42BDR39FL0NQEMIGZEVDB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","340UGXU9DGF0GDCPSIVDPYM17KDVUW","A37PZATO02XEB3","Approved","Sun Jan 26 11:15:39 PST 2025","Sun Jan 26 11:16:54 PST 2025","Sun Jan 26 12:16:54 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","75","100% (272/272)","100% (272/272)","100% (272/272)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","请注意，分块编码和自我注意力的有益影响是持续的。","{'attention': '注意力', 'encoding': '编码'}","false","false","false","true","false","false","false","true","true"
"32K26U12E42BDR39FL0NQEMIGZEVDB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","32SVAV9L3XNWPVW8238G62IO9XTA33","A3S9T82JUSH4S","Approved","Sun Jan 26 11:14:24 PST 2025","Sun Jan 26 11:44:52 PST 2025","Sun Jan 26 12:44:52 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","1828","100% (17/17)","100% (17/17)","100% (17/17)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","请注意，分块编码和自我注意力的有益影响是持续的。","{'attention': '注意力', 'encoding': '编码'}","false","false","false","false","true","false","false","true","true"
"32K26U12E42BDR39FL0NQEMIGZEVDB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","3LUY3GC63HELDI3XTYT39EJZDLL7PR","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:48:02 PST 2025","Sun Jan 26 11:48:19 PST 2025","Sun Jan 26 12:48:19 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","17","100% (96/96)","100% (96/96)","100% (96/96)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","请注意，分块编码和自我注意力的有益影响是持续的。","{'attention': '注意力', 'encoding': '编码'}","false","false","false","false","true","false","false","true","true"
"32K26U12E42BDR39FL0NQEMIGZEVDB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","3H7XDTSHKU5UQKBZYNBS7L4O5MOWGX","A1K94SC5PQPXBO","Submitted","Sun Jan 26 13:49:01 PST 2025","Sun Jan 26 13:49:20 PST 2025","Sun Jan 26 14:49:20 PST 2025","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","请注意，分块编码和自我注意力的有益影响是持续的。","{'attention': '注意力', 'encoding': '编码'}","false","false","true","false","false","false","false","true","true"
"35YHTYFL2XH8BBH56RVDEEP3SCUVFM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","36DSNE9QZNCWCDSYF75LN4JIUBJOJS","A2VNIOI5GX51C6","Approved","Sun Jan 26 11:17:02 PST 2025","Sun Jan 26 11:20:12 PST 2025","Sun Jan 26 12:20:12 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","190","100% (9/9)","100% (9/9)","100% (7/7)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","最后一个是在测试集上产生最高F1得分的那个，尽管在开发集上的最高得分是由没有字符嵌入的那个获得的。","{'score': '得分', 'development set': '开发集', 'test set': '测试集'}","false","false","false","true","false","false","false","true","true"
"35YHTYFL2XH8BBH56RVDEEP3SCUVFM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","3C2NJ6JBKSVEOWUE77ZG9YXW2QVN2S","A37PZATO02XEB3","Approved","Sun Jan 26 11:33:43 PST 2025","Sun Jan 26 11:34:35 PST 2025","Sun Jan 26 12:34:35 PST 2025","Sun Jan 26 12:34:36 PST 2025","","","52","100% (272/272)","100% (272/272)","100% (272/272)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","最后一个是在测试集上产生最高F1得分的那个，尽管在开发集上的最高得分是由没有字符嵌入的那个获得的。","{'score': '得分', 'development set': '开发集', 'test set': '测试集'}","false","false","false","true","false","false","false","true","true"
"35YHTYFL2XH8BBH56RVDEEP3SCUVFM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","3TPZPLC3MIQ3CZ2ARMQDWX7J8K43PP","A2MRMOCGL25O67","Approved","Sun Jan 26 12:28:03 PST 2025","Sun Jan 26 12:29:15 PST 2025","Sun Jan 26 13:29:15 PST 2025","Sun Jan 26 13:29:35 PST 2025","","","72","100% (45/45)","100% (43/43)","100% (43/43)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","最后一个是在测试集上产生最高F1得分的那个，尽管在开发集上的最高得分是由没有字符嵌入的那个获得的。","{'score': '得分', 'development set': '开发集', 'test set': '测试集'}","false","false","false","false","true","false","false","true","true"
"35YHTYFL2XH8BBH56RVDEEP3SCUVFM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:14 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:14 PST 2025","","","3A1COHJ8N19X0FASKQD4E5D32FTH8X","ALD7Z3XG9Y7N","Submitted","Sun Jan 26 13:24:09 PST 2025","Sun Jan 26 13:25:47 PST 2025","Sun Jan 26 14:25:47 PST 2025","","","","98","100% (34/34)","100% (34/34)","100% (32/32)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","最后一个是在测试集上产生最高F1得分的那个，尽管在开发集上的最高得分是由没有字符嵌入的那个获得的。","{'score': '得分', 'development set': '开发集', 'test set': '测试集'}","false","false","false","false","true","false","false","true","true"
"324N5FAHTEPJRX9J72MAURH808BVKO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3K772S5NPQPE9GKJXTZ46F9PDH9EH9","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:16:33 PST 2025","Sun Jan 26 11:18:48 PST 2025","Sun Jan 26 12:18:48 PST 2025","Sun Jan 26 12:19:35 PST 2025","","","135","100% (15/15)","100% (15/15)","100% (15/15)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","在模型能够访问问题和上下文的情况下，基线和RGF数据增强在阅读理解方面的表现如何？","{'augmentation': '数据增强'}","false","true","false","false","false","false","false","true","true"
"324N5FAHTEPJRX9J72MAURH808BVKO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3R2UR8A0ISUX7XXNWBKMEDRX59XXOO","A16D21BZSXJOUB","Approved","Sun Jan 26 11:14:31 PST 2025","Sun Jan 26 11:30:58 PST 2025","Sun Jan 26 12:30:58 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","987","100% (28/28)","100% (27/27)","100% (27/27)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","在模型能够访问问题和上下文的情况下，基线和RGF数据增强在阅读理解方面的表现如何？","{'augmentation': '数据增强'}","false","false","false","false","true","false","false","true","true"
