"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3J5XXLQDI3PDVZ1CMWUBD506PMQ3VM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","3DIP6YHAPU6LG5JQUP5YT2GQAYKE8V","A2E65GFLE2LT4B","Approved","Sun Jan 26 11:22:07 PST 2025","Sun Jan 26 11:26:08 PST 2025","Sun Jan 26 12:26:08 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","241","100% (9/9)","100% (9/9)","100% (9/9)","In fact, ninety two percent of the borrowings in the test set are OOV.
","На самом деле девяносто два процента заимствований в тестовом наборе являются OOV.","{'test set': 'тестовый набор', 'oov': 'OOV'}","true","false","false","false","false","true","true","false","false"
"3J5XXLQDI3PDVZ1CMWUBD506PMQ3VM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","3JNQLM5FTM0O0WRTVUJ1W6T7XW22LE","A360LD93X0EQ5","Approved","Sun Jan 26 12:23:40 PST 2025","Sun Jan 26 12:25:22 PST 2025","Sun Jan 26 13:25:22 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","102","100% (9/9)","100% (9/9)","100% (9/9)","In fact, ninety two percent of the borrowings in the test set are OOV.
","На самом деле девяносто два процента заимствований в тестовом наборе являются OOV.","{'test set': 'тестовый набор', 'oov': 'OOV'}","false","false","false","false","true","false","false","true","true"
"3J5XXLQDI3PDVZ1CMWUBD506PMQ3VM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","3U8YCDAGX7USVJ4S8CNJU4ZMA45Q07","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:25:47 PST 2025","Sun Jan 26 12:31:02 PST 2025","Sun Jan 26 13:31:02 PST 2025","Sun Jan 26 13:31:35 PST 2025","","","315","100% (50/50)","100% (50/50)","100% (50/50)","In fact, ninety two percent of the borrowings in the test set are OOV.
","На самом деле девяносто два процента заимствований в тестовом наборе являются OOV.","{'test set': 'тестовый набор', 'oov': 'OOV'}","false","false","false","false","true","false","false","true","true"
"3J5XXLQDI3PDVZ1CMWUBD506PMQ3VM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","3K2755HG5AHP3EFD680KXCFRXREDF2","A1UJJJUTUD9W9U","Submitted","Sun Jan 26 13:27:38 PST 2025","Sun Jan 26 13:58:25 PST 2025","Sun Jan 26 14:58:25 PST 2025","","","","1847","100% (2/2)","100% (2/2)","100% (2/2)","In fact, ninety two percent of the borrowings in the test set are OOV.
","На самом деле девяносто два процента заимствований в тестовом наборе являются OOV.","{'test set': 'тестовый набор', 'oov': 'OOV'}","false","false","false","true","false","false","false","true","true"
"31KSVEGZ4L6ITQMJNW03H5M0297WRS","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","34PGFRQON6P4HM106TWV4YW4XDJWJD","A2GHSGFRNPONQ8","Approved","Sun Jan 26 11:23:35 PST 2025","Sun Jan 26 11:24:01 PST 2025","Sun Jan 26 12:24:01 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","26","100% (11/11)","100% (11/11)","100% (9/9)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Сегодня мы поговорим о том, что представляет собой лексическое заимствование, в чём заключается предложенная нами задача, какой датасет мы опубликовали и какие модели исследовали.","{'dataset': 'датасет'}","false","false","false","false","true","false","false","true","true"
"31KSVEGZ4L6ITQMJNW03H5M0297WRS","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","3SNVL38CIM6QE81D7NW6TJPEKM2KCS","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:29:59 PST 2025","Sun Jan 26 11:36:13 PST 2025","Sun Jan 26 12:36:13 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","374","100% (133/133)","100% (133/133)","100% (133/133)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Сегодня мы поговорим о том, что представляет собой лексическое заимствование, в чём заключается предложенная нами задача, какой датасет мы опубликовали и какие модели исследовали.","{'dataset': 'датасет'}","true","false","false","false","false","false","false","true","true"
"31KSVEGZ4L6ITQMJNW03H5M0297WRS","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","35GCEFQ6IN2XQ34GEVOFNV9XIJA3Z9","A3EAV33GWA68ZC","Approved","Sun Jan 26 12:22:38 PST 2025","Sun Jan 26 12:23:14 PST 2025","Sun Jan 26 13:23:14 PST 2025","Sun Jan 26 13:23:35 PST 2025","","","36","100% (11/11)","100% (11/11)","100% (11/11)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Сегодня мы поговорим о том, что представляет собой лексическое заимствование, в чём заключается предложенная нами задача, какой датасет мы опубликовали и какие модели исследовали.","{'dataset': 'датасет'}","false","false","false","false","true","false","false","true","true"
"31KSVEGZ4L6ITQMJNW03H5M0297WRS","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:49 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:49 PST 2025","","","340UGXU9DGF0GDCPSIVDPYM17LOVU9","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:28:25 PST 2025","Sun Jan 26 12:42:52 PST 2025","Sun Jan 26 13:42:52 PST 2025","Sun Jan 26 13:43:35 PST 2025","","","867","100% (50/50)","100% (50/50)","100% (50/50)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","Сегодня мы поговорим о том, что представляет собой лексическое заимствование, в чём заключается предложенная нами задача, какой датасет мы опубликовали и какие модели исследовали.","{'dataset': 'датасет'}","false","false","false","false","true","false","false","true","true"
"39WICJI5BA6U4J6MNTJEYBD2DXW3ZM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3HUTX6F6VC1W6HUQ8MZTONX1S002OM","A29J9P78EBGR9F","Approved","Sun Jan 26 11:30:18 PST 2025","Sun Jan 26 11:30:44 PST 2025","Sun Jan 26 12:30:44 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","26","100% (132/132)","100% (132/132)","100% (132/132)","And also there was an overlap in the borrowings that appear in the training set and the test set.
","Кроме того, некоторые заимствования из обучающей выборки и тестового набора пересекались.","{'training set': 'обучающая выборка', 'test set': 'тестовый набор'}","false","false","false","false","true","false","false","true","true"
"39WICJI5BA6U4J6MNTJEYBD2DXW3ZM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3907X2AHFIJERH6RNMC8DN2R25X2P4","A1XY93EHFRMQ68","Approved","Sun Jan 26 11:34:46 PST 2025","Sun Jan 26 11:34:53 PST 2025","Sun Jan 26 12:34:53 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","And also there was an overlap in the borrowings that appear in the training set and the test set.
","Кроме того, некоторые заимствования из обучающей выборки и тестового набора пересекались.","{'training set': 'обучающая выборка', 'test set': 'тестовый набор'}","false","false","true","false","false","false","false","true","true"
