"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"311HQEI8S9UC5279P5M4BSPIIZHZ7M","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3Y5140Z9DFUI22KTCPX00398R1UPI2","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:39:01 PST 2025","Sun Jan 26 11:39:07 PST 2025","Sun Jan 26 12:39:07 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","6","100% (113/113)","100% (113/113)","100% (113/113)","We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","意味論的にお互い近い質問のペアを含む5つのデータセットで実験しました。
","{}","false","false","true","false","false","true","true","false","false"
"311HQEI8S9UC5279P5M4BSPIIZHZ7M","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","326O153BM0CXX0FHBXGEFUURLPLDE4","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:40:28 PST 2025","Sun Jan 26 11:40:34 PST 2025","Sun Jan 26 12:40:34 PST 2025","Sun Jan 26 12:40:36 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","意味論的にお互い近い質問のペアを含む5つのデータセットで実験しました。
","{}","false","false","true","false","false","true","false","false","true"
"311HQEI8S9UC5279P5M4BSPIIZHZ7M","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3E7TUJ2EGU0G24O03M0SNGTGUS5D9U","AQDWZXW2EMDN5","Approved","Sun Jan 26 11:42:57 PST 2025","Sun Jan 26 11:53:33 PST 2025","Sun Jan 26 12:53:33 PST 2025","Sun Jan 26 12:53:35 PST 2025","","","636","100% (16/16)","100% (16/16)","100% (16/16)","We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","意味論的にお互い近い質問のペアを含む5つのデータセットで実験しました。
","{}","false","false","false","true","false","false","false","true","true"
"311HQEI8S9UC5279P5M4BSPIIZHZ7M","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3ZY8KE4IS1H8OK58B9B8FXPC40HVQ3","A37PZATO02XEB3","Approved","Sun Jan 26 12:21:47 PST 2025","Sun Jan 26 12:27:45 PST 2025","Sun Jan 26 13:27:45 PST 2025","Sun Jan 26 13:28:35 PST 2025","","","358","100% (272/272)","100% (272/272)","100% (272/272)","We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","意味論的にお互い近い質問のペアを含む5つのデータセットで実験しました。
","{}","false","false","false","true","false","false","false","true","true"
"3HKIF5DF7FBGS40XEAWZ4H0I2ZBG9Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3W2LOLRXLTTUKAQWPKM1IEO0KN6KRZ","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:35:09 PST 2025","Sun Jan 26 11:35:17 PST 2025","Sun Jan 26 12:35:17 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","8","100% (113/113)","100% (113/113)","100% (113/113)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","個々の関数の実行はより速くなりますが、実行数が増え、レイテンシ削減の余地がある傾向があります。
","{}","false","false","true","false","false","true","true","false","false"
"3HKIF5DF7FBGS40XEAWZ4H0I2ZBG9Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3TVSS0C0EJEYVPX5INAZ64JDVFDWTL","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:38:22 PST 2025","Sun Jan 26 11:38:33 PST 2025","Sun Jan 26 12:38:33 PST 2025","Sun Jan 26 12:38:37 PST 2025","","","11","100% (50/50)","100% (50/50)","100% (50/50)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","個々の関数の実行はより速くなりますが、実行数が増え、レイテンシ削減の余地がある傾向があります。
","{}","false","true","false","false","false","false","false","true","true"
"3HKIF5DF7FBGS40XEAWZ4H0I2ZBG9Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3FE7TXL1L01ZRT76NZRXDSS172OQ2Q","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:18 PST 2025","Sun Jan 26 12:24:50 PST 2025","Sun Jan 26 13:24:50 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","272","100% (272/272)","100% (272/272)","100% (272/272)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","個々の関数の実行はより速くなりますが、実行数が増え、レイテンシ削減の余地がある傾向があります。
","{}","false","false","false","true","false","false","false","true","true"
"3HKIF5DF7FBGS40XEAWZ4H0I2ZBG9Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","34FNN24DC4N0ZSHFWSAPOLYFQL55YI","A2UCKTQA75NU3F","Submitted","Sun Jan 26 13:21:31 PST 2025","Sun Jan 26 13:41:59 PST 2025","Sun Jan 26 14:41:59 PST 2025","","","","1228","100% (133/133)","100% (133/133)","100% (133/133)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","個々の関数の実行はより速くなりますが、実行数が増え、レイテンシ削減の余地がある傾向があります。
","{}","true","false","false","false","false","false","false","true","true"
"3H781YYV7AW1S5DK6LBSVEGIJQZTEM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:10 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:10 PST 2025","","","3VW04L3ZLBKK16BFX27IXQIQHD5XXW","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:30:41 PST 2025","Sun Jan 26 11:30:47 PST 2025","Sun Jan 26 12:30:47 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","スイッチ トランスフォーマーモデル google/switch-base-16 に関する参考資料に基づいて、潜在的な問題と制限事項をいくつか示します。 

 予見可能な危害と誤解: 
 - モデルは大規模な Web コーパス (C4) でトレーニングされました。これには、モデルの出力に反映される可能性のある、偏ったコンテンツ、不快なコンテンツ、または事実に誤りのあるコンテンツが含まれている可能性があります。","{'corpus': 'コーパス', 'transformer model': 'トランスフォーマーモデル'}","false","true","false","false","false","false","false","true","true"
"3H781YYV7AW1S5DK6LBSVEGIJQZTEM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:10 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:10 PST 2025","","","3JC6VJ2SATXZ3AJCGMW9LZG8NTO5AS","A22DLG37KA7895","Approved","Sun Jan 26 11:34:40 PST 2025","Sun Jan 26 11:35:29 PST 2025","Sun Jan 26 12:35:29 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","49","100% (132/132)","100% (132/132)","100% (132/132)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","スイッチ トランスフォーマーモデル google/switch-base-16 に関する参考資料に基づいて、潜在的な問題と制限事項をいくつか示します。 

 予見可能な危害と誤解: 
 - モデルは大規模な Web コーパス (C4) でトレーニングされました。これには、モデルの出力に反映される可能性のある、偏ったコンテンツ、不快なコンテンツ、または事実に誤りのあるコンテンツが含まれている可能性があります。","{'corpus': 'コーパス', 'transformer model': 'トランスフォーマーモデル'}","false","true","false","false","false","false","true","true","false"
