Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
14.285714285714283,14.285714285714286,0.0,0.0,0.0,110,119,1.0,1.0818181818181818,15.567765567765566,96.36363636363636,15.567765567765566,3.690036900369004,3.690036900369004,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,3.855050115651503,114.86988847583643,3.855050115651503,6.648936170212766,6.648936170212766,0.0,0.0,0.0,374,376,1.0,1.0053475935828877,6.883259911894274,108.28877005347594,6.883259911894274,14.525139664804472,14.525139664804469,0.0,0.0,0.0,170,179,1.0,1.0529411764705883,15.348288075560804,91.76470588235294,15.348288075560804,29.107658412180083,29.245283018867923,0.0,0.0,0.0,426,424,0.9952941263519642,0.9953051643192489,29.636711281070742,79.10798122065728,29.636711281070742
1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,66,66,1.0,1.0,1.515151515151515,98.48484848484848,1.515151515151515,40.20127768578294,40.83769633507853,0.0,0.0,0.0,194,191,0.9844159023057105,0.9845360824742269,41.22621564482029,70.61855670103093,41.22621564482029,11.32075471698113,11.320754716981131,0.0,0.0,0.0,318,318,1.0,1.0,11.583011583011583,99.37106918238993,11.583011583011583,13.333333333333334,13.333333333333334,0.0,0.0,0.0,114,120,1.0,1.0526315789473684,14.035087719298245,91.22807017543859,14.035087719298245,8.856088560885608,8.85608856088561,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,9.174311926605505,105.57620817843866,9.174311926605505
0.0,0.0,0.0,0.0,0.0,46,47,1.0,1.0217391304347827,0.0,132.6086956521739,0.0,6.24922093040451,6.349206349206349,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,6.7340067340067336,128.125,6.7340067340067336,5.970149253731344,5.970149253731344,0.0,0.0,0.0,64,67,1.0,1.046875,6.7340067340067336,134.375,6.7340067340067336,0.0,0.0,0.0,0.0,0.0,42,49,1.0,1.1666666666666667,0.0,157.14285714285714,0.0,10.666666666666668,10.666666666666666,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,11.363636363636363,114.86486486486487,11.363636363636363
5.357142857142857,5.357142857142857,0.0,0.0,0.0,107,112,1.0,1.0467289719626167,5.617977528089887,100.0,5.617977528089887,12.726932851973144,12.820512820512821,0.0,0.0,0.0,275,273,0.992700762453905,0.9927272727272727,13.108614232209739,101.0909090909091,13.108614232209739,9.118157291457248,9.202453987730062,0.0,0.0,0.0,329,326,0.9908397590050209,0.9908814589665653,9.392611145898561,104.55927051671732,9.392611145898561,4.37956204379562,4.37956204379562,0.0,0.0,0.0,130,137,1.0,1.0538461538461539,4.622496147919877,101.53846153846153,4.622496147919877,11.880598004990016,12.0,0.0,0.0,0.0,303,300,0.990049833749168,0.9900990099009901,12.178619756427604,99.33993399339934,12.178619756427604
12.499495772341989,12.612612612612613,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,12.704174228675136,94.64285714285714,12.704174228675136,8.171206225680931,8.171206225680933,0.0,0.0,0.0,254,257,1.0,1.0118110236220472,8.522727272727272,107.87401574803151,8.522727272727272,7.428571428571429,7.428571428571429,0.0,0.0,0.0,348,350,1.0,1.0057471264367817,7.696862048549437,107.75862068965519,7.696862048549437,2.0134228187919465,2.0134228187919465,0.0,0.0,0.0,147,149,1.0,1.0136054421768708,2.071823204419889,106.12244897959184,2.071823204419889,29.58199356913183,29.581993569131832,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,30.183727034120732,79.03225806451613,30.183727034120732
36.61971830985916,36.61971830985915,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,37.57225433526011,70.0,37.57225433526011,9.642895789647246,10.0,0.0,0.0,0.0,114,110,0.9642895789647244,0.9649122807017544,10.20408163265306,114.03508771929825,10.20408163265306,5.512402769707566,5.8441558441558445,0.0,0.0,0.0,163,154,0.943233362816628,0.9447852760736196,5.784061696658097,111.04294478527608,5.784061696658097,0.0,0.0,0.0,0.0,0.0,87,85,0.976745246445006,0.9770114942528736,0.0,117.24137931034481,0.0,14.615384615384615,14.615384615384615,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,15.248796147672552,103.10077519379846,15.248796147672552
4.605263157894737,4.605263157894737,0.0,0.0,0.0,137,152,1.0,1.1094890510948905,5.287009063444108,122.62773722627738,5.287009063444108,14.614947740436364,14.728682170542635,0.0,0.0,0.0,260,258,0.9922780307980479,0.9923076923076923,15.261044176706825,105.76923076923077,15.261044176706825,13.819095477386933,13.819095477386934,0.0,0.0,0.0,397,398,1.0,1.0025188916876575,14.405447878470405,105.54156171284635,14.405447878470405,1.5706806282722514,1.5706806282722514,0.0,0.0,0.0,161,191,1.0,1.186335403726708,1.875,119.87577639751552,1.875,3.991130820399113,3.991130820399113,0.0,0.0,0.0,436,451,1.0,1.0344036697247707,4.253308128544424,113.9908256880734,4.253308128544424
1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,88,90,1.0,1.0227272727272727,1.1363636363636365,101.13636363636364,1.1363636363636365,24.193548387096772,24.193548387096776,0.0,0.0,0.0,185,186,1.0,1.0054054054054054,24.944567627494457,88.64864864864866,24.944567627494457,37.77673104260385,38.059701492537314,0.0,0.0,0.0,270,268,0.9925650901390028,0.9925925925925926,38.84234577303884,75.18518518518519,38.84234577303884,12.195121951219512,12.195121951219512,0.0,0.0,0.0,121,123,1.0,1.0165289256198347,12.396694214876035,89.25619834710744,12.396694214876035,14.503389881101404,14.615384615384615,0.0,0.0,0.0,262,260,0.9923372023911488,0.9923664122137404,14.878621769772904,97.32824427480917,14.878621769772904
15.094339622641511,15.09433962264151,0.0,0.0,0.0,105,106,1.0,1.0095238095238095,15.384615384615385,90.47619047619048,15.384615384615385,8.433734939759034,8.433734939759036,0.0,0.0,0.0,246,249,1.0,1.0121951219512195,8.801341156747695,107.72357723577235,8.801341156747695,2.754810444923156,2.7624309392265194,0.0,0.0,0.0,363,362,0.9972413810621824,0.9972451790633609,2.8344671201814062,110.74380165289257,2.8344671201814062,5.945945945945945,5.945945945945946,0.0,0.0,0.0,179,185,1.0,1.0335195530726258,6.1659192825112115,98.88268156424581,6.1659192825112115,24.269005847953213,24.269005847953217,0.0,0.0,0.0,340,342,1.0,1.0058823529411764,24.909963985594235,86.1764705882353,24.909963985594235
2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,80,83,1.0,1.0375,2.5,101.25,2.5,9.247927249622018,9.35672514619883,0.0,0.0,0.0,173,171,0.9883722248033533,0.9884393063583815,9.54653937947494,105.20231213872833,9.54653937947494,13.061224489795919,13.061224489795919,0.0,0.0,0.0,243,245,1.0,1.008230452674897,13.536379018612521,101.23456790123457,13.536379018612521,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,1.5552099533437014,100.7751937984496,1.5552099533437014,2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,245,249,1.0,1.0163265306122449,2.4979184013322233,108.97959183673468,2.4979184013322233
