Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,133,134,1.0,1.0075187969924813,0.0,109.02255639097744,0.0,2.4475524475524475,2.4475524475524475,0.0,0.0,0.0,280,286,1.0,1.0214285714285714,2.5830258302583027,115.71428571428572,2.5830258302583027,2.75,2.75,0.0,0.0,0.0,398,400,1.0,1.0050251256281406,2.854177477944992,113.06532663316582,2.854177477944992,0.0,0.0,0.0,0.0,0.0,180,183,1.0,1.0166666666666666,0.0,107.22222222222221,0.0,7.980864377533954,8.056872037914692,0.0,0.0,0.0,426,422,0.9905661080350966,0.9906103286384976,8.165225744476464,102.34741784037557,8.165225744476464
24.096385542168672,24.096385542168676,0.0,0.0,0.0,79,83,1.0,1.0506329113924051,25.31645569620253,79.74683544303798,25.31645569620253,26.287243408679597,26.5625,0.0,0.0,0.0,194,192,0.9896373989149966,0.9896907216494846,27.012711864406786,86.08247422680412,27.012711864406786,19.74921630094044,19.74921630094044,0.0,0.0,0.0,317,319,1.0,1.0063091482649842,20.361990950226243,92.74447949526814,20.361990950226243,6.896551724137931,6.896551724137931,0.0,0.0,0.0,110,116,1.0,1.0545454545454545,7.2727272727272725,98.18181818181819,7.2727272727272725,2.898550724637681,2.898550724637681,0.0,0.0,0.0,273,276,1.0,1.010989010989011,3.0052592036063106,110.62271062271063,3.0052592036063106
8.333333333333332,8.333333333333334,0.0,0.0,0.0,43,48,1.0,1.1162790697674418,9.852216748768473,130.2325581395349,9.852216748768473,16.176470588235293,16.176470588235293,0.0,0.0,0.0,64,68,1.0,1.0625,18.151815181518153,115.625,18.151815181518153,17.142857142857146,17.142857142857142,0.0,0.0,0.0,64,70,1.0,1.09375,20.0,121.875,20.0,8.620689655172413,8.620689655172415,0.0,0.0,0.0,55,58,1.0,1.0545454545454545,9.80392156862745,132.72727272727275,9.80392156862745,5.0632911392405076,5.063291139240507,0.0,0.0,0.0,74,79,1.0,1.0675675675675675,5.633802816901409,121.62162162162163,5.633802816901409
5.309734513274337,5.3097345132743365,0.0,0.0,0.0,109,113,1.0,1.036697247706422,5.514705882352942,99.08256880733946,5.514705882352942,8.518518518518519,8.518518518518519,0.0,0.0,0.0,269,270,1.0,1.003717472118959,8.798775822494262,105.94795539033457,8.798775822494262,14.515917725836747,14.594594594594595,0.0,0.0,0.0,372,370,0.9946091775110364,0.9946236559139785,14.892443463872034,97.58064516129032,14.892443463872034,4.026845637583893,4.026845637583893,0.0,0.0,0.0,142,149,1.0,1.0492957746478873,4.231311706629055,101.40845070422534,4.231311706629055,11.494252873563216,11.494252873563218,0.0,0.0,0.0,347,348,1.0,1.0028818443804035,11.77856301531213,99.13544668587896,11.77856301531213
15.384615384615385,15.384615384615385,0.0,0.0,0.0,109,117,1.0,1.073394495412844,16.574585635359117,92.66055045871559,16.574585635359117,6.015037593984961,6.015037593984962,0.0,0.0,0.0,265,266,1.0,1.0037735849056604,6.225680933852141,109.43396226415094,6.225680933852141,10.227272727272725,10.227272727272727,0.0,0.0,0.0,348,352,1.0,1.0114942528735633,10.60070671378092,102.87356321839081,10.60070671378092,1.935483870967742,1.935483870967742,0.0,0.0,0.0,144,155,1.0,1.0763888888888888,2.094972067039106,108.33333333333333,2.094972067039106,11.89710610932476,11.897106109324758,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,12.179065174456879,98.38709677419355,12.179065174456879
2.380952380952381,2.380952380952381,0.0,0.0,0.0,70,84,1.0,1.2,2.923976608187134,128.57142857142858,2.923976608187134,3.7593984962406015,3.7593984962406015,0.0,0.0,0.0,124,133,1.0,1.0725806451612903,4.194630872483221,122.58064516129032,4.194630872483221,7.821229050279328,7.82122905027933,0.0,0.0,0.0,172,179,1.0,1.0406976744186047,8.413461538461538,112.20930232558139,8.413461538461538,9.000000000000002,9.0,0.0,0.0,0.0,92,100,1.0,1.0869565217391304,10.0,109.78260869565217,10.0,8.759124087591239,8.75912408759124,0.0,0.0,0.0,125,137,1.0,1.096,9.950248756218906,117.6,9.950248756218906
1.015228426395939,1.015228426395939,0.0,0.0,0.0,155,197,1.0,1.270967741935484,1.2970168612191961,128.38709677419357,1.2970168612191961,2.356902356902357,2.356902356902357,0.0,0.0,0.0,272,297,1.0,1.0919117647058822,2.67379679144385,125.36764705882352,2.67379679144385,4.830917874396135,4.830917874396135,0.0,0.0,0.0,397,414,1.0,1.0428211586901763,5.219206680584551,116.62468513853905,5.219206680584551,1.82648401826484,1.82648401826484,0.0,0.0,0.0,188,219,1.0,1.1648936170212767,2.1551724137931036,120.74468085106382,2.1551724137931036,4.74040632054176,4.74040632054176,0.0,0.0,0.0,429,443,1.0,1.0326340326340326,5.045651129264776,113.2867132867133,5.045651129264776
6.451612903225805,6.451612903225806,0.0,0.0,0.0,91,93,1.0,1.021978021978022,6.593406593406594,95.6043956043956,6.593406593406594,4.16660975825076,4.18848167539267,0.0,0.0,0.0,192,191,0.994778079782369,0.9947916666666666,4.319654427645788,113.02083333333333,4.319654427645788,36.29604611686314,36.43122676579926,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,37.234042553191486,75.92592592592592,37.234042553191486,9.83606557377049,9.836065573770492,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,10.0,91.66666666666666,10.0,21.83908045977012,21.839080459770116,0.0,0.0,0.0,261,261,1.0,1.0,22.335423197492165,89.272030651341,22.335423197492165
5.504587155963303,5.504587155963303,0.0,0.0,0.0,105,109,1.0,1.0380952380952382,5.747126436781609,100.95238095238095,5.747126436781609,17.073028900935512,17.142857142857142,0.0,0.0,0.0,246,245,0.9959266858879047,0.9959349593495935,17.63224181360202,98.3739837398374,17.63224181360202,6.060606060606061,6.0606060606060606,0.0,0.0,0.0,363,363,1.0,1.0,6.218202374222725,106.61157024793388,6.218202374222725,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,163,168,1.0,1.030674846625767,3.694581280788177,101.22699386503066,3.694581280788177,7.492669971689951,7.536231884057971,0.0,0.0,0.0,347,345,0.9942196693203973,0.9942363112391931,7.674144037780403,103.74639769452449,7.674144037780403
2.5974025974025974,2.5974025974025974,0.0,0.0,0.0,74,77,1.0,1.0405405405405406,2.7027027027027026,101.35135135135135,2.7027027027027026,15.66265060240964,15.662650602409638,0.0,0.0,0.0,165,166,1.0,1.006060606060606,16.149068322981364,96.96969696969697,16.149068322981364,22.314049586776864,22.31404958677686,0.0,0.0,0.0,241,242,1.0,1.004149377593361,22.939677145284623,89.62655601659752,22.939677145284623,6.818181818181818,6.818181818181818,0.0,0.0,0.0,128,132,1.0,1.03125,7.03125,96.09375,7.03125,6.4,6.4,0.0,0.0,0.0,246,250,1.0,1.016260162601626,6.633499170812604,104.06504065040652,6.633499170812604
