Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,133,134,1.0,1.0075187969924813,0.0,109.02255639097744,0.0,2.4475524475524475,2.4475524475524475,0.0,0.0,0.0,280,286,1.0,1.0214285714285714,2.5830258302583027,115.71428571428572,2.5830258302583027,2.255639097744361,2.255639097744361,0.0,0.0,0.0,398,399,1.0,1.0025125628140703,2.3340248962655603,113.31658291457288,2.3340248962655603,0.0,0.0,0.0,0.0,0.0,180,183,1.0,1.0166666666666666,0.0,107.22222222222221,0.0,7.980864377533954,8.056872037914692,0.0,0.0,0.0,426,422,0.9905661080350966,0.9906103286384976,8.165225744476464,102.34741784037557,8.165225744476464
24.096385542168672,24.096385542168676,0.0,0.0,0.0,79,83,1.0,1.0506329113924051,25.31645569620253,79.74683544303798,25.31645569620253,25.771807263411368,26.041666666666668,0.0,0.0,0.0,194,192,0.9896373989149966,0.9896907216494846,26.539278131634813,87.62886597938144,26.539278131634813,19.74921630094044,19.74921630094044,0.0,0.0,0.0,317,319,1.0,1.0063091482649842,20.361990950226243,92.74447949526814,20.361990950226243,6.896551724137931,6.896551724137931,0.0,0.0,0.0,110,116,1.0,1.0545454545454545,7.2727272727272725,98.18181818181819,7.2727272727272725,3.260869565217391,3.260869565217391,0.0,0.0,0.0,273,276,1.0,1.010989010989011,3.3809166040571,110.25641025641026,3.3809166040571
8.333333333333332,8.333333333333334,0.0,0.0,0.0,43,48,1.0,1.1162790697674418,9.852216748768473,130.2325581395349,9.852216748768473,16.176470588235293,16.176470588235293,0.0,0.0,0.0,64,68,1.0,1.0625,18.151815181518153,115.625,18.151815181518153,17.142857142857146,17.142857142857142,0.0,0.0,0.0,64,70,1.0,1.09375,20.0,121.875,20.0,8.620689655172413,8.620689655172415,0.0,0.0,0.0,55,58,1.0,1.0545454545454545,9.80392156862745,132.72727272727275,9.80392156862745,5.0632911392405076,5.063291139240507,0.0,0.0,0.0,74,79,1.0,1.0675675675675675,5.633802816901409,121.62162162162163,5.633802816901409
6.194690265486725,6.1946902654867255,0.0,0.0,0.0,109,113,1.0,1.036697247706422,6.433823529411765,98.1651376146789,6.433823529411765,11.895910780669146,11.895910780669144,0.0,0.0,0.0,268,269,1.0,1.0037313432835822,12.288786482334867,102.61194029850746,12.288786482334867,13.97829114339835,14.054054054054054,0.0,0.0,0.0,372,370,0.9946091775110364,0.9946236559139785,14.332965821389193,97.84946236559139,14.332965821389193,4.026845637583893,4.026845637583893,0.0,0.0,0.0,142,149,1.0,1.0492957746478873,4.231311706629055,101.40845070422534,4.231311706629055,11.174785100286533,11.174785100286533,0.0,0.0,0.0,348,349,1.0,1.0028735632183907,11.470588235294118,100.28735632183907,11.470588235294118
15.384615384615385,15.384615384615385,0.0,0.0,0.0,109,117,1.0,1.073394495412844,16.574585635359117,92.66055045871559,16.574585635359117,8.239700374531836,8.239700374531836,0.0,0.0,0.0,265,267,1.0,1.0075471698113208,8.527131782945736,105.66037735849056,8.527131782945736,11.647727272727273,11.647727272727273,0.0,0.0,0.0,348,352,1.0,1.0114942528735633,12.058823529411764,100.57471264367817,12.058823529411764,1.935483870967742,1.935483870967742,0.0,0.0,0.0,144,155,1.0,1.0763888888888888,2.094972067039106,108.33333333333333,2.094972067039106,11.89710610932476,11.897106109324758,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,12.179065174456879,98.38709677419355,12.179065174456879
2.380952380952381,2.380952380952381,0.0,0.0,0.0,70,84,1.0,1.2,2.923976608187134,128.57142857142858,2.923976608187134,3.7593984962406015,3.7593984962406015,0.0,0.0,0.0,124,133,1.0,1.0725806451612903,4.194630872483221,122.58064516129032,4.194630872483221,7.821229050279328,7.82122905027933,0.0,0.0,0.0,172,179,1.0,1.0406976744186047,8.413461538461538,112.20930232558139,8.413461538461538,9.000000000000002,9.0,0.0,0.0,0.0,92,100,1.0,1.0869565217391304,10.0,109.78260869565217,10.0,8.759124087591239,8.75912408759124,0.0,0.0,0.0,125,137,1.0,1.096,9.950248756218906,117.6,9.950248756218906
1.015228426395939,1.015228426395939,0.0,0.0,0.0,155,197,1.0,1.270967741935484,1.2970168612191961,128.38709677419357,1.2970168612191961,2.356902356902357,2.356902356902357,0.0,0.0,0.0,272,297,1.0,1.0919117647058822,2.67379679144385,125.36764705882352,2.67379679144385,4.830917874396135,4.830917874396135,0.0,0.0,0.0,397,414,1.0,1.0428211586901763,5.219206680584551,116.62468513853905,5.219206680584551,1.82648401826484,1.82648401826484,0.0,0.0,0.0,188,219,1.0,1.1648936170212767,2.1551724137931036,120.74468085106382,2.1551724137931036,4.74040632054176,4.74040632054176,0.0,0.0,0.0,429,443,1.0,1.0326340326340326,5.045651129264776,113.2867132867133,5.045651129264776
1.075268817204301,1.075268817204301,0.0,0.0,0.0,91,93,1.0,1.021978021978022,1.098901098901099,101.0989010989011,1.098901098901099,4.16660975825076,4.18848167539267,0.0,0.0,0.0,192,191,0.994778079782369,0.9947916666666666,4.319654427645788,113.02083333333333,4.319654427645788,36.29604611686314,36.43122676579926,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,37.234042553191486,75.92592592592592,37.234042553191486,9.83606557377049,9.836065573770492,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,10.0,91.66666666666666,10.0,21.83908045977012,21.839080459770116,0.0,0.0,0.0,261,261,1.0,1.0,22.335423197492165,89.272030651341,22.335423197492165
8.256880733944953,8.256880733944953,0.0,0.0,0.0,105,109,1.0,1.0380952380952382,8.587786259541984,95.23809523809523,8.587786259541984,8.94308943089431,8.94308943089431,0.0,0.0,0.0,246,246,1.0,1.0,9.267059814658802,108.53658536585367,9.267059814658802,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,363,364,1.0,1.002754820936639,3.95703787450537,109.09090909090908,3.95703787450537,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,163,168,1.0,1.030674846625767,3.694581280788177,101.22699386503066,3.694581280788177,10.374596522636043,10.404624277456648,0.0,0.0,0.0,347,346,0.9971139991200197,0.9971181556195965,10.625737898465172,101.15273775216139,10.625737898465172
2.5974025974025974,2.5974025974025974,0.0,0.0,0.0,74,77,1.0,1.0405405405405406,2.7027027027027026,101.35135135135135,2.7027027027027026,15.66265060240964,15.662650602409638,0.0,0.0,0.0,165,166,1.0,1.006060606060606,16.149068322981364,96.96969696969697,16.149068322981364,22.22222222222222,22.22222222222222,0.0,0.0,0.0,241,243,1.0,1.008298755186722,22.92020373514431,89.62655601659752,22.92020373514431,6.818181818181818,6.818181818181818,0.0,0.0,0.0,128,132,1.0,1.03125,7.03125,96.09375,7.03125,5.737704918032787,5.737704918032787,0.0,0.0,0.0,239,244,1.0,1.0209205020920502,5.972696245733789,105.43933054393307,5.972696245733789
