Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
2.2388059701492535,2.2388059701492535,0.0,0.0,0.0,133,134,1.0,1.0075187969924813,2.29709035222052,106.76691729323309,2.29709035222052,2.4390243902439024,2.4390243902439024,0.0,0.0,0.0,280,287,1.0,1.025,2.5792188651436994,115.35714285714285,2.5792188651436994,5.527567929478696,5.555555555555555,0.0,0.0,0.0,398,396,0.9949622273061653,0.9949748743718593,5.714285714285714,109.79899497487438,5.714285714285714,0.0,0.0,0.0,0.0,0.0,180,183,1.0,1.0166666666666666,0.0,107.22222222222221,0.0,7.980864377533954,8.056872037914692,0.0,0.0,0.0,426,422,0.9905661080350966,0.9906103286384976,8.165225744476464,102.34741784037557,8.165225744476464
24.096385542168672,24.096385542168676,0.0,0.0,0.0,79,83,1.0,1.0506329113924051,25.31645569620253,79.74683544303798,25.31645569620253,25.771807263411368,26.041666666666668,0.0,0.0,0.0,194,192,0.9896373989149966,0.9896907216494846,26.539278131634813,87.62886597938144,26.539278131634813,15.141955835962147,15.141955835962145,0.0,0.0,0.0,315,317,1.0,1.0063492063492063,15.625,97.77777777777777,15.625,7.207207207207207,7.207207207207207,0.0,0.0,0.0,105,111,1.0,1.0571428571428572,7.6190476190476195,98.09523809523809,7.6190476190476195,3.260869565217391,3.260869565217391,0.0,0.0,0.0,273,276,1.0,1.010989010989011,3.3809166040571,110.25641025641026,3.3809166040571
8.333333333333332,8.333333333333334,0.0,0.0,0.0,43,48,1.0,1.1162790697674418,9.852216748768473,130.2325581395349,9.852216748768473,16.176470588235293,16.176470588235293,0.0,0.0,0.0,64,68,1.0,1.0625,18.151815181518153,115.625,18.151815181518153,17.142857142857146,17.142857142857142,0.0,0.0,0.0,64,70,1.0,1.09375,20.0,121.875,20.0,8.620689655172413,8.620689655172415,0.0,0.0,0.0,55,58,1.0,1.0545454545454545,9.80392156862745,132.72727272727275,9.80392156862745,5.0632911392405076,5.063291139240507,0.0,0.0,0.0,74,79,1.0,1.0675675675675675,5.633802816901409,121.62162162162163,5.633802816901409
5.357142857142857,5.357142857142857,0.0,0.0,0.0,108,112,1.0,1.037037037037037,5.565862708719851,99.07407407407408,5.565862708719851,11.98501872659176,11.985018726591761,0.0,0.0,0.0,266,267,1.0,1.0037593984962405,12.355212355212354,101.50375939849626,12.355212355212354,13.97829114339835,14.054054054054054,0.0,0.0,0.0,372,370,0.9946091775110364,0.9946236559139785,14.332965821389193,97.84946236559139,14.332965821389193,4.054054054054054,4.054054054054054,0.0,0.0,0.0,141,148,1.0,1.049645390070922,4.261363636363637,101.41843971631207,4.261363636363637,11.781609195402298,11.781609195402298,0.0,0.0,0.0,347,348,1.0,1.0028818443804035,12.058823529411766,98.27089337175792,12.058823529411766
15.384615384615385,15.384615384615385,0.0,0.0,0.0,109,117,1.0,1.073394495412844,16.574585635359117,92.66055045871559,16.574585635359117,10.861423220973784,10.861423220973784,0.0,0.0,0.0,265,267,1.0,1.0075471698113208,11.266511266511268,104.15094339622641,11.266511266511268,11.647727272727273,11.647727272727273,0.0,0.0,0.0,348,352,1.0,1.0114942528735633,12.058823529411764,100.57471264367817,12.058823529411764,2.5157232704402515,2.5157232704402515,0.0,0.0,0.0,148,159,1.0,1.0743243243243243,2.717391304347826,107.43243243243244,2.717391304347826,11.89710610932476,11.897106109324758,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,12.179065174456879,98.38709677419355,12.179065174456879
2.380952380952381,2.380952380952381,0.0,0.0,0.0,70,84,1.0,1.2,2.923976608187134,128.57142857142858,2.923976608187134,3.7593984962406015,3.7593984962406015,0.0,0.0,0.0,124,133,1.0,1.0725806451612903,4.194630872483221,122.58064516129032,4.194630872483221,7.821229050279328,7.82122905027933,0.0,0.0,0.0,172,179,1.0,1.0406976744186047,8.413461538461538,112.20930232558139,8.413461538461538,9.000000000000002,9.0,0.0,0.0,0.0,92,100,1.0,1.0869565217391304,10.0,109.78260869565217,10.0,8.759124087591239,8.75912408759124,0.0,0.0,0.0,125,137,1.0,1.096,9.950248756218906,117.6,9.950248756218906
0.6493506493506493,0.6493506493506493,0.0,0.0,0.0,124,154,1.0,1.2419354838709677,0.8130081300813007,127.41935483870968,0.8130081300813007,2.356902356902357,2.356902356902357,0.0,0.0,0.0,272,297,1.0,1.0919117647058822,2.67379679144385,125.36764705882352,2.67379679144385,4.830917874396135,4.830917874396135,0.0,0.0,0.0,397,414,1.0,1.0428211586901763,5.219206680584551,116.62468513853905,5.219206680584551,1.82648401826484,1.82648401826484,0.0,0.0,0.0,188,219,1.0,1.1648936170212767,2.1551724137931036,120.74468085106382,2.1551724137931036,4.74040632054176,4.74040632054176,0.0,0.0,0.0,429,443,1.0,1.0326340326340326,5.045651129264776,113.2867132867133,5.045651129264776
1.0869565217391304,1.0869565217391304,0.0,0.0,0.0,90,92,1.0,1.0222222222222221,1.1111111111111112,101.11111111111111,1.1111111111111112,4.16660975825076,4.18848167539267,0.0,0.0,0.0,192,191,0.994778079782369,0.9947916666666666,4.319654427645788,113.02083333333333,4.319654427645788,35.92567829934413,36.059479553903344,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,36.85410334346505,76.29629629629629,36.85410334346505,9.83606557377049,9.836065573770492,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,10.0,91.66666666666666,10.0,21.83908045977012,21.839080459770116,0.0,0.0,0.0,261,261,1.0,1.0,22.335423197492165,89.272030651341,22.335423197492165
8.256880733944953,8.256880733944953,0.0,0.0,0.0,105,109,1.0,1.0380952380952382,8.587786259541984,95.23809523809523,8.587786259541984,8.097165991902834,8.097165991902834,0.0,0.0,0.0,246,247,1.0,1.0040650406504066,8.417508417508419,109.34959349593495,8.417508417508419,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,363,364,1.0,1.002754820936639,3.95703787450537,109.09090909090908,3.95703787450537,3.614457831325301,3.6144578313253013,0.0,0.0,0.0,161,166,1.0,1.031055900621118,3.74064837905237,101.24223602484473,3.74064837905237,10.374596522636043,10.404624277456648,0.0,0.0,0.0,347,346,0.9971139991200197,0.9971181556195965,10.625737898465172,101.15273775216139,10.625737898465172
2.5974025974025974,2.5974025974025974,0.0,0.0,0.0,74,77,1.0,1.0405405405405406,2.7027027027027026,101.35135135135135,2.7027027027027026,18.39080459770115,18.39080459770115,0.0,0.0,0.0,172,174,1.0,1.0116279069767442,19.024970273483948,93.6046511627907,19.024970273483948,23.265306122448983,23.26530612244898,0.0,0.0,0.0,243,245,1.0,1.008230452674897,23.989898989898986,88.47736625514403,23.989898989898986,10.76923076923077,10.76923076923077,0.0,0.0,0.0,126,130,1.0,1.0317460317460319,11.11111111111111,92.06349206349206,11.11111111111111,6.4,6.4,0.0,0.0,0.0,246,250,1.0,1.016260162601626,6.633499170812604,104.47154471544715,6.633499170812604
0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,103,108,1.0,1.0485436893203883,0.9708737864077669,103.88349514563106,0.9708737864077669,28.985507246376812,28.985507246376812,0.0,0.0,0.0,206,207,1.0,1.0048543689320388,29.82107355864811,83.00970873786407,29.82107355864811,26.779039970503064,26.962457337883958,0.0,0.0,0.0,295,293,0.9931973052351135,0.9932203389830508,27.564549895324493,86.77966101694915,27.564549895324493,10.344827586206899,10.344827586206897,0.0,0.0,0.0,137,145,1.0,1.0583941605839415,10.964912280701757,95.62043795620438,10.964912280701757,26.920826028491213,27.272727272727273,0.0,0.0,0.0,234,231,0.9870969543780109,0.9871794871794872,27.559055118110237,83.33333333333334,27.559055118110237
0.0,0.0,0.0,0.0,0.0,59,59,1.0,1.0,0.0,101.69491525423729,0.0,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,186,189,1.0,1.0161290322580645,3.8802660753880267,112.90322580645163,3.8802660753880267,26.61290322580646,26.612903225806452,0.0,0.0,0.0,248,248,1.0,1.0,27.138157894736842,83.06451612903226,27.138157894736842,5.882352941176471,5.882352941176471,0.0,0.0,0.0,102,102,1.0,1.0,5.893909626719056,95.09803921568627,5.893909626719056,10.452705490574731,10.526315789473685,0.0,0.0,0.0,287,285,0.9930070216045992,0.9930313588850174,10.683760683760683,99.30313588850174,10.683760683760683
6.741573033707865,6.741573033707865,0.0,0.0,0.0,89,89,1.0,1.0,6.8493150684931505,101.12359550561798,6.8493150684931505,16.401184969420125,16.577540106951872,0.0,0.0,0.0,189,187,0.9893618029940524,0.9894179894179894,16.88453159041394,96.82539682539682,16.88453159041394,3.731343283582089,3.7313432835820897,0.0,0.0,0.0,267,268,1.0,1.00374531835206,3.855050115651503,110.48689138576779,3.855050115651503,5.732484076433121,5.732484076433121,0.0,0.0,0.0,149,157,1.0,1.0536912751677852,6.0402684563758395,99.32885906040269,6.0402684563758395,21.771217712177123,21.771217712177123,0.0,0.0,0.0,268,271,1.0,1.0111940298507462,22.62269938650307,92.53731343283582,22.62269938650307
3.0926168716093643,3.125,0.0,0.0,0.0,97,96,0.9896373989149966,0.9896907216494846,3.2051282051282057,113.4020618556701,3.2051282051282057,12.048192771084336,12.048192771084338,0.0,0.0,0.0,163,166,1.0,1.01840490797546,12.69035532994924,106.13496932515338,12.69035532994924,28.22966507177033,28.229665071770334,0.0,0.0,0.0,207,209,1.0,1.0096618357487923,29.29493545183714,85.5072463768116,29.29493545183714,3.8095238095238098,3.8095238095238093,0.0,0.0,0.0,89,105,1.0,1.1797752808988764,4.504504504504505,114.6067415730337,4.504504504504505,14.55399061032864,14.553990610328638,0.0,0.0,0.0,211,213,1.0,1.009478672985782,15.092502434274586,99.52606635071089,15.092502434274586
1.1560693641618498,1.1560693641618498,0.0,0.0,0.0,163,173,1.0,1.0613496932515338,1.240694789081886,110.42944785276075,1.240694789081886,8.791208791208792,8.791208791208792,0.0,0.0,0.0,273,273,1.0,1.0,9.036144578313253,104.76190476190477,9.036144578313253,12.500000000000002,12.5,0.0,0.0,0.0,361,368,1.0,1.0193905817174516,13.06818181818182,101.38504155124654,13.06818181818182,2.1551724137931036,2.1551724137931036,0.0,0.0,0.0,225,232,1.0,1.031111111111111,2.244165170556553,105.77777777777777,2.244165170556553,12.054794520547944,12.054794520547945,0.0,0.0,0.0,365,365,1.0,1.0,12.318029115341547,98.63013698630137,12.318029115341547
