Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
8.547008547008547,8.547008547008547,0.0,0.0,0.0,109,117,1.0,1.073394495412844,9.25925925925926,102.75229357798166,9.25925925925926,5.514705882352941,5.514705882352941,0.0,0.0,0.0,270,272,1.0,1.0074074074074073,5.769230769230768,113.70370370370371,5.769230769230768,43.46733668341708,43.46733668341709,0.0,0.0,0.0,398,398,1.0,1.0,44.22290388548058,65.07537688442211,44.22290388548058,8.571428571428571,8.571428571428571,0.0,0.0,0.0,165,175,1.0,1.0606060606060606,9.113001215066829,98.18181818181819,9.113001215066829,9.026102722343168,9.047619047619047,0.0,0.0,0.0,421,420,0.9976218798379292,0.997624703087886,9.24124513618677,102.37529691211402,9.24124513618677
19.753086419753085,19.753086419753085,0.0,0.0,0.0,78,81,1.0,1.0384615384615385,20.565552699228796,84.61538461538461,20.565552699228796,19.688047258947066,19.895287958115183,0.0,0.0,0.0,193,191,0.9895834280154974,0.9896373056994818,20.364415862808148,95.85492227979275,20.364415862808148,16.98079339474147,17.088607594936708,0.0,0.0,0.0,318,316,0.9936908727293158,0.9937106918238994,17.396907216494846,93.71069182389937,17.396907216494846,10.16949152542373,10.169491525423728,0.0,0.0,0.0,118,118,1.0,1.0,10.256410256410257,94.0677966101695,10.256410256410257,5.447304140583608,5.490196078431373,0.0,0.0,0.0,257,255,0.9921875398920145,0.9922178988326849,5.617977528089887,108.94941634241245,5.617977528089887
0.0,0.0,0.0,0.0,0.0,14,20,1.0,1.4285714285714286,0.0,157.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,0.0,132.0754716981132,0.0,3.0769230769230766,3.076923076923077,0.0,0.0,0.0,62,65,1.0,1.0483870967741935,3.436426116838488,132.25806451612902,3.436426116838488,0.0,0.0,0.0,0.0,0.0,19,28,1.0,1.4736842105263157,0.0,168.42105263157893,0.0,4.0,4.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,4.273504273504273,122.97297297297298,4.273504273504273
5.714285714285714,5.714285714285714,0.0,0.0,0.0,102,105,1.0,1.0294117647058822,5.9171597633136095,100.0,5.9171597633136095,10.583297855129645,10.70110701107011,0.0,0.0,0.0,274,271,0.9889909374965978,0.9890510948905109,10.902255639097744,102.91970802919708,10.902255639097744,47.1540798216314,47.3469387755102,0.0,0.0,0.0,246,245,0.9959266858879047,0.9959349593495935,47.933884297520656,60.56910569105691,47.933884297520656,3.947368421052631,3.9473684210526314,0.0,0.0,0.0,150,152,1.0,1.0133333333333334,4.032258064516129,101.33333333333334,4.032258064516129,11.693548387096772,11.693548387096774,0.0,0.0,0.0,246,248,1.0,1.008130081300813,12.013256006628001,98.3739837398374,12.013256006628001
1.639344262295082,1.639344262295082,0.0,0.0,0.0,58,61,1.0,1.0517241379310345,1.7301038062283736,105.17241379310344,1.7301038062283736,9.130434782608694,9.130434782608695,0.0,0.0,0.0,228,230,1.0,1.0087719298245614,9.485094850948512,106.14035087719299,9.485094850948512,6.191950464396284,6.191950464396285,0.0,0.0,0.0,318,323,1.0,1.0157232704402517,6.451612903225806,107.23270440251574,6.451612903225806,14.012738853503187,14.012738853503185,0.0,0.0,0.0,151,157,1.0,1.0397350993377483,14.745308310991959,95.36423841059603,14.745308310991959,4.7457627118644075,4.745762711864407,0.0,0.0,0.0,291,295,1.0,1.013745704467354,4.908835904628331,106.52920962199313,4.908835904628331
2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,63,68,1.0,1.0793650793650793,3.278688524590164,120.63492063492063,3.278688524590164,5.345754200180673,5.714285714285714,0.0,0.0,0.0,112,105,0.9355069850316178,0.9375,5.681818181818182,116.96428571428572,5.681818181818182,8.045977011494253,8.045977011494253,0.0,0.0,0.0,174,174,1.0,1.0,8.34326579261025,109.77011494252874,8.34326579261025,1.1596793579106912,1.25,0.0,0.0,0.0,86,80,0.927743486328553,0.9302325581395349,1.2254901960784315,117.44186046511629,1.2254901960784315,14.041560807700364,14.52991452991453,0.0,0.0,0.0,121,117,0.9663897732358487,0.9669421487603306,14.680483592400693,104.13223140495869,14.680483592400693
1.2578616352201257,1.2578616352201257,0.0,0.0,0.0,133,159,1.0,1.1954887218045114,1.5360983102918586,128.57142857142858,1.5360983102918586,4.088758150142698,4.150943396226415,0.0,0.0,0.0,269,265,0.9850190088980136,0.9851301115241635,4.32050274941084,121.18959107806691,4.32050274941084,17.91044776119403,17.91044776119403,0.0,0.0,0.0,397,402,1.0,1.012594458438287,18.90756302521008,103.5264483627204,18.90756302521008,0.9009009009009009,0.9009009009009009,0.0,0.0,0.0,205,222,1.0,1.0829268292682928,0.9950248756218903,117.07317073170731,0.9950248756218903,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,371,374,1.0,1.0080862533692723,3.0640668523676884,114.01617250673854,3.0640668523676884
15.555555555555554,15.555555555555555,0.0,0.0,0.0,88,90,1.0,1.0227272727272727,15.909090909090908,86.36363636363636,15.909090909090908,17.46007132908205,17.5531914893617,0.0,0.0,0.0,189,188,0.9946949726870987,0.9947089947089947,17.934782608695652,95.23809523809523,17.934782608695652,40.808823529411775,40.80882352941177,0.0,0.0,0.0,270,272,1.0,1.0074074074074073,42.07733131159969,71.11111111111111,42.07733131159969,6.451612903225805,6.451612903225806,0.0,0.0,0.0,124,124,1.0,1.0,6.472491909385113,95.16129032258065,6.472491909385113,19.572829205954424,19.642857142857142,0.0,0.0,0.0,281,280,0.9964349413940432,0.99644128113879,20.02913328477786,91.45907473309609,20.02913328477786
12.121212121212123,12.121212121212121,0.0,0.0,0.0,98,99,1.0,1.010204081632653,12.320328542094455,91.83673469387756,12.320328542094455,6.926406926406926,6.926406926406926,0.0,0.0,0.0,227,231,1.0,1.0176211453744493,7.279344858962694,110.5726872246696,7.279344858962694,22.752808988764045,22.752808988764045,0.0,0.0,0.0,354,356,1.0,1.0056497175141244,23.38337182448037,87.85310734463276,23.38337182448037,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,164,168,1.0,1.024390243902439,3.6764705882352935,101.21951219512195,3.6764705882352935,10.294117647058822,10.294117647058824,0.0,0.0,0.0,337,340,1.0,1.0089020771513353,10.625379477838495,101.18694362017804,10.625379477838495
2.5316455696202533,2.5316455696202533,0.0,0.0,0.0,77,79,1.0,1.025974025974026,2.6041666666666665,101.29870129870129,2.6041666666666665,6.747949854919929,6.832298136645963,0.0,0.0,0.0,163,161,0.9876544787655532,0.9877300613496932,6.962025316455697,107.36196319018406,6.962025316455697,24.691358024691358,24.691358024691358,0.0,0.0,0.0,243,243,1.0,1.0,25.25252525252525,86.41975308641975,25.25252525252525,2.479338842975207,2.479338842975207,0.0,0.0,0.0,121,121,1.0,1.0,2.4958402662229617,100.82644628099173,2.4958402662229617,11.788519955407853,11.83673469387755,0.0,0.0,0.0,246,245,0.9959266858879047,0.9959349593495935,12.013256006628001,97.15447154471545,12.013256006628001
