Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
1.7857142857142858,1.7857142857142858,0.0,0.0,0.0,102,112,1.0,1.0980392156862746,1.9723865877712032,110.78431372549021,1.9723865877712032,18.545454545454547,18.545454545454547,0.0,0.0,0.0,274,275,1.0,1.0036496350364963,19.18735891647856,96.35036496350365,19.18735891647856,6.527415143603134,6.527415143603133,0.0,0.0,0.0,377,383,1.0,1.0159151193633953,6.838074398249454,110.07957559681698,6.838074398249454,12.70718232044199,12.707182320441989,0.0,0.0,0.0,171,181,1.0,1.0584795321637428,13.481828839390387,93.56725146198829,13.481828839390387,3.9119804400977993,3.9119804400977993,0.0,0.0,0.0,408,409,1.0,1.0024509803921569,4.014049172102358,107.84313725490196,4.014049172102358
21.390771366473466,22.727272727272727,0.0,0.0,0.0,70,66,0.9411939401248326,0.9428571428571428,21.73913043478261,80.0,21.73913043478261,20.939770185204555,21.27659574468085,0.0,0.0,0.0,191,188,0.9841691987046142,0.9842931937172775,21.668472372697725,94.24083769633508,21.668472372697725,59.24735657070257,59.43396226415094,0.0,0.0,0.0,319,318,0.9968602851578532,0.9968652037617555,59.84800506649779,45.45454545454545,59.84800506649779,11.016949152542374,11.016949152542374,0.0,0.0,0.0,116,118,1.0,1.0172413793103448,11.284722222222223,93.96551724137932,11.284722222222223,5.839060885588769,5.904059040590406,0.0,0.0,0.0,274,271,0.9889909374965978,0.9890510948905109,6.001500375093774,106.20437956204381,6.001500375093774
0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,136.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,54,55,1.0,1.0185185185185186,0.0,131.4814814814815,0.0,3.0769230769230766,3.076923076923077,0.0,0.0,0.0,62,65,1.0,1.0483870967741935,3.436426116838488,132.25806451612902,3.436426116838488,0.0,0.0,0.0,0.0,0.0,40,47,1.0,1.175,0.0,162.5,0.0,4.0,4.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,4.273504273504273,122.97297297297298,4.273504273504273
14.912280701754383,14.912280701754385,0.0,0.0,0.0,110,114,1.0,1.0363636363636364,15.51094890510949,90.0,15.51094890510949,9.593029991268951,9.737827715355806,0.0,0.0,0.0,271,267,0.985130387564927,0.985239852398524,9.89345509893455,104.0590405904059,9.89345509893455,7.123287671232876,7.123287671232877,0.0,0.0,0.0,365,365,1.0,1.0,7.344632768361582,107.94520547945206,7.344632768361582,12.269938650306747,12.269938650306749,0.0,0.0,0.0,159,163,1.0,1.0251572327044025,12.658227848101266,93.08176100628931,12.658227848101266,13.524590163934429,13.524590163934427,0.0,0.0,0.0,244,244,1.0,1.0,13.865546218487395,98.77049180327869,13.865546218487395
11.235955056179774,11.235955056179776,0.0,0.0,0.0,82,89,1.0,1.0853658536585367,12.195121951219512,96.34146341463415,12.195121951219512,3.0172413793103448,3.0172413793103448,0.0,0.0,0.0,226,232,1.0,1.0265486725663717,3.205128205128205,116.3716814159292,3.205128205128205,17.352941176470587,17.352941176470587,0.0,0.0,0.0,336,340,1.0,1.0119047619047619,17.965895249695492,94.34523809523809,17.965895249695492,3.1847133757961785,3.1847133757961785,0.0,0.0,0.0,150,157,1.0,1.0466666666666666,3.369272237196766,106.66666666666667,3.369272237196766,11.111111111111109,11.11111111111111,0.0,0.0,0.0,303,306,1.0,1.00990099009901,11.455525606469003,100.0,11.455525606469003
6.493506493506494,6.4935064935064934,0.0,0.0,0.0,69,77,1.0,1.1159420289855073,7.6923076923076925,133.33333333333331,7.6923076923076925,6.713541216264822,7.079646017699115,0.0,0.0,0.0,119,113,0.9482876967974061,0.9495798319327731,7.130124777183601,116.80672268907564,7.130124777183601,17.415730337078653,17.415730337078653,0.0,0.0,0.0,176,178,1.0,1.0113636363636365,18.256772673733806,101.13636363636364,18.256772673733806,6.5866477064186855,6.896551724137931,0.0,0.0,0.0,91,87,0.9550639174307094,0.9560439560439561,6.7415730337078665,100.0,6.7415730337078665,36.09022556390978,36.090225563909776,0.0,0.0,0.0,131,133,1.0,1.015267175572519,37.735849056603776,79.38931297709924,37.735849056603776
27.027027027027025,27.027027027027028,0.0,0.0,0.0,148,148,1.0,1.0,27.932960893854748,89.1891891891892,27.932960893854748,6.948477963222548,7.086614173228346,0.0,0.0,0.0,259,254,0.980507445921404,0.9806949806949807,7.3649754500818325,119.30501930501931,7.3649754500818325,3.865979381443299,3.865979381443299,0.0,0.0,0.0,384,388,1.0,1.0104166666666667,4.0672451193058565,116.92708333333333,4.0672451193058565,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,195,220,1.0,1.1282051282051282,1.0460251046025104,121.53846153846153,1.0460251046025104,8.177480252154409,8.215962441314554,0.0,0.0,0.0,428,426,0.9953161678336511,0.9953271028037384,8.47457627118644,108.8785046728972,8.47457627118644
14.284838956467768,14.444444444444445,0.0,0.0,0.0,91,90,0.9889503892939224,0.989010989010989,14.380530973451325,87.91208791208791,14.380530973451325,12.243433910488122,12.435233160621761,0.0,0.0,0.0,196,193,0.9845761436350864,0.9846938775510204,12.725344644750795,105.10204081632652,12.725344644750795,28.676470588235293,28.676470588235293,0.0,0.0,0.0,270,272,1.0,1.0074074074074073,29.770992366412212,86.66666666666667,29.770992366412212,0.0,0.0,0.0,0.0,0.0,118,117,0.991489413290758,0.9915254237288136,0.0,101.69491525423729,0.0,19.064748201438846,19.06474820143885,0.0,0.0,0.0,277,278,1.0,1.0036101083032491,19.600591715976332,93.14079422382672,19.600591715976332
16.176470588235293,16.176470588235293,0.0,0.0,0.0,64,68,1.0,1.0625,17.24137931034483,90.625,17.24137931034483,5.462184873949581,5.46218487394958,0.0,0.0,0.0,235,238,1.0,1.0127659574468084,5.701754385964913,110.63829787234043,5.701754385964913,7.407407407407407,7.407407407407407,0.0,0.0,0.0,349,351,1.0,1.005730659025788,7.642563198118754,105.73065902578797,7.642563198118754,3.797468354430379,3.7974683544303796,0.0,0.0,0.0,153,158,1.0,1.0326797385620916,3.937007874015748,101.30718954248366,3.937007874015748,8.29268292682927,8.292682926829269,0.0,0.0,0.0,203,205,1.0,1.0098522167487685,8.611955420466058,106.40394088669952,8.611955420466058
16.248709059610302,16.455696202531644,0.0,0.0,0.0,80,79,0.9874215505455491,0.9875,16.414141414141415,87.5,16.414141414141415,4.678037541363723,4.733727810650888,0.0,0.0,0.0,171,169,0.9882354306130865,0.9883040935672515,4.8426150121065366,111.11111111111111,4.8426150121065366,47.05840580202548,47.257383966244724,0.0,0.0,0.0,238,237,0.9957894799178605,0.9957983193277311,47.822374039282664,60.50420168067227,47.822374039282664,0.0,0.0,0.0,0.0,0.0,102,106,1.0,1.0392156862745099,0.0,103.921568627451,0.0,10.526315789473687,10.526315789473685,0.0,0.0,0.0,245,247,1.0,1.0081632653061225,10.824313072439633,100.0,10.824313072439633
