Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
14.285714285714283,14.285714285714286,0.0,0.0,0.0,110,119,1.0,1.0818181818181818,15.567765567765566,96.36363636363636,15.567765567765566,3.690036900369004,3.690036900369004,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,3.855050115651503,114.86988847583643,3.855050115651503,5.7441253263707575,5.7441253263707575,0.0,0.0,0.0,377,383,1.0,1.0159151193633953,5.9978189749182125,109.28381962864722,5.9978189749182125,8.994708994708994,8.994708994708995,0.0,0.0,0.0,180,189,1.0,1.05,9.465478841870825,96.66666666666667,9.465478841870825,24.343675417661096,24.343675417661096,0.0,0.0,0.0,419,419,1.0,1.0,24.80544747081712,84.96420047732697,24.80544747081712
1.4705882352941178,1.4705882352941178,0.0,0.0,0.0,68,68,1.0,1.0,1.4705882352941178,98.52941176470588,1.4705882352941178,40.61993604762933,41.26984126984127,0.0,0.0,0.0,192,189,0.9842522965387105,0.984375,41.57782515991472,69.27083333333334,41.57782515991472,11.32075471698113,11.320754716981131,0.0,0.0,0.0,318,318,1.0,1.0,11.583011583011583,99.37106918238993,11.583011583011583,13.333333333333334,13.333333333333334,0.0,0.0,0.0,114,120,1.0,1.0526315789473684,14.035087719298245,91.22807017543859,14.035087719298245,8.487084870848706,8.487084870848708,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,8.792048929663608,105.94795539033457,8.792048929663608
0.0,0.0,0.0,0.0,0.0,46,47,1.0,1.0217391304347827,0.0,132.6086956521739,0.0,6.24922093040451,6.349206349206349,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,6.7340067340067336,128.125,6.7340067340067336,5.970149253731344,5.970149253731344,0.0,0.0,0.0,64,67,1.0,1.046875,6.7340067340067336,134.375,6.7340067340067336,0.0,0.0,0.0,0.0,0.0,42,49,1.0,1.1666666666666667,0.0,157.14285714285714,0.0,10.666666666666668,10.666666666666666,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,11.363636363636363,114.86486486486487,11.363636363636363
5.405405405405405,5.405405405405405,0.0,0.0,0.0,106,111,1.0,1.0471698113207548,5.671077504725898,100.0,5.671077504725898,14.908692769454253,15.018315018315018,0.0,0.0,0.0,275,273,0.992700762453905,0.9927272727272727,15.332834704562451,98.18181818181819,15.332834704562451,8.81421871507534,8.895705521472392,0.0,0.0,0.0,329,326,0.9908397590050209,0.9908814589665653,9.079524107701943,104.55927051671732,9.079524107701943,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,131,138,1.0,1.0534351145038168,4.587155963302752,101.52671755725191,4.587155963302752,12.956158455560544,13.087248322147651,0.0,0.0,0.0,301,298,0.9899833896812927,0.9900332225913622,13.29243353783231,98.67109634551495,13.29243353783231
12.499495772341989,12.612612612612613,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,12.704174228675136,94.64285714285714,12.704174228675136,8.171206225680931,8.171206225680933,0.0,0.0,0.0,254,257,1.0,1.0118110236220472,8.522727272727272,107.87401574803151,8.522727272727272,7.471264367816091,7.471264367816092,0.0,0.0,0.0,348,348,1.0,1.0,7.701421800947868,107.47126436781609,7.701421800947868,2.0,2.0,0.0,0.0,0.0,148,150,1.0,1.0135135135135136,2.0604395604395607,107.43243243243244,2.0604395604395607,16.29392971246006,16.293929712460063,0.0,0.0,0.0,310,313,1.0,1.0096774193548388,16.765285996055226,93.87096774193549,16.765285996055226
36.61971830985916,36.61971830985915,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,37.57225433526011,70.0,37.57225433526011,9.642895789647246,10.0,0.0,0.0,0.0,114,110,0.9642895789647244,0.9649122807017544,10.20408163265306,114.03508771929825,10.20408163265306,5.512402769707566,5.8441558441558445,0.0,0.0,0.0,163,154,0.943233362816628,0.9447852760736196,5.784061696658097,111.04294478527608,5.784061696658097,0.0,0.0,0.0,0.0,0.0,87,85,0.976745246445006,0.9770114942528736,0.0,117.24137931034481,0.0,14.615384615384615,14.615384615384615,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,15.248796147672552,103.10077519379846,15.248796147672552
4.605263157894737,4.605263157894737,0.0,0.0,0.0,137,152,1.0,1.1094890510948905,5.287009063444108,122.62773722627738,5.287009063444108,14.614947740436364,14.728682170542635,0.0,0.0,0.0,260,258,0.9922780307980479,0.9923076923076923,15.261044176706825,105.76923076923077,15.261044176706825,13.819095477386933,13.819095477386934,0.0,0.0,0.0,397,398,1.0,1.0025188916876575,14.405447878470405,105.54156171284635,14.405447878470405,1.5706806282722514,1.5706806282722514,0.0,0.0,0.0,161,191,1.0,1.186335403726708,1.875,119.87577639751552,1.875,3.991130820399113,3.991130820399113,0.0,0.0,0.0,436,451,1.0,1.0344036697247707,4.253308128544424,113.9908256880734,4.253308128544424
4.395604395604396,4.395604395604396,0.0,0.0,0.0,89,91,1.0,1.0224719101123596,4.49438202247191,97.75280898876404,4.49438202247191,24.193548387096772,24.193548387096776,0.0,0.0,0.0,185,186,1.0,1.0054054054054054,24.944567627494457,88.64864864864866,24.944567627494457,35.1849426643061,35.31598513011152,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,36.12167300380227,77.4074074074074,36.12167300380227,12.195121951219512,12.195121951219512,0.0,0.0,0.0,121,123,1.0,1.0165289256198347,12.396694214876035,89.25619834710744,12.396694214876035,14.503389881101404,14.615384615384615,0.0,0.0,0.0,262,260,0.9923372023911488,0.9923664122137404,14.878621769772904,97.32824427480917,14.878621769772904
4.716981132075472,4.716981132075472,0.0,0.0,0.0,105,106,1.0,1.0095238095238095,4.8076923076923075,100.95238095238095,4.8076923076923075,6.995884773662552,6.995884773662551,0.0,0.0,0.0,241,243,1.0,1.008298755186722,7.264957264957264,108.29875518672199,7.264957264957264,2.754725812885766,2.7777777777777777,0.0,0.0,0.0,363,360,0.991701292638876,0.9917355371900827,2.836074872376631,110.19283746556474,2.836074872376631,5.945945945945945,5.945945945945946,0.0,0.0,0.0,179,185,1.0,1.0335195530726258,6.1659192825112115,98.88268156424581,6.1659192825112115,24.269005847953213,24.269005847953217,0.0,0.0,0.0,340,342,1.0,1.0058823529411764,24.909963985594235,86.1764705882353,24.909963985594235
2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,80,83,1.0,1.0375,2.5,101.25,2.5,8.821008564445018,9.036144578313253,0.0,0.0,0.0,170,166,0.9761916144652485,0.9764705882352941,9.124087591240876,105.29411764705883,9.124087591240876,46.50205761316872,46.50205761316872,0.0,0.0,0.0,243,243,1.0,1.0,47.20133667502088,60.90534979423868,47.20133667502088,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,1.5552099533437014,100.7751937984496,1.5552099533437014,3.3057851239669427,3.3057851239669422,0.0,0.0,0.0,238,242,1.0,1.0168067226890756,3.4275921165381322,107.98319327731092,3.4275921165381322
