Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,133,136,1.0,1.0225563909774436,0.0,109.02255639097744,0.0,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,280,286,1.0,1.0214285714285714,4.056047197640118,113.92857142857142,4.056047197640118,4.271356783919598,4.271356783919598,0.0,0.0,0.0,398,398,1.0,1.0,4.408713692946058,110.55276381909547,4.408713692946058,1.639344262295082,1.639344262295082,0.0,0.0,0.0,180,183,1.0,1.0166666666666666,1.6835016835016834,105.0,1.6835016835016834,10.093784771965675,10.141509433962264,0.0,0.0,0.0,426,424,0.9952941263519642,0.9953051643192489,10.326609029779057,100.70422535211267,10.326609029779057
24.691358024691358,24.691358024691358,0.0,0.0,0.0,77,81,1.0,1.051948051948052,25.97402597402597,79.22077922077922,25.97402597402597,26.287243408679597,26.5625,0.0,0.0,0.0,194,192,0.9896373989149966,0.9896907216494846,27.012711864406786,86.08247422680412,27.012711864406786,19.74921630094044,19.74921630094044,0.0,0.0,0.0,317,319,1.0,1.0063091482649842,20.361990950226243,92.74447949526814,20.361990950226243,6.896551724137931,6.896551724137931,0.0,0.0,0.0,110,116,1.0,1.0545454545454545,7.2727272727272725,98.18181818181819,7.2727272727272725,3.260869565217391,3.260869565217391,0.0,0.0,0.0,273,276,1.0,1.010989010989011,3.3809166040571,110.25641025641026,3.3809166040571
8.333333333333332,8.333333333333334,0.0,0.0,0.0,43,48,1.0,1.1162790697674418,9.852216748768473,130.2325581395349,9.852216748768473,16.176470588235293,16.176470588235293,0.0,0.0,0.0,64,68,1.0,1.0625,18.151815181518153,115.625,18.151815181518153,17.142857142857146,17.142857142857142,0.0,0.0,0.0,64,70,1.0,1.09375,20.0,121.875,20.0,8.620689655172413,8.620689655172415,0.0,0.0,0.0,55,58,1.0,1.0545454545454545,9.80392156862745,132.72727272727275,9.80392156862745,5.0632911392405076,5.063291139240507,0.0,0.0,0.0,74,79,1.0,1.0675675675675675,5.633802816901409,121.62162162162163,5.633802816901409
5.357142857142857,5.357142857142857,0.0,0.0,0.0,108,112,1.0,1.037037037037037,5.565862708719851,99.07407407407408,5.565862708719851,11.284046692607006,11.284046692607005,0.0,0.0,0.0,256,257,1.0,1.00390625,11.66532582461786,103.515625,11.66532582461786,13.97829114339835,14.054054054054054,0.0,0.0,0.0,372,370,0.9946091775110364,0.9946236559139785,14.332965821389193,97.84946236559139,14.332965821389193,5.343511450381679,5.343511450381679,0.0,0.0,0.0,124,131,1.0,1.0564516129032258,5.6542810985460425,100.80645161290323,5.6542810985460425,11.781609195402298,11.781609195402298,0.0,0.0,0.0,347,348,1.0,1.0028818443804035,12.073027090694936,98.84726224783861,12.073027090694936
15.384615384615385,15.384615384615385,0.0,0.0,0.0,109,117,1.0,1.073394495412844,16.574585635359117,92.66055045871559,16.574585635359117,6.015037593984961,6.015037593984962,0.0,0.0,0.0,265,266,1.0,1.0037735849056604,6.230529595015576,109.81132075471697,6.230529595015576,8.215297450424929,8.215297450424929,0.0,0.0,0.0,348,353,1.0,1.014367816091954,8.549528301886793,105.45977011494251,8.549528301886793,1.935483870967742,1.935483870967742,0.0,0.0,0.0,144,155,1.0,1.0763888888888888,2.094972067039106,108.33333333333333,2.094972067039106,12.861736334405146,12.861736334405144,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,13.149243918474687,96.7741935483871,13.149243918474687
2.380952380952381,2.380952380952381,0.0,0.0,0.0,70,84,1.0,1.2,2.923976608187134,128.57142857142858,2.923976608187134,3.7593984962406015,3.7593984962406015,0.0,0.0,0.0,124,133,1.0,1.0725806451612903,4.194630872483221,122.58064516129032,4.194630872483221,7.821229050279328,7.82122905027933,0.0,0.0,0.0,172,179,1.0,1.0406976744186047,8.413461538461538,112.20930232558139,8.413461538461538,9.000000000000002,9.0,0.0,0.0,0.0,92,100,1.0,1.0869565217391304,10.0,109.78260869565217,10.0,8.759124087591239,8.75912408759124,0.0,0.0,0.0,125,137,1.0,1.096,9.950248756218906,117.6,9.950248756218906
1.3157894736842106,1.3157894736842106,0.0,0.0,0.0,118,152,1.0,1.2881355932203389,1.697792869269949,127.96610169491525,1.697792869269949,2.356902356902357,2.356902356902357,0.0,0.0,0.0,272,297,1.0,1.0919117647058822,2.67379679144385,125.36764705882352,2.67379679144385,4.830917874396135,4.830917874396135,0.0,0.0,0.0,397,414,1.0,1.0428211586901763,5.219206680584551,116.62468513853905,5.219206680584551,1.82648401826484,1.82648401826484,0.0,0.0,0.0,188,219,1.0,1.1648936170212767,2.1551724137931036,120.74468085106382,2.1551724137931036,4.74040632054176,4.74040632054176,0.0,0.0,0.0,429,443,1.0,1.0326340326340326,5.045651129264776,113.2867132867133,5.045651129264776
6.451612903225805,6.451612903225806,0.0,0.0,0.0,91,93,1.0,1.021978021978022,6.593406593406594,95.6043956043956,6.593406593406594,4.16660975825076,4.18848167539267,0.0,0.0,0.0,192,191,0.994778079782369,0.9947916666666666,4.319654427645788,113.02083333333333,4.319654427645788,36.29604611686314,36.43122676579926,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,37.234042553191486,75.92592592592592,37.234042553191486,9.83606557377049,9.836065573770492,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,10.0,91.66666666666666,10.0,21.83908045977012,21.839080459770116,0.0,0.0,0.0,261,261,1.0,1.0,22.335423197492165,89.272030651341,22.335423197492165
12.844036697247708,12.844036697247706,0.0,0.0,0.0,105,109,1.0,1.0380952380952382,13.38432122370937,92.38095238095238,13.38432122370937,6.0728744939271255,6.0728744939271255,0.0,0.0,0.0,246,247,1.0,1.0040650406504066,6.302521008403361,110.56910569105692,6.302521008403361,3.021978021978022,3.021978021978022,0.0,0.0,0.0,363,364,1.0,1.002754820936639,3.1038374717832955,109.09090909090908,3.1038374717832955,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,163,168,1.0,1.030674846625767,3.694581280788177,101.22699386503066,3.694581280788177,10.374596522636043,10.404624277456648,0.0,0.0,0.0,347,346,0.9971139991200197,0.9971181556195965,10.625737898465172,101.15273775216139,10.625737898465172
2.5974025974025974,2.5974025974025974,0.0,0.0,0.0,74,77,1.0,1.0405405405405406,2.7027027027027026,101.35135135135135,2.7027027027027026,16.184971098265894,16.184971098265898,0.0,0.0,0.0,171,173,1.0,1.0116959064327486,16.74641148325359,95.90643274853801,16.74641148325359,21.39917695473251,21.39917695473251,0.0,0.0,0.0,242,243,1.0,1.0041322314049588,22.05258693808312,91.73553719008265,22.05258693808312,10.76923076923077,10.76923076923077,0.0,0.0,0.0,126,130,1.0,1.0317460317460319,11.11111111111111,92.06349206349206,11.11111111111111,5.6,5.6,0.0,0.0,0.0,246,250,1.0,1.016260162601626,5.804311774461029,105.28455284552845,5.804311774461029
