Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,105,112,1.0,1.0666666666666667,0.0,113.33333333333333,0.0,14.492753623188404,14.492753623188406,0.0,0.0,0.0,273,276,1.0,1.010989010989011,15.094339622641511,101.0989010989011,15.094339622641511,5.141388174807198,5.141388174807198,0.0,0.0,0.0,385,389,1.0,1.0103896103896104,5.356186395286555,110.9090909090909,5.356186395286555,8.875739644970414,8.875739644970414,0.0,0.0,0.0,159,169,1.0,1.0628930817610063,9.457755359394703,98.11320754716981,9.457755359394703,4.187192118226601,4.187192118226601,0.0,0.0,0.0,405,406,1.0,1.002469135802469,4.301619433198381,108.14814814814815,4.301619433198381
21.390771366473466,22.727272727272727,0.0,0.0,0.0,70,66,0.9411939401248326,0.9428571428571428,21.73913043478261,80.0,21.73913043478261,20.722832138204005,21.05263157894737,0.0,0.0,0.0,193,190,0.9843345265646903,0.9844559585492227,21.43622722400857,94.30051813471503,21.43622722400857,59.24735657070257,59.43396226415094,0.0,0.0,0.0,319,318,0.9968602851578532,0.9968652037617555,59.84800506649779,45.45454545454545,59.84800506649779,11.016949152542374,11.016949152542374,0.0,0.0,0.0,116,118,1.0,1.0172413793103448,11.284722222222223,93.96551724137932,11.284722222222223,5.839060885588769,5.904059040590406,0.0,0.0,0.0,274,271,0.9889909374965978,0.9890510948905109,6.001500375093774,106.20437956204381,6.001500375093774
0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,136.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,54,55,1.0,1.0185185185185186,0.0,131.4814814814815,0.0,3.0769230769230766,3.076923076923077,0.0,0.0,0.0,62,65,1.0,1.0483870967741935,3.436426116838488,132.25806451612902,3.436426116838488,0.0,0.0,0.0,0.0,0.0,40,47,1.0,1.175,0.0,162.5,0.0,4.0,4.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,4.273504273504273,122.97297297297298,4.273504273504273
7.476635514018693,7.4766355140186915,0.0,0.0,0.0,103,107,1.0,1.0388349514563107,7.797270955165692,98.05825242718447,7.797270955165692,10.739538449043819,10.902255639097744,0.0,0.0,0.0,270,266,0.9850749060157432,0.9851851851851852,11.119631901840492,104.81481481481481,11.119631901840492,14.986376021798364,14.986376021798366,0.0,0.0,0.0,367,367,1.0,1.0,15.39753639417693,98.36512261580381,15.39753639417693,12.269938650306747,12.269938650306749,0.0,0.0,0.0,159,163,1.0,1.0251572327044025,12.658227848101266,93.08176100628931,12.658227848101266,13.168612158882622,13.223140495867769,0.0,0.0,0.0,243,242,0.9958762945154983,0.9958847736625515,13.513513513513518,99.1769547325103,13.513513513513518
11.235955056179774,11.235955056179776,0.0,0.0,0.0,82,89,1.0,1.0853658536585367,12.195121951219512,96.34146341463415,12.195121951219512,3.4632034632034627,3.463203463203463,0.0,0.0,0.0,225,231,1.0,1.0266666666666666,3.6798528058877644,115.99999999999999,3.6798528058877644,21.387283236994218,21.387283236994218,0.0,0.0,0.0,340,346,1.0,1.0176470588235293,22.2489476849068,90.58823529411765,22.2489476849068,3.1847133757961785,3.1847133757961785,0.0,0.0,0.0,150,157,1.0,1.0466666666666666,3.369272237196766,106.66666666666667,3.369272237196766,11.538461538461537,11.538461538461538,0.0,0.0,0.0,310,312,1.0,1.0064516129032257,11.84990125082291,99.03225806451613,11.84990125082291
6.493506493506494,6.4935064935064934,0.0,0.0,0.0,69,77,1.0,1.1159420289855073,7.6923076923076925,133.33333333333331,7.6923076923076925,6.713541216264822,7.079646017699115,0.0,0.0,0.0,119,113,0.9482876967974061,0.9495798319327731,7.130124777183601,116.80672268907564,7.130124777183601,17.415730337078653,17.415730337078653,0.0,0.0,0.0,176,178,1.0,1.0113636363636365,18.256772673733806,101.13636363636364,18.256772673733806,6.5866477064186855,6.896551724137931,0.0,0.0,0.0,91,87,0.9550639174307094,0.9560439560439561,6.7415730337078665,100.0,6.7415730337078665,36.09022556390978,36.090225563909776,0.0,0.0,0.0,131,133,1.0,1.015267175572519,37.735849056603776,79.38931297709924,37.735849056603776
27.027027027027025,27.027027027027028,0.0,0.0,0.0,148,148,1.0,1.0,27.932960893854748,89.1891891891892,27.932960893854748,6.948477963222548,7.086614173228346,0.0,0.0,0.0,259,254,0.980507445921404,0.9806949806949807,7.3649754500818325,119.30501930501931,7.3649754500818325,3.865979381443299,3.865979381443299,0.0,0.0,0.0,384,388,1.0,1.0104166666666667,4.0672451193058565,116.92708333333333,4.0672451193058565,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,195,220,1.0,1.1282051282051282,1.0460251046025104,121.53846153846153,1.0460251046025104,8.177480252154409,8.215962441314554,0.0,0.0,0.0,428,426,0.9953161678336511,0.9953271028037384,8.47457627118644,108.8785046728972,8.47457627118644
13.48228208013637,13.636363636363637,0.0,0.0,0.0,89,88,0.988700685876667,0.9887640449438202,13.574660633484163,88.76404494382022,13.574660633484163,12.243433910488122,12.435233160621761,0.0,0.0,0.0,196,193,0.9845761436350864,0.9846938775510204,12.725344644750795,105.10204081632652,12.725344644750795,28.676470588235293,28.676470588235293,0.0,0.0,0.0,270,272,1.0,1.0074074074074073,29.770992366412212,86.66666666666667,29.770992366412212,0.0,0.0,0.0,0.0,0.0,118,117,0.991489413290758,0.9915254237288136,0.0,101.69491525423729,0.0,19.064748201438846,19.06474820143885,0.0,0.0,0.0,277,278,1.0,1.0036101083032491,19.600591715976332,93.14079422382672,19.600591715976332
28.985507246376812,28.985507246376812,0.0,0.0,0.0,63,69,1.0,1.0952380952380953,31.746031746031743,77.77777777777779,31.746031746031743,7.228915662650603,7.228915662650603,0.0,0.0,0.0,246,249,1.0,1.0121951219512195,7.563025210084034,110.16260162601625,7.563025210084034,19.553072625698324,19.553072625698324,0.0,0.0,0.0,355,358,1.0,1.008450704225352,20.16129032258064,91.26760563380282,20.16129032258064,4.294478527607362,4.294478527607362,0.0,0.0,0.0,158,163,1.0,1.0316455696202531,4.447268106734435,100.63291139240506,4.447268106734435,10.179640718562876,10.179640718562874,0.0,0.0,0.0,331,334,1.0,1.0090634441087614,10.493827160493828,101.2084592145015,10.493827160493828
17.4986097565034,17.72151898734177,0.0,0.0,0.0,80,79,0.9874215505455491,0.9875,17.67676767676768,86.25,17.67676767676768,5.172066815557509,5.232558139534884,0.0,0.0,0.0,174,172,0.9884394358621016,0.9885057471264368,5.350772889417361,110.34482758620689,5.350772889417361,47.05840580202548,47.257383966244724,0.0,0.0,0.0,238,237,0.9957894799178605,0.9957983193277311,47.822374039282664,60.50420168067227,47.822374039282664,2.6548672566371683,2.6548672566371683,0.0,0.0,0.0,109,113,1.0,1.036697247706422,2.7522935779816518,100.91743119266054,2.7522935779816518,10.080645161290322,10.080645161290322,0.0,0.0,0.0,246,248,1.0,1.008130081300813,10.35625517812759,100.0,10.35625517812759
14.018691588785046,14.018691588785046,0.0,0.0,0.0,103,107,1.0,1.0388349514563107,14.591439688715951,90.29126213592234,14.591439688715951,34.1832255136922,34.35897435897436,0.0,0.0,0.0,196,195,0.9948849216671609,0.9948979591836735,34.89583333333333,75.51020408163265,34.89583333333333,39.1304347826087,39.130434782608695,0.0,0.0,0.0,294,299,1.0,1.0170068027210883,40.625,72.10884353741497,40.625,26.400000000000002,26.4,0.0,0.0,0.0,121,125,1.0,1.0330578512396693,27.27272727272727,76.03305785123968,27.27272727272727,18.977975180018277,19.047619047619047,0.0,0.0,0.0,274,273,0.9963436969509594,0.9963503649635036,19.41747572815534,91.97080291970804,19.41747572815534
13.55116796832241,14.035087719298245,0.0,0.0,0.0,59,57,0.9655207177429715,0.9661016949152542,13.651877133105803,86.4406779661017,13.651877133105803,4.57142857142857,4.571428571428571,0.0,0.0,0.0,172,175,1.0,1.0174418604651163,4.790419161676646,111.62790697674419,4.790419161676646,13.692827525370264,13.75,0.0,0.0,0.0,241,240,0.99584200184511,0.995850622406639,14.07849829351536,99.5850622406639,14.07849829351536,2.272727272727273,2.272727272727273,0.0,0.0,0.0,44,44,1.0,1.0,2.272727272727273,97.72727272727273,2.272727272727273,9.602649006622517,9.602649006622517,0.0,0.0,0.0,301,302,1.0,1.0033222591362125,9.843856076035301,101.32890365448506,9.843856076035301
2.272727272727273,2.272727272727273,0.0,0.0,0.0,88,88,1.0,1.0,2.314814814814815,106.81818181818181,2.314814814814815,5.81977531172972,5.882352941176471,0.0,0.0,0.0,189,187,0.9893618029940524,0.9894179894179894,6.0175054704595174,109.52380952380953,6.0175054704595174,5.617818331484307,5.660377358490566,0.0,0.0,0.0,267,265,0.9924812385622277,0.9925093632958801,5.822981366459627,110.86142322097379,5.822981366459627,1.3793103448275863,1.3793103448275863,0.0,0.0,0.0,141,145,1.0,1.0283687943262412,1.4245014245014243,103.54609929078013,1.4245014245014243,14.55223880597015,14.552238805970148,0.0,0.0,0.0,266,268,1.0,1.0075187969924813,15.081206496519723,100.0,15.081206496519723
15.789473684210527,15.789473684210526,0.0,0.0,0.0,84,95,1.0,1.130952380952381,17.98561151079136,98.80952380952381,17.98561151079136,3.067249934054513,3.1055900621118013,0.0,0.0,0.0,163,161,0.9876544787655532,0.9877300613496932,3.201024327784892,116.56441717791411,3.201024327784892,31.399481473163718,31.70731707317073,0.0,0.0,0.0,207,205,0.9902913387690097,0.9903381642512077,32.37051792828685,82.6086956521739,32.37051792828685,13.26530612244898,13.26530612244898,0.0,0.0,0.0,87,98,1.0,1.1264367816091954,15.116279069767444,103.44827586206897,15.116279069767444,6.161137440758294,6.161137440758294,0.0,0.0,0.0,211,211,1.0,1.0,6.372549019607843,110.42654028436019,6.372549019607843
1.2578616352201257,1.2578616352201257,0.0,0.0,0.0,144,159,1.0,1.1041666666666667,1.392757660167131,110.41666666666667,1.392757660167131,2.888086642599278,2.888086642599278,0.0,0.0,0.0,277,277,1.0,1.0,2.9850746268656723,113.35740072202165,2.9850746268656723,51.0928961748634,51.09289617486339,0.0,0.0,0.0,359,366,1.0,1.0194986072423398,52.85472018089315,56.26740947075209,52.85472018089315,10.50228310502283,10.502283105022832,0.0,0.0,0.0,207,219,1.0,1.0579710144927537,11.143410852713178,96.1352657004831,11.143410852713178,32.697547683923716,32.69754768392371,0.0,0.0,0.0,362,367,1.0,1.0138121546961325,33.70786516853933,76.51933701657458,33.70786516853933
3.633275675761617,4.477611940298507,0.0,0.0,0.0,81,67,0.8114315675867613,0.8271604938271605,3.8461538461538463,97.53086419753086,3.8461538461538463,9.99986051907114,10.052910052910052,0.0,0.0,0.0,190,189,0.9947229674233923,0.9947368421052631,10.314875135722042,104.73684210526315,10.314875135722042,70.69597069597073,70.6959706959707,0.0,0.0,0.0,273,273,1.0,1.0,71.27031019202363,33.33333333333333,71.27031019202363,0.0,0.0,0.0,0.0,0.0,109,124,1.0,1.1376146788990826,0.0,113.76146788990826,0.0,6.306306306306308,6.306306306306307,0.0,0.0,0.0,221,222,1.0,1.004524886877828,6.511627906976742,107.6923076923077,6.511627906976742
14.285714285714283,14.285714285714286,0.0,0.0,0.0,60,70,1.0,1.1666666666666667,16.949152542372882,108.33333333333333,16.949152542372882,26.49572649572649,26.495726495726494,0.0,0.0,0.0,117,117,1.0,1.0,27.53108348134991,92.3076923076923,27.53108348134991,44.966442953020135,44.966442953020135,0.0,0.0,0.0,149,149,1.0,1.0,45.76502732240437,63.08724832214765,45.76502732240437,12.359550561797752,12.359550561797754,0.0,0.0,0.0,78,89,1.0,1.141025641025641,14.248704663212436,105.12820512820514,14.248704663212436,34.965034965034974,34.96503496503497,0.0,0.0,0.0,142,143,1.0,1.0070422535211268,36.075036075036074,77.46478873239437,36.075036075036074
0.9009009009009009,0.9009009009009009,0.0,0.0,0.0,110,111,1.0,1.009090909090909,0.9363295880149813,114.54545454545455,0.9363295880149813,2.641509433962264,2.641509433962264,0.0,0.0,0.0,260,265,1.0,1.0192307692307692,2.7910685805422655,116.92307692307693,2.7910685805422655,11.352657004830919,11.352657004830919,0.0,0.0,0.0,405,414,1.0,1.0222222222222221,11.910795742524074,103.45679012345678,11.910795742524074,23.836803288848028,23.976608187134502,0.0,0.0,0.0,172,171,0.9941691127787835,0.9941860465116279,24.20306965761511,83.13953488372093,24.20306965761511,1.897018970189702,1.897018970189702,0.0,0.0,0.0,368,369,1.0,1.002717391304348,1.9531250000000004,111.41304347826086,1.9531250000000004
