Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
14.406779661016952,14.40677966101695,0.0,0.0,0.0,109,118,1.0,1.0825688073394495,15.711645101663585,96.3302752293578,15.711645101663585,4.444444444444445,4.444444444444445,0.0,0.0,0.0,268,270,1.0,1.007462686567164,4.640371229698376,113.80597014925374,4.640371229698376,8.870967741935484,8.870967741935484,0.0,0.0,0.0,369,372,1.0,1.008130081300813,9.18708240534521,104.8780487804878,9.18708240534521,8.994708994708994,8.994708994708995,0.0,0.0,0.0,180,189,1.0,1.05,9.465478841870825,96.66666666666667,9.465478841870825,29.107658412180083,29.245283018867923,0.0,0.0,0.0,426,424,0.9952941263519642,0.9953051643192489,29.636711281070742,79.10798122065728,29.636711281070742
1.4705882352941178,1.4705882352941178,0.0,0.0,0.0,68,68,1.0,1.0,1.4705882352941178,98.52941176470588,1.4705882352941178,36.45378876069299,37.03703703703704,0.0,0.0,0.0,192,189,0.9842522965387105,0.984375,37.39316239316239,74.47916666666666,37.39316239316239,11.32075471698113,11.320754716981131,0.0,0.0,0.0,318,318,1.0,1.0,11.583011583011583,99.37106918238993,11.583011583011583,13.333333333333334,13.333333333333334,0.0,0.0,0.0,114,120,1.0,1.0526315789473684,14.035087719298245,91.22807017543859,14.035087719298245,8.118081180811808,8.118081180811808,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,8.409785932721714,106.31970260223049,8.409785932721714
0.0,0.0,0.0,0.0,0.0,46,47,1.0,1.0217391304347827,0.0,132.6086956521739,0.0,6.24922093040451,6.349206349206349,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,6.7340067340067336,128.125,6.7340067340067336,5.970149253731344,5.970149253731344,0.0,0.0,0.0,64,67,1.0,1.046875,6.7340067340067336,134.375,6.7340067340067336,0.0,0.0,0.0,0.0,0.0,42,49,1.0,1.1666666666666667,0.0,157.14285714285714,0.0,10.666666666666668,10.666666666666666,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,11.363636363636363,114.86486486486487,11.363636363636363
5.357142857142857,5.357142857142857,0.0,0.0,0.0,107,112,1.0,1.0467289719626167,5.617977528089887,100.0,5.617977528089887,14.181439463627212,14.285714285714286,0.0,0.0,0.0,275,273,0.992700762453905,0.9927272727272727,14.617691154422788,100.0,14.617691154422788,24.463789523014285,24.691358024691358,0.0,0.0,0.0,327,324,0.9907834756820785,0.9908256880733946,25.046963055729492,85.93272171253822,25.046963055729492,5.147058823529412,5.147058823529412,0.0,0.0,0.0,129,136,1.0,1.054263565891473,5.434782608695652,100.7751937984496,5.434782608695652,12.999341251473322,13.131313131313131,0.0,0.0,0.0,300,297,0.9899498337660452,0.99,13.301500682128239,97.33333333333334,13.301500682128239
12.499495772341989,12.612612612612613,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,12.704174228675136,94.64285714285714,12.704174228675136,6.666666666666667,6.666666666666667,0.0,0.0,0.0,252,255,1.0,1.0119047619047619,6.933115823817292,107.93650793650794,6.933115823817292,6.340057636887609,6.340057636887608,0.0,0.0,0.0,347,347,1.0,1.0,6.524317912218269,107.20461095100863,6.524317912218269,2.0134228187919465,2.0134228187919465,0.0,0.0,0.0,147,149,1.0,1.0136054421768708,2.071823204419889,106.12244897959184,2.071823204419889,29.2604501607717,29.260450160771704,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,29.855643044619416,79.35483870967742,29.855643044619416
36.61971830985916,36.61971830985915,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,37.57225433526011,70.0,37.57225433526011,9.642895789647246,10.0,0.0,0.0,0.0,114,110,0.9642895789647244,0.9649122807017544,10.20408163265306,114.03508771929825,10.20408163265306,5.512402769707566,5.8441558441558445,0.0,0.0,0.0,163,154,0.943233362816628,0.9447852760736196,5.784061696658097,111.04294478527608,5.784061696658097,0.0,0.0,0.0,0.0,0.0,87,85,0.976745246445006,0.9770114942528736,0.0,117.24137931034481,0.0,14.615384615384615,14.615384615384615,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,15.248796147672552,103.10077519379846,15.248796147672552
4.605263157894737,4.605263157894737,0.0,0.0,0.0,137,152,1.0,1.1094890510948905,5.287009063444108,122.62773722627738,5.287009063444108,14.614947740436364,14.728682170542635,0.0,0.0,0.0,260,258,0.9922780307980479,0.9923076923076923,15.261044176706825,105.76923076923077,15.261044176706825,13.819095477386933,13.819095477386934,0.0,0.0,0.0,397,398,1.0,1.0025188916876575,14.405447878470405,105.54156171284635,14.405447878470405,1.5706806282722514,1.5706806282722514,0.0,0.0,0.0,161,191,1.0,1.186335403726708,1.875,119.87577639751552,1.875,3.991130820399113,3.991130820399113,0.0,0.0,0.0,436,451,1.0,1.0344036697247707,4.253308128544424,113.9908256880734,4.253308128544424
1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,88,90,1.0,1.0227272727272727,1.1363636363636365,101.13636363636364,1.1363636363636365,24.193548387096772,24.193548387096776,0.0,0.0,0.0,185,186,1.0,1.0054054054054054,24.944567627494457,88.64864864864866,24.944567627494457,35.1849426643061,35.31598513011152,0.0,0.0,0.0,270,269,0.9962894291261413,0.9962962962962963,36.12167300380227,77.4074074074074,36.12167300380227,12.195121951219512,12.195121951219512,0.0,0.0,0.0,121,123,1.0,1.0165289256198347,12.396694214876035,89.25619834710744,12.396694214876035,14.503389881101404,14.615384615384615,0.0,0.0,0.0,262,260,0.9923372023911488,0.9923664122137404,14.878621769772904,97.32824427480917,14.878621769772904
15.094339622641511,15.09433962264151,0.0,0.0,0.0,105,106,1.0,1.0095238095238095,15.325670498084293,88.57142857142857,15.325670498084293,13.877551020408166,13.877551020408163,0.0,0.0,0.0,243,245,1.0,1.008230452674897,14.492753623188406,104.11522633744856,14.492753623188406,4.6830338819058035,4.722222222222222,0.0,0.0,0.0,363,360,0.991701292638876,0.9917355371900827,4.81859410430839,108.26446280991735,4.81859410430839,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,178,184,1.0,1.0337078651685394,4.509582863585118,100.56179775280899,4.509582863585118,8.284023668639051,8.284023668639053,0.0,0.0,0.0,337,338,1.0,1.002967359050445,8.526187576126674,104.45103857566767,8.526187576126674
2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,80,83,1.0,1.0375,2.5,101.25,2.5,8.821008564445018,9.036144578313253,0.0,0.0,0.0,170,166,0.9761916144652485,0.9764705882352941,9.124087591240876,105.29411764705883,9.124087591240876,46.50205761316872,46.50205761316872,0.0,0.0,0.0,243,243,1.0,1.0,47.20133667502088,60.90534979423868,47.20133667502088,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,1.5552099533437014,100.7751937984496,1.5552099533437014,2.8,2.8,0.0,0.0,0.0,246,250,1.0,1.016260162601626,2.9021558872305144,108.53658536585367,2.9021558872305144
13.461538461538462,13.461538461538462,0.0,0.0,0.0,100,104,1.0,1.04,14.028056112224451,91.0,14.028056112224451,38.02083333333333,38.020833333333336,0.0,0.0,0.0,192,192,1.0,1.0,38.788522848034,71.875,38.788522848034,46.46464646464647,46.464646464646464,0.0,0.0,0.0,295,297,1.0,1.006779661016949,47.65193370165746,63.05084745762712,47.65193370165746,10.077519379844963,10.077519379844961,0.0,0.0,0.0,122,129,1.0,1.0573770491803278,10.69078947368421,96.72131147540983,10.69078947368421,23.527959346882767,23.79182156133829,0.0,0.0,0.0,272,269,0.9889095412986662,0.9889705882352942,24.096385542168676,87.13235294117648,24.096385542168676
0.0,0.0,0.0,0.0,0.0,59,60,1.0,1.0169491525423728,0.0,101.69491525423729,0.0,2.9940119760479043,2.9940119760479043,0.0,0.0,0.0,167,167,1.0,1.0,3.0902348578491967,112.57485029940119,3.0902348578491967,10.843373493975902,10.843373493975903,0.0,0.0,0.0,248,249,1.0,1.0040322580645162,11.14781172584641,101.20967741935485,11.14781172584641,8.888888888888888,8.88888888888889,0.0,0.0,0.0,89,90,1.0,1.0112359550561798,8.98876404494382,92.13483146067416,8.98876404494382,13.621186952745148,13.666666666666666,0.0,0.0,0.0,301,300,0.9966722160545233,0.9966777408637874,13.926630434782608,97.00996677740864,13.926630434782608
5.154639175257732,5.154639175257732,0.0,0.0,0.0,89,97,1.0,1.0898876404494382,5.617977528089887,103.37078651685394,5.617977528089887,37.42779603155387,37.85310734463277,0.0,0.0,0.0,179,177,0.9887641638186618,0.9888268156424581,38.373424971363114,73.74301675977654,38.373424971363114,5.681818181818182,5.681818181818182,0.0,0.0,0.0,263,264,1.0,1.0038022813688212,5.891594658287509,110.64638783269962,5.891594658287509,0.7936507936507936,0.7936507936507936,0.0,0.0,0.0,119,126,1.0,1.0588235294117647,0.8403361344537815,105.0420168067227,0.8403361344537815,5.7034220532319395,5.7034220532319395,0.0,0.0,0.0,261,263,1.0,1.0076628352490422,5.905511811023622,108.42911877394637,5.905511811023622
