Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
8.94308943089431,8.94308943089431,0.0,0.0,0.0,112,123,1.0,1.0982142857142858,9.85663082437276,100.89285714285714,9.85663082437276,4.182509505703422,4.182509505703422,0.0,0.0,0.0,260,263,1.0,1.0115384615384615,4.378980891719745,113.84615384615384,4.378980891719745,29.396891821861498,29.47103274559194,0.0,0.0,0.0,398,397,0.9974842780580356,0.9974874371859297,30.046224961479197,81.15577889447236,30.046224961479197,8.648648648648647,8.64864864864865,0.0,0.0,0.0,176,185,1.0,1.0511363636363635,9.122006841505131,97.72727272727273,9.122006841505131,7.9326923076923075,7.9326923076923075,0.0,0.0,0.0,416,416,1.0,1.0,8.116084604033446,103.36538461538463,8.116084604033446
48.74999999999999,48.75,0.0,0.0,0.0,76,80,1.0,1.0526315789473684,51.31578947368421,53.94736842105263,51.31578947368421,21.646841830806203,21.98952879581152,0.0,0.0,0.0,194,191,0.9844159023057105,0.9845360824742269,22.340425531914896,92.26804123711341,22.340425531914896,15.238018126543048,15.286624203821656,0.0,0.0,0.0,315,314,0.996820352444691,0.9968253968253968,15.614834092387769,96.19047619047619,15.614834092387769,14.406779661016952,14.40677966101695,0.0,0.0,0.0,112,118,1.0,1.0535714285714286,15.178571428571427,90.17857142857143,15.178571428571427,2.611940298507463,2.611940298507463,0.0,0.0,0.0,265,268,1.0,1.0113207547169811,2.715283165244375,112.0754716981132,2.715283165244375
0.0,0.0,0.0,0.0,0.0,46,44,0.9555630362682843,0.9565217391304348,0.0,134.7826086956522,0.0,20.309968023814662,20.634920634920636,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,21.381578947368418,103.125,21.381578947368418,4.6875,4.6875,0.0,0.0,0.0,64,64,1.0,1.0,4.983388704318937,125.0,4.983388704318937,0.0,0.0,0.0,0.0,0.0,56,55,0.9819824738582276,0.9821428571428571,0.0,132.14285714285714,0.0,2.702451422273298,2.73972602739726,0.0,0.0,0.0,74,73,0.9863947691297537,0.9864864864864865,2.857142857142857,122.97297297297298,2.857142857142857
6.140350877192984,6.140350877192983,0.0,0.0,0.0,110,114,1.0,1.0363636363636364,6.375227686703097,98.18181818181819,6.375227686703097,15.999572728194803,16.117216117216117,0.0,0.0,0.0,275,273,0.992700762453905,0.9927272727272727,16.454749439042633,97.0909090909091,16.454749439042633,10.75253164876796,10.81081081081081,0.0,0.0,0.0,372,370,0.9946091775110364,0.9946236559139785,11.074197120708746,103.2258064516129,11.074197120708746,5.660377358490566,5.660377358490566,0.0,0.0,0.0,156,159,1.0,1.0192307692307692,5.798969072164948,98.71794871794873,5.798969072164948,16.811594202898554,16.81159420289855,0.0,0.0,0.0,345,345,1.0,1.0,17.149615612063865,93.04347826086956,17.149615612063865
21.1864406779661,21.1864406779661,0.0,0.0,0.0,109,118,1.0,1.0825688073394495,22.977941176470587,86.23853211009175,22.977941176470587,3.614457831325301,3.6144578313253013,0.0,0.0,0.0,245,249,1.0,1.0163265306122449,3.79746835443038,114.28571428571428,3.79746835443038,7.902735562310031,7.90273556231003,0.0,0.0,0.0,325,329,1.0,1.0123076923076924,8.227848101265822,106.46153846153845,8.227848101265822,2.395209580838323,2.395209580838323,0.0,0.0,0.0,153,167,1.0,1.091503267973856,2.6212319790301444,107.84313725490196,2.6212319790301444,5.161263352982741,5.17799352750809,0.0,0.0,0.0,310,309,0.9967689850447918,0.9967741935483871,5.291005291005291,106.77419354838709,5.291005291005291
10.810810810810809,10.81081081081081,0.0,0.0,0.0,70,74,1.0,1.0571428571428572,11.904761904761903,114.28571428571428,11.904761904761903,8.766268899679316,9.090909090909092,0.0,0.0,0.0,114,110,0.9642895789647244,0.9649122807017544,9.276437847866417,114.91228070175438,9.276437847866417,16.022099447513817,16.022099447513813,0.0,0.0,0.0,179,181,1.0,1.011173184357542,16.666666666666664,98.88268156424581,16.666666666666664,24.209165999836937,24.46808510638298,0.0,0.0,0.0,95,94,0.9894180886889878,0.9894736842105263,25.38631346578366,97.89473684210527,25.38631346578366,11.627906976744187,11.627906976744185,0.0,0.0,0.0,127,129,1.0,1.015748031496063,12.23491027732463,107.08661417322836,12.23491027732463
9.677216208701045,9.74025974025974,0.0,0.0,0.0,155,154,0.9935275307599738,0.9935483870967742,10.148849797023002,112.90322580645163,10.148849797023002,1.470426056959174,1.492537313432836,0.0,0.0,0.0,272,268,0.9851854581626466,0.9852941176470589,1.5588464536243178,125.36764705882352,1.5588464536243178,3.5175879396984926,3.5175879396984926,0.0,0.0,0.0,397,398,1.0,1.0025188916876575,3.68421052631579,118.1360201511335,3.68421052631579,12.609315522452027,12.903225806451612,0.0,0.0,0.0,222,217,0.977221952990032,0.9774774774774775,12.962962962962962,98.64864864864865,12.962962962962962,20.276104929651783,20.665083135391924,0.0,0.0,0.0,429,421,0.9811770316532645,0.9813519813519813,20.923520923520922,93.24009324009323,20.923520923520922
16.129032258064516,16.129032258064516,0.0,0.0,0.0,91,93,1.0,1.021978021978022,16.483516483516482,85.71428571428571,16.483516483516482,14.720621235778115,14.795918367346939,0.0,0.0,0.0,197,196,0.9949109524870725,0.9949238578680203,15.21511017838405,101.01522842639594,15.21511017838405,35.18518518518519,35.18518518518518,0.0,0.0,0.0,270,270,1.0,1.0,35.90325018896448,74.81481481481481,35.90325018896448,19.685039370078737,19.68503937007874,0.0,0.0,0.0,125,127,1.0,1.016,20.0,81.6,20.0,9.540636042402827,9.540636042402827,0.0,0.0,0.0,282,283,1.0,1.00354609929078,9.80392156862745,102.4822695035461,9.80392156862745
18.36734693877551,18.367346938775512,0.0,0.0,0.0,93,98,1.0,1.053763440860215,19.396551724137932,87.09677419354838,19.396551724137932,8.835341365461847,8.835341365461847,0.0,0.0,0.0,246,249,1.0,1.0121951219512195,9.220452640402346,107.31707317073172,9.220452640402346,3.3057851239669427,3.3057851239669422,0.0,0.0,0.0,363,363,1.0,1.0,3.4013605442176873,110.46831955922865,3.4013605442176873,4.0,4.0,0.0,0.0,0.0,170,175,1.0,1.0294117647058822,4.132231404958678,100.58823529411765,4.132231404958678,11.31498470948012,11.314984709480122,0.0,0.0,0.0,326,327,1.0,1.0030674846625767,11.620603015075377,100.61349693251533,11.620603015075377
2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,73,76,1.0,1.0410958904109588,2.73972602739726,101.36986301369863,2.73972602739726,3.488372093023256,3.488372093023256,0.0,0.0,0.0,171,172,1.0,1.0058479532163742,3.627569528415961,113.45029239766082,3.627569528415961,21.809952686512517,21.991701244813278,0.0,0.0,0.0,243,241,0.9917355844244373,0.9917695473251029,22.381756756756758,90.12345679012346,22.381756756756758,0.7575757575757576,0.7575757575757576,0.0,0.0,0.0,131,132,1.0,1.0076335877862594,0.7668711656441719,102.29007633587786,0.7668711656441719,6.024096385542169,6.024096385542169,0.0,0.0,0.0,246,249,1.0,1.0121951219512195,6.218905472636815,104.8780487804878,6.218905472636815
