Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
13.076923076923075,13.076923076923077,0.0,0.0,0.0,121,130,1.0,1.0743801652892562,14.143094841930118,96.69421487603306,14.143094841930118,4.395604395604396,4.395604395604396,0.0,0.0,0.0,271,273,1.0,1.007380073800738,4.590665646518744,114.02214022140222,4.590665646518744,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,386,390,1.0,1.0103626943005182,8.0,107.51295336787565,8.0,14.525139664804472,14.525139664804469,0.0,0.0,0.0,170,179,1.0,1.0529411764705883,15.348288075560804,91.76470588235294,15.348288075560804,29.107658412180083,29.245283018867923,0.0,0.0,0.0,426,424,0.9952941263519642,0.9953051643192489,29.636711281070742,79.10798122065728,29.636711281070742
1.4705882352941178,1.4705882352941178,0.0,0.0,0.0,68,68,1.0,1.0,1.4705882352941178,98.52941176470588,1.4705882352941178,40.61993604762933,41.26984126984127,0.0,0.0,0.0,192,189,0.9842522965387105,0.984375,41.57782515991472,69.27083333333334,41.57782515991472,35.109544634490426,35.22012578616352,0.0,0.0,0.0,319,318,0.9968602851578532,0.9968652037617555,35.759897828863345,73.66771159874608,35.759897828863345,22.881355932203395,22.88135593220339,0.0,0.0,0.0,112,118,1.0,1.0535714285714286,24.107142857142858,81.25,24.107142857142858,8.856088560885608,8.85608856088561,0.0,0.0,0.0,269,271,1.0,1.0074349442379182,9.174311926605505,105.57620817843866,9.174311926605505
0.0,0.0,0.0,0.0,0.0,46,47,1.0,1.0217391304347827,0.0,132.6086956521739,0.0,6.24922093040451,6.349206349206349,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,6.7340067340067336,128.125,6.7340067340067336,5.970149253731344,5.970149253731344,0.0,0.0,0.0,64,67,1.0,1.046875,6.7340067340067336,134.375,6.7340067340067336,0.0,0.0,0.0,0.0,0.0,42,49,1.0,1.1666666666666667,0.0,157.14285714285714,0.0,10.666666666666668,10.666666666666666,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,11.363636363636363,114.86486486486487,11.363636363636363
5.357142857142857,5.357142857142857,0.0,0.0,0.0,107,112,1.0,1.0467289719626167,5.617977528089887,100.0,5.617977528089887,14.181439463627212,14.285714285714286,0.0,0.0,0.0,275,273,0.992700762453905,0.9927272727272727,14.573991031390133,98.54545454545455,14.573991031390133,8.09964900655794,8.125,0.0,0.0,0.0,321,320,0.9968798777302081,0.9968847352024922,8.344030808729139,105.91900311526479,8.344030808729139,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,131,138,1.0,1.0534351145038168,4.587155963302752,101.52671755725191,4.587155963302752,12.460998471627603,12.5,0.0,0.0,0.0,321,320,0.9968798777302081,0.9968847352024922,12.763241863433311,99.06542056074767,12.763241863433311
12.499495772341989,12.612612612612613,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,12.704174228675136,94.64285714285714,12.704174228675136,8.366533864541832,8.366533864541832,0.0,0.0,0.0,247,251,1.0,1.0161943319838056,8.75,107.28744939271255,8.75,7.471264367816091,7.471264367816092,0.0,0.0,0.0,348,348,1.0,1.0,7.701421800947868,107.47126436781609,7.701421800947868,2.027027027027027,2.027027027027027,0.0,0.0,0.0,146,148,1.0,1.0136986301369864,2.092050209205021,108.21917808219179,2.092050209205021,29.58199356913183,29.581993569131832,0.0,0.0,0.0,310,311,1.0,1.0032258064516129,30.183727034120732,79.03225806451613,30.183727034120732
36.61971830985916,36.61971830985915,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,37.57225433526011,70.0,37.57225433526011,9.642895789647246,10.0,0.0,0.0,0.0,114,110,0.9642895789647244,0.9649122807017544,10.20408163265306,114.03508771929825,10.20408163265306,5.512402769707566,5.8441558441558445,0.0,0.0,0.0,163,154,0.943233362816628,0.9447852760736196,5.784061696658097,111.04294478527608,5.784061696658097,0.0,0.0,0.0,0.0,0.0,87,85,0.976745246445006,0.9770114942528736,0.0,117.24137931034481,0.0,14.615384615384615,14.615384615384615,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,15.248796147672552,103.10077519379846,15.248796147672552
4.57516339869281,4.57516339869281,0.0,0.0,0.0,137,153,1.0,1.1167883211678833,5.287009063444108,123.35766423357664,5.287009063444108,14.614947740436364,14.728682170542635,0.0,0.0,0.0,260,258,0.9922780307980479,0.9923076923076923,15.261044176706825,105.76923076923077,15.261044176706825,13.819095477386933,13.819095477386934,0.0,0.0,0.0,397,398,1.0,1.0025188916876575,14.405447878470405,105.54156171284635,14.405447878470405,1.5706806282722514,1.5706806282722514,0.0,0.0,0.0,161,191,1.0,1.186335403726708,1.875,119.87577639751552,1.875,3.991130820399113,3.991130820399113,0.0,0.0,0.0,436,451,1.0,1.0344036697247707,4.253308128544424,113.9908256880734,4.253308128544424
15.217391304347828,15.217391304347826,0.0,0.0,0.0,90,92,1.0,1.0222222222222221,15.555555555555555,86.66666666666667,15.555555555555555,24.193548387096772,24.193548387096776,0.0,0.0,0.0,185,186,1.0,1.0054054054054054,24.944567627494457,88.64864864864866,24.944567627494457,37.406370934343016,37.6865671641791,0.0,0.0,0.0,270,268,0.9925650901390028,0.9925925925925926,38.52021357742181,76.29629629629629,38.52021357742181,12.195121951219512,12.195121951219512,0.0,0.0,0.0,121,123,1.0,1.0165289256198347,12.396694214876035,89.25619834710744,12.396694214876035,14.503389881101404,14.615384615384615,0.0,0.0,0.0,262,260,0.9923372023911488,0.9923664122137404,14.878621769772904,97.32824427480917,14.878621769772904
38.679245283018865,38.679245283018865,0.0,0.0,0.0,105,106,1.0,1.0095238095238095,39.12213740458015,62.857142857142854,39.12213740458015,9.387755102040817,9.387755102040817,0.0,0.0,0.0,243,245,1.0,1.008230452674897,9.829059829059828,109.87654320987654,9.829059829059828,3.3057345779962954,3.3240997229916895,0.0,0.0,0.0,363,361,0.9944751522138856,0.9944903581267218,3.40522133938706,110.74380165289257,3.40522133938706,4.301075268817203,4.301075268817204,0.0,0.0,0.0,180,186,1.0,1.0333333333333334,4.459308807134894,100.55555555555556,4.459308807134894,24.269005847953213,24.269005847953217,0.0,0.0,0.0,340,342,1.0,1.0058823529411764,24.909963985594235,86.1764705882353,24.909963985594235
2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,80,83,1.0,1.0375,2.5,101.25,2.5,7.017422923927841,7.0588235294117645,0.0,0.0,0.0,171,170,0.9941349142231108,0.9941520467836257,7.246376811594201,108.18713450292398,7.246376811594201,8.230382599301638,8.264462809917354,0.0,0.0,0.0,243,242,0.9958762945154983,0.9958847736625515,8.510638297872338,107.81893004115226,8.510638297872338,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,1.5552099533437014,100.7751937984496,1.5552099533437014,2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,245,249,1.0,1.0163265306122449,2.4979184013322233,108.97959183673468,2.4979184013322233
