Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
9.448818897637796,9.448818897637794,0.0,0.0,0.0,115,127,1.0,1.1043478260869566,10.452961672473867,100.0,10.452961672473867,4.961832061068702,4.961832061068702,0.0,0.0,0.0,261,262,1.0,1.003831417624521,5.1669316375198715,113.40996168582376,5.1669316375198715,51.03734439834026,51.03734439834025,0.0,0.0,0.0,241,241,1.0,1.0,52.118644067796616,59.33609958506224,52.118644067796616,7.9365079365079385,7.936507936507937,0.0,0.0,0.0,179,189,1.0,1.0558659217877095,8.3986562150056,98.32402234636871,8.3986562150056,15.75305174000529,15.862068965517242,0.0,0.0,0.0,146,145,0.9931271749133769,0.9931506849315068,16.08391608391608,93.83561643835617,16.08391608391608
21.917808219178085,21.91780821917808,0.0,0.0,0.0,71,73,1.0,1.028169014084507,22.598870056497173,81.69014084507043,22.598870056497173,37.62683860458059,38.020833333333336,0.0,0.0,0.0,194,192,0.9896373989149966,0.9896907216494846,38.665254237288124,74.74226804123711,38.665254237288124,16.455696202531644,16.455696202531644,0.0,0.0,0.0,316,316,1.0,1.0,16.85029163966299,94.62025316455697,16.85029163966299,10.16949152542373,10.169491525423728,0.0,0.0,0.0,118,118,1.0,1.0,10.256410256410257,94.0677966101695,10.256410256410257,4.064904836934211,4.098360655737705,0.0,0.0,0.0,123,122,0.9918367802119475,0.991869918699187,4.194630872483222,110.56910569105692,4.194630872483222
0.0,0.0,0.0,0.0,0.0,14,20,1.0,1.4285714285714286,0.0,157.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,0.0,132.0754716981132,0.0,3.0769230769230766,3.076923076923077,0.0,0.0,0.0,62,65,1.0,1.0483870967741935,3.436426116838488,132.25806451612902,3.436426116838488,0.0,0.0,0.0,0.0,0.0,19,28,1.0,1.4736842105263157,0.0,168.42105263157893,0.0,4.0,4.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,4.273504273504273,122.97297297297298,4.273504273504273
6.542056074766355,6.542056074766355,0.0,0.0,0.0,104,107,1.0,1.0288461538461537,6.769825918762089,99.03846153846155,6.769825918762089,8.301827384795425,8.333333333333334,0.0,0.0,0.0,265,264,0.9962192861754512,0.9962264150943396,8.540372670807454,105.28301886792453,8.540372670807454,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,247,247,1.0,1.0,7.94314381270903,108.09716599190284,7.94314381270903,4.316546762589928,4.316546762589928,0.0,0.0,0.0,134,139,1.0,1.037313432835821,4.497751124437781,101.49253731343283,4.497751124437781,15.537848605577686,15.53784860557769,0.0,0.0,0.0,249,251,1.0,1.0080321285140563,16.02300739523418,96.3855421686747,16.02300739523418
1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,55,60,1.0,1.0909090909090908,1.8181818181818181,107.27272727272728,1.8181818181818181,9.174311926605505,9.174311926605505,0.0,0.0,0.0,214,218,1.0,1.0186915887850467,9.66183574879227,108.8785046728972,9.66183574879227,16.40866873065016,16.408668730650156,0.0,0.0,0.0,319,323,1.0,1.0125391849529781,17.04180064308682,96.55172413793103,17.04180064308682,1.9230769230769231,1.9230769230769231,0.0,0.0,0.0,145,156,1.0,1.0758620689655172,2.0804438280166435,108.27586206896551,2.0804438280166435,6.451612903225805,6.451612903225806,0.0,0.0,0.0,310,310,1.0,1.0,6.6006600660066015,104.83870967741935,6.6006600660066015
2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,63,68,1.0,1.0793650793650793,3.278688524590164,120.63492063492063,3.278688524590164,5.345754200180673,5.714285714285714,0.0,0.0,0.0,112,105,0.9355069850316178,0.9375,5.681818181818182,116.96428571428572,5.681818181818182,8.045977011494253,8.045977011494253,0.0,0.0,0.0,174,174,1.0,1.0,8.34326579261025,109.77011494252874,8.34326579261025,1.1596793579106912,1.25,0.0,0.0,0.0,86,80,0.927743486328553,0.9302325581395349,1.2254901960784315,117.44186046511629,1.2254901960784315,14.041560807700364,14.52991452991453,0.0,0.0,0.0,121,117,0.9663897732358487,0.9669421487603306,14.680483592400693,104.13223140495869,14.680483592400693
1.2195121951219512,1.2195121951219512,0.0,0.0,0.0,134,164,1.0,1.2238805970149254,1.515151515151515,128.3582089552239,1.515151515151515,4.088758150142698,4.150943396226415,0.0,0.0,0.0,269,265,0.9850190088980136,0.9851301115241635,4.32050274941084,121.18959107806691,4.32050274941084,17.91044776119403,17.91044776119403,0.0,0.0,0.0,397,402,1.0,1.012594458438287,18.90756302521008,103.5264483627204,18.90756302521008,0.9009009009009009,0.9009009009009009,0.0,0.0,0.0,205,222,1.0,1.0829268292682928,0.9950248756218903,117.07317073170731,0.9950248756218903,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,371,374,1.0,1.0080862533692723,3.0640668523676884,114.01617250673854,3.0640668523676884
16.666666666666668,16.666666666666668,0.0,0.0,0.0,88,90,1.0,1.0227272727272727,17.045454545454543,85.22727272727273,17.045454545454543,17.46007132908205,17.5531914893617,0.0,0.0,0.0,189,188,0.9946949726870987,0.9947089947089947,17.934782608695652,95.23809523809523,17.934782608695652,33.94833948339483,33.94833948339483,0.0,0.0,0.0,270,271,1.0,1.0037037037037038,35.03427265803503,80.0,35.03427265803503,6.451612903225805,6.451612903225806,0.0,0.0,0.0,124,124,1.0,1.0,6.472491909385113,95.16129032258065,6.472491909385113,19.572829205954424,19.642857142857142,0.0,0.0,0.0,281,280,0.9964349413940432,0.99644128113879,20.02913328477786,91.45907473309609,20.02913328477786
18.999999999999996,19.0,0.0,0.0,0.0,95,100,1.0,1.0526315789473684,20.042194092827003,86.31578947368422,20.042194092827003,8.750000000000002,8.75,0.0,0.0,0.0,235,240,1.0,1.0212765957446808,9.218612818261633,108.51063829787233,9.218612818261633,31.465517241379306,31.46551724137931,0.0,0.0,0.0,230,232,1.0,1.008695652173913,32.41563055062167,79.13043478260869,32.41563055062167,4.790419161676646,4.790419161676646,0.0,0.0,0.0,161,167,1.0,1.0372670807453417,4.9813200498132,100.0,4.9813200498132,14.285714285714283,14.285714285714286,0.0,0.0,0.0,208,210,1.0,1.0096153846153846,14.778325123152705,98.5576923076923,14.778325123152705
15.0,15.0,0.0,0.0,0.0,79,80,1.0,1.0126582278481013,15.267175572519085,88.60759493670885,15.267175572519085,4.938176742262746,4.968944099378882,0.0,0.0,0.0,162,161,0.9938080693803777,0.9938271604938271,5.095541401273885,109.87654320987654,5.095541401273885,21.810699588477362,21.810699588477366,0.0,0.0,0.0,243,243,1.0,1.0,22.344013490725125,90.12345679012346,22.344013490725125,2.3622047244094486,2.3622047244094486,0.0,0.0,0.0,127,127,1.0,1.0,2.3771790808240887,100.78740157480314,2.3771790808240887,11.788519955407853,11.83673469387755,0.0,0.0,0.0,246,245,0.9959266858879047,0.9959349593495935,12.013256006628001,97.15447154471545,12.013256006628001
