Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,102,114,1.0,1.1176470588235294,1.9646365422396859,110.78431372549021,1.9646365422396859,15.053763440860214,15.053763440860216,0.0,0.0,0.0,278,279,1.0,1.0035971223021583,15.590200445434297,100.71942446043165,15.590200445434297,19.106699751861047,19.106699751861044,0.0,0.0,0.0,398,403,1.0,1.0125628140703518,19.81471950591868,93.71859296482413,19.81471950591868,8.15217391304348,8.152173913043478,0.0,0.0,0.0,174,184,1.0,1.0574712643678161,8.640552995391705,98.27586206896551,8.640552995391705,4.6683046683046685,4.6683046683046685,0.0,0.0,0.0,406,407,1.0,1.0024630541871922,4.7907211296016134,107.14285714285714,4.7907211296016134
14.478227822246735,15.151515151515152,0.0,0.0,0.0,69,66,0.9555630362682843,0.9565217391304348,14.66275659824047,86.95652173913044,14.66275659824047,20.722832138204005,21.05263157894737,0.0,0.0,0.0,193,190,0.9843345265646903,0.9844559585492227,21.43622722400857,94.30051813471503,21.43622722400857,59.24735657070257,59.43396226415094,0.0,0.0,0.0,319,318,0.9968602851578532,0.9968652037617555,59.84800506649779,45.45454545454545,59.84800506649779,10.000000000000002,10.0,0.0,0.0,0.0,116,120,1.0,1.0344827586206897,10.380622837370243,94.82758620689656,10.380622837370243,5.839060885588769,5.904059040590406,0.0,0.0,0.0,274,271,0.9889909374965978,0.9890510948905109,6.001500375093774,106.20437956204381,6.001500375093774
0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,136.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,54,55,1.0,1.0185185185185186,0.0,131.4814814814815,0.0,3.0769230769230766,3.076923076923077,0.0,0.0,0.0,62,65,1.0,1.0483870967741935,3.436426116838488,132.25806451612902,3.436426116838488,0.0,0.0,0.0,0.0,0.0,40,47,1.0,1.175,0.0,162.5,0.0,4.0,4.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,4.273504273504273,122.97297297297298,4.273504273504273
5.607476635514018,5.607476635514018,0.0,0.0,0.0,102,107,1.0,1.0490196078431373,5.893909626719056,100.0,5.893909626719056,13.234932797596676,13.333333333333334,0.0,0.0,0.0,272,270,0.9926199598197506,0.9926470588235294,13.60544217687075,99.63235294117648,13.60544217687075,5.978260869565218,5.978260869565218,0.0,0.0,0.0,368,368,1.0,1.0,6.16937745372967,109.51086956521738,6.16937745372967,4.8484848484848495,4.848484848484849,0.0,0.0,0.0,157,165,1.0,1.0509554140127388,5.1020408163265305,100.63694267515923,5.1020408163265305,19.262295081967213,19.262295081967213,0.0,0.0,0.0,244,244,1.0,1.0,19.648829431438124,90.57377049180327,19.648829431438124
12.359550561797752,12.359550561797754,0.0,0.0,0.0,81,89,1.0,1.0987654320987654,13.613861386138614,97.53086419753086,13.613861386138614,5.220883534136546,5.220883534136546,0.0,0.0,0.0,244,249,1.0,1.0204918032786885,5.489864864864864,111.47540983606557,5.489864864864864,16.86046511627907,16.86046511627907,0.0,0.0,0.0,339,344,1.0,1.0147492625368733,17.51207729468599,95.57522123893806,17.51207729468599,1.948051948051948,1.948051948051948,0.0,0.0,0.0,142,154,1.0,1.0845070422535212,2.1216407355021216,108.45070422535213,2.1216407355021216,11.538461538461537,11.538461538461538,0.0,0.0,0.0,310,312,1.0,1.0064516129032257,11.84990125082291,99.03225806451613,11.84990125082291
6.493506493506494,6.4935064935064934,0.0,0.0,0.0,69,77,1.0,1.1159420289855073,7.6923076923076925,133.33333333333331,7.6923076923076925,6.713541216264822,7.079646017699115,0.0,0.0,0.0,119,113,0.9482876967974061,0.9495798319327731,7.130124777183601,116.80672268907564,7.130124777183601,17.415730337078653,17.415730337078653,0.0,0.0,0.0,176,178,1.0,1.0113636363636365,18.256772673733806,101.13636363636364,18.256772673733806,6.5866477064186855,6.896551724137931,0.0,0.0,0.0,91,87,0.9550639174307094,0.9560439560439561,6.7415730337078665,100.0,6.7415730337078665,36.09022556390978,36.090225563909776,0.0,0.0,0.0,131,133,1.0,1.015267175572519,37.735849056603776,79.38931297709924,37.735849056603776
11.564625850340136,11.564625850340136,0.0,0.0,0.0,144,147,1.0,1.0208333333333333,12.301013024602025,110.41666666666667,12.301013024602025,6.948477963222548,7.086614173228346,0.0,0.0,0.0,259,254,0.980507445921404,0.9806949806949807,7.3649754500818325,119.30501930501931,7.3649754500818325,3.865979381443299,3.865979381443299,0.0,0.0,0.0,384,388,1.0,1.0104166666666667,4.0672451193058565,116.92708333333333,4.0672451193058565,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,195,220,1.0,1.1282051282051282,1.0460251046025104,121.53846153846153,1.0460251046025104,8.177480252154409,8.215962441314554,0.0,0.0,0.0,428,426,0.9953161678336511,0.9953271028037384,8.47457627118644,108.8785046728972,8.47457627118644
13.636363636363638,13.636363636363637,0.0,0.0,0.0,86,88,1.0,1.0232558139534884,13.953488372093023,88.37209302325581,13.953488372093023,12.243433910488122,12.435233160621761,0.0,0.0,0.0,196,193,0.9845761436350864,0.9846938775510204,12.725344644750795,105.10204081632652,12.725344644750795,40.59040590405905,40.59040590405904,0.0,0.0,0.0,270,271,1.0,1.0037037037037038,41.6036308623298,70.0,41.6036308623298,0.0,0.0,0.0,0.0,0.0,118,117,0.991489413290758,0.9915254237288136,0.0,101.69491525423729,0.0,19.064748201438846,19.06474820143885,0.0,0.0,0.0,277,278,1.0,1.0036101083032491,19.600591715976332,93.14079422382672,19.600591715976332
25.352112676056343,25.35211267605634,0.0,0.0,0.0,65,71,1.0,1.0923076923076922,27.692307692307693,81.53846153846153,27.692307692307693,9.01639344262295,9.01639344262295,0.0,0.0,0.0,239,244,1.0,1.0209205020920502,9.515570934256058,109.20502092050208,9.515570934256058,20.786516853932586,20.786516853932586,0.0,0.0,0.0,354,356,1.0,1.0056497175141244,21.36258660508083,89.83050847457628,21.36258660508083,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,155,161,1.0,1.038709677419355,4.527813712807244,100.64516129032258,4.527813712807244,11.009174311926603,11.009174311926605,0.0,0.0,0.0,325,327,1.0,1.0061538461538462,11.335012594458439,100.92307692307692,11.335012594458439
18.748510453396502,18.9873417721519,0.0,0.0,0.0,80,79,0.9874215505455491,0.9875,18.939393939393938,85.0,18.939393939393938,4.624199603873643,4.651162790697675,0.0,0.0,0.0,173,172,0.9942029148328331,0.9942196531791907,4.784688995215312,111.56069364161849,4.784688995215312,47.058823529411775,47.05882352941177,0.0,0.0,0.0,238,238,1.0,1.0,47.7815699658703,60.50420168067227,47.7815699658703,1.5037593984962405,1.5037593984962405,0.0,0.0,0.0,132,133,1.0,1.0075757575757576,1.5220700152207003,101.51515151515152,1.5220700152207003,12.500000000000002,12.5,0.0,0.0,0.0,246,248,1.0,1.008130081300813,12.84175642087821,97.15447154471545,12.84175642087821
28.971962616822427,28.97196261682243,0.0,0.0,0.0,104,107,1.0,1.0288461538461537,29.922779922779917,75.0,29.922779922779917,32.35294117647059,32.35294117647059,0.0,0.0,0.0,204,204,1.0,1.0,33.09929789368105,78.92156862745098,33.09929789368105,39.1304347826087,39.130434782608695,0.0,0.0,0.0,294,299,1.0,1.0170068027210883,40.625,72.10884353741497,40.625,25.396825396825395,25.396825396825395,0.0,0.0,0.0,122,126,1.0,1.0327868852459017,26.229508196721312,77.04918032786885,26.229508196721312,18.977975180018277,19.047619047619047,0.0,0.0,0.0,274,273,0.9963436969509594,0.9963503649635036,19.41747572815534,91.97080291970804,19.41747572815534
0.0,0.0,0.0,0.0,0.0,57,58,1.0,1.0175438596491229,0.0,101.75438596491229,0.0,4.57142857142857,4.571428571428571,0.0,0.0,0.0,172,175,1.0,1.0174418604651163,4.790419161676646,111.62790697674419,4.790419161676646,13.692827525370264,13.75,0.0,0.0,0.0,241,240,0.99584200184511,0.995850622406639,14.07849829351536,99.5850622406639,14.07849829351536,2.272727272727273,2.272727272727273,0.0,0.0,0.0,44,44,1.0,1.0,2.272727272727273,97.72727272727273,2.272727272727273,9.602649006622517,9.602649006622517,0.0,0.0,0.0,301,302,1.0,1.0033222591362125,9.843856076035301,101.32890365448506,9.843856076035301
35.22727272727273,35.22727272727273,0.0,0.0,0.0,88,88,1.0,1.0,35.714285714285715,71.5909090909091,35.714285714285715,7.935486645783308,8.064516129032258,0.0,0.0,0.0,189,186,0.9840003440771302,0.9841269841269841,8.187772925764191,105.82010582010581,8.187772925764191,3.745212220989538,3.7735849056603774,0.0,0.0,0.0,267,265,0.9924812385622277,0.9925093632958801,3.881987577639752,112.73408239700376,3.881987577639752,1.3793103448275863,1.3793103448275863,0.0,0.0,0.0,141,145,1.0,1.0283687943262412,1.4245014245014243,103.54609929078013,1.4245014245014243,14.55223880597015,14.552238805970148,0.0,0.0,0.0,266,268,1.0,1.0075187969924813,15.081206496519723,100.0,15.081206496519723
17.171717171717177,17.171717171717173,0.0,0.0,0.0,88,99,1.0,1.125,19.450800915331808,96.5909090909091,19.450800915331808,7.228915662650603,7.228915662650603,0.0,0.0,0.0,163,166,1.0,1.01840490797546,7.643312101910828,112.88343558282207,7.643312101910828,32.84313725490196,32.84313725490196,0.0,0.0,0.0,204,204,1.0,1.0,33.770161290322584,80.88235294117648,33.770161290322584,13.0,13.0,0.0,0.0,0.0,88,100,1.0,1.1363636363636365,14.942528735632186,104.54545454545455,14.942528735632186,5.687203791469195,5.687203791469194,0.0,0.0,0.0,211,211,1.0,1.0,5.882352941176471,110.90047393364928,5.882352941176471
1.25,1.25,0.0,0.0,0.0,147,160,1.0,1.08843537414966,1.3698630136986303,110.88435374149658,1.3698630136986303,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,276,276,1.0,1.0,4.477611940298507,110.14492753623189,4.477611940298507,52.73224043715847,52.73224043715847,0.0,0.0,0.0,361,366,1.0,1.0138504155124655,54.33558558558559,55.4016620498615,54.33558558558559,10.95890410958904,10.95890410958904,0.0,0.0,0.0,211,219,1.0,1.037914691943128,11.43946615824595,95.260663507109,11.43946615824595,32.697547683923716,32.69754768392371,0.0,0.0,0.0,362,367,1.0,1.0138121546961325,33.70786516853933,76.51933701657458,33.70786516853933
