Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,35,35,1.0,1.0,0.0,100.0,0.0,21.9047619047619,21.904761904761905,0.0,0.0,0.0,104,105,1.0,1.0096153846153846,22.63779527559055,90.38461538461539,22.63779527559055,13.138686131386862,13.138686131386862,0.0,0.0,0.0,136,137,1.0,1.0073529411764706,13.657056145675266,102.94117647058823,13.657056145675266,18.46153846153846,18.46153846153846,0.0,0.0,0.0,65,65,1.0,1.0,18.461538461538463,81.53846153846153,18.461538461538463,3.2894736842105257,3.289473684210526,0.0,0.0,0.0,152,152,1.0,1.0,3.3692722371967654,108.55263157894737,3.3692722371967654
34.146341463414636,34.146341463414636,0.0,0.0,0.0,41,41,1.0,1.0,34.146341463414636,65.85365853658537,34.146341463414636,11.11062888012924,11.214953271028037,0.0,0.0,0.0,108,107,0.990697741811524,0.9907407407407407,11.428571428571427,101.85185185185186,11.428571428571427,19.71781628924985,19.858156028368793,0.0,0.0,0.0,142,141,0.9929328917086534,0.9929577464788732,20.260492040520983,92.95774647887323,20.260492040520983,0.0,0.0,0.0,0.0,0.0,49,49,1.0,1.0,0.0,102.04081632653062,0.0,1.3245033112582782,1.3245033112582782,0.0,0.0,0.0,149,151,1.0,1.0134228187919463,1.3793103448275863,113.42281879194631,1.3793103448275863
0.0,0.0,0.0,0.0,0.0,19,18,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,7.894736842105263,7.894736842105263,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,8.174386920980925,104.0,8.174386920980925,49.99999999999999,50.0,0.0,0.0,0.0,87,88,1.0,1.0114942528735633,51.52224824355972,59.77011494252874,51.52224824355972,0.0,0.0,0.0,0.0,0.0,25,23,0.9167169520254864,0.92,0.0,100.0,0.0,4.109196319766318,4.166666666666667,0.0,0.0,0.0,73,72,0.9862071167439163,0.9863013698630136,4.237288135593221,109.58904109589041,4.237288135593221
0.0,0.0,0.0,0.0,0.0,24,24,1.0,1.0,0.0,100.0,0.0,17.85714285714286,17.857142857142858,0.0,0.0,0.0,56,56,1.0,1.0,18.58736059479554,101.78571428571428,18.58736059479554,82.79569892473121,82.79569892473118,0.0,0.0,0.0,93,93,1.0,1.0,83.15334773218143,19.35483870967742,83.15334773218143,8.325681461464184,8.695652173913043,0.0,0.0,0.0,24,23,0.9574533680683809,0.9583333333333334,8.403361344537814,91.66666666666666,8.403361344537814,41.78629600410076,42.42424242424242,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,42.94478527607361,70.1492537313433,42.94478527607361
45.45454545454545,45.45454545454545,0.0,0.0,0.0,22,22,1.0,1.0,45.45454545454545,54.54545454545454,45.45454545454545,18.867924528301888,18.867924528301888,0.0,0.0,0.0,52,53,1.0,1.0192307692307692,19.762845849802375,96.15384615384616,19.762845849802375,8.19672131147541,8.19672131147541,0.0,0.0,0.0,61,61,1.0,1.0,8.417508417508417,104.91803278688525,8.417508417508417,32.0,32.0,0.0,0.0,0.0,25,25,1.0,1.0,32.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0,75,73,0.9729746405665399,0.9733333333333334,0.0,110.66666666666667,0.0
0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,102.77777777777777,0.0,4.672897196261682,4.672897196261682,0.0,0.0,0.0,107,107,1.0,1.0,4.8076923076923075,109.34579439252336,4.8076923076923075,3.968253968253968,3.9682539682539684,0.0,0.0,0.0,122,126,1.0,1.0327868852459017,4.23728813559322,115.57377049180329,4.23728813559322,0.0,0.0,0.0,0.0,0.0,57,54,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,6.870229007633588,6.870229007633588,0.0,0.0,0.0,130,131,1.0,1.0076923076923077,7.109004739336493,106.92307692307692,7.109004739336493
72.69249258572579,75.0,0.0,0.0,0.0,33,32,0.9692332344763441,0.9696969696969697,73.17073170731707,27.27272727272727,73.17073170731707,6.4102564102564115,6.410256410256411,0.0,0.0,0.0,76,78,1.0,1.0263157894736843,6.830601092896174,114.4736842105263,6.830601092896174,13.821138211382115,13.821138211382113,0.0,0.0,0.0,122,123,1.0,1.0081967213114753,14.333895446880268,100.81967213114753,14.333895446880268,14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,50.41322314049586,50.413223140495866,0.0,0.0,0.0,121,121,1.0,1.0,51.17449664429531,57.02479338842975,51.17449664429531
0.0,0.0,0.0,0.0,0.0,20,20,1.0,1.0,0.0,100.0,0.0,5.78492420706011,5.833333333333333,0.0,0.0,0.0,121,120,0.991701292638876,0.9917355371900827,5.972696245733787,109.09090909090908,5.972696245733787,10.523344085631765,10.778443113772456,0.0,0.0,0.0,171,167,0.9763324790558361,0.9766081871345029,10.922330097087379,105.26315789473684,10.922330097087379,15.783809753825722,16.216216216216218,0.0,0.0,0.0,38,37,0.9733349348192527,0.9736842105263158,15.873015873015872,84.21052631578947,15.873015873015872,3.2051282051282053,3.2051282051282053,0.0,0.0,0.0,156,156,1.0,1.0,3.302509907529722,111.53846153846155,3.302509907529722
80.95238095238096,80.95238095238095,0.0,0.0,0.0,21,21,1.0,1.0,80.95238095238095,19.047619047619047,80.95238095238095,3.773584905660377,3.7735849056603774,0.0,0.0,0.0,53,53,1.0,1.0,3.875968992248062,109.43396226415094,3.875968992248062,10.666666666666668,10.666666666666666,0.0,0.0,0.0,75,75,1.0,1.0,10.989010989010989,104.0,10.989010989010989,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.4482758620689653,96.55172413793103,3.4482758620689653,13.156735490762609,13.333333333333334,0.0,0.0,0.0,76,75,0.9867551618071956,0.9868421052631579,13.477088948787062,97.36842105263158,13.477088948787062
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,4.672897196261682,113.63636363636364,4.672897196261682,93.33333333333336,93.33333333333333,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,95.45454545454545,6.8181818181818175,95.45454545454545,0.0,0.0,0.0,0.0,0.0,10,10,1.0,1.0,0.0,100.0,0.0,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
19.19616445436431,20.408163265306122,0.0,0.0,0.0,52,49,0.9406120582638513,0.9423076923076923,19.45525291828794,80.76923076923077,19.45525291828794,13.985668803385874,14.084507042253522,0.0,0.0,0.0,143,142,0.9929824850403969,0.993006993006993,14.492753623188406,102.79720279720279,14.492753623188406,4.607846321052901,4.672897196261682,0.0,0.0,0.0,217,214,0.9860791127053208,0.9861751152073732,4.757373929590866,109.6774193548387,4.757373929590866,4.162840730732091,4.3478260869565215,0.0,0.0,0.0,48,46,0.9574533680683809,0.9583333333333334,4.201680672268907,95.83333333333334,4.201680672268907,30.889626014195084,31.05263157894737,0.0,0.0,0.0,191,190,0.9947506682537397,0.9947643979057592,31.584582441113497,79.58115183246073,31.584582441113497
