Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,46,46,1.0,1.0,0.0,100.0,0.0,19.44444444444444,19.444444444444443,0.0,0.0,0.0,106,108,1.0,1.0188679245283019,20.192307692307693,91.50943396226415,20.192307692307693,11.718749999999998,11.71875,0.0,0.0,0.0,127,128,1.0,1.0078740157480315,12.155591572123177,103.14960629921259,12.155591572123177,3.8718558545472144,4.3478260869565215,0.0,0.0,0.0,77,69,0.8905268465458593,0.8961038961038961,3.978779840848806,96.1038961038961,3.978779840848806,5.633802816901408,5.633802816901408,0.0,0.0,0.0,141,142,1.0,1.0070921985815602,5.822416302765648,107.80141843971631,5.822416302765648
9.75609756097561,9.75609756097561,0.0,0.0,0.0,41,41,1.0,1.0,9.756097560975611,90.2439024390244,9.756097560975611,2.222082994454878,2.247191011235955,0.0,0.0,0.0,90,89,0.9888269325324206,0.9888888888888889,2.298850574712644,113.33333333333333,2.298850574712644,4.928445717683653,5.0359712230215825,0.0,0.0,0.0,142,139,0.9786485067971826,0.9788732394366197,5.10948905109489,110.56338028169014,5.10948905109489,0.0,0.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,0.0,102.04081632653062,0.0,5.405405405405405,5.405405405405405,0.0,0.0,0.0,146,148,1.0,1.0136986301369864,5.617977528089887,108.21917808219179,5.617977528089887
0.0,0.0,0.0,0.0,0.0,27,27,1.0,1.0,0.0,100.0,0.0,3.9966227379547425,4.166666666666667,0.0,0.0,0.0,50,48,0.9591894571091382,0.96,4.166666666666666,112.00000000000001,4.166666666666666,24.21573110531748,24.603174603174605,0.0,0.0,0.0,128,126,0.9842522965387105,0.984375,24.879614767255216,86.71875,24.879614767255216,0.0,0.0,0.0,0.0,0.0,53,45,0.8371284313607636,0.8490566037735849,0.0,101.88679245283019,0.0,13.697321065887728,13.88888888888889,0.0,0.0,0.0,73,72,0.9862071167439163,0.9863013698630136,14.124293785310732,100.0,14.124293785310732
3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,27,28,1.0,1.037037037037037,3.7037037037037033,100.0,3.7037037037037033,5.172413793103448,5.172413793103448,0.0,0.0,0.0,57,58,1.0,1.0175438596491229,5.454545454545453,114.03508771929825,5.454545454545453,32.18174907458005,32.55813953488372,0.0,0.0,0.0,87,86,0.9884394358621016,0.9885057471264368,32.786885245901644,75.86206896551724,32.786885245901644,0.0,0.0,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,0.0,102.94117647058823,0.0,4.411764705882353,4.411764705882353,0.0,0.0,0.0,67,68,1.0,1.0149253731343284,4.601226993865031,110.44776119402985,4.601226993865031
5.882352941176471,5.882352941176471,0.0,0.0,0.0,17,17,1.0,1.0,5.882352941176471,94.11764705882352,5.882352941176471,8.695652173913045,8.695652173913043,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,9.1324200913242,106.66666666666667,9.1324200913242,98.36065573770492,98.36065573770492,0.0,0.0,0.0,61,61,1.0,1.0,98.3606557377049,1.639344262295082,98.3606557377049,3.9966227379547425,4.166666666666667,0.0,0.0,0.0,25,24,0.9591894571091382,0.96,4.032258064516129,96.0,4.032258064516129,2.666425362434697,2.7027027027027026,0.0,0.0,0.0,75,74,0.9865773841008381,0.9866666666666667,2.73224043715847,108.0,2.73224043715847
4.444444444444445,4.444444444444445,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,4.545454545454546,97.72727272727273,4.545454545454546,4.6720601929926815,4.761904761904762,0.0,0.0,0.0,107,105,0.9811326405284632,0.9813084112149533,4.8076923076923075,107.4766355140187,4.8076923076923075,13.10344827586207,13.10344827586207,0.0,0.0,0.0,141,145,1.0,1.0283687943262412,13.848396501457728,102.83687943262412,13.848396501457728,0.0,0.0,0.0,0.0,0.0,9,8,0.8824969025845955,0.8888888888888888,0.0,100.0,0.0,4.545322781905088,4.580152671755725,0.0,0.0,0.0,132,131,0.9923954740492776,0.9924242424242424,4.672897196261682,108.33333333333333,4.672897196261682
8.823529411764707,8.823529411764707,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,9.090909090909092,93.93939393939394,9.090909090909092,2.5974025974025974,2.5974025974025974,0.0,0.0,0.0,76,77,1.0,1.013157894736842,2.7100271002710024,113.1578947368421,2.7100271002710024,2.5,2.5,0.0,0.0,0.0,120,120,1.0,1.0,2.5728987993138936,111.66666666666667,2.5728987993138936,0.0,0.0,0.0,0.0,0.0,4,2,0.36787944117144233,0.5,0.0,100.0,0.0,28.036143338227916,28.30188679245283,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,28.57142857142857,80.37383177570094,28.57142857142857
6.122448979591836,6.122448979591836,0.0,0.0,0.0,48,49,1.0,1.0208333333333333,6.25,95.83333333333334,6.25,5.797101449275363,5.797101449275362,0.0,0.0,0.0,136,138,1.0,1.0147058823529411,6.0882800608828,112.5,6.0882800608828,5.320613155730139,5.555555555555555,0.0,0.0,0.0,169,162,0.957710368031425,0.9585798816568047,5.548705302096177,110.65088757396451,5.548705302096177,0.0,0.0,0.0,0.0,0.0,20,20,1.0,1.0,0.0,100.0,0.0,3.519675880681552,3.6231884057971016,0.0,0.0,0.0,142,138,0.9714305430681085,0.971830985915493,3.6337209302325584,109.1549295774648,3.6337209302325584
10.000000000000002,10.0,0.0,0.0,0.0,20,20,1.0,1.0,10.0,90.0,10.0,8.163265306122447,8.16326530612245,0.0,0.0,0.0,48,49,1.0,1.0208333333333333,8.547008547008547,106.25,8.547008547008547,81.91162803849416,84.28571428571429,0.0,0.0,0.0,72,70,0.9718328750329812,0.9722222222222222,82.40223463687151,18.055555555555554,82.40223463687151,0.0,0.0,0.0,0.0,0.0,30,28,0.9310627797040228,0.9333333333333333,0.0,103.33333333333334,0.0,5.555555555555555,5.555555555555555,0.0,0.0,0.0,72,72,1.0,1.0,5.681818181818182,105.55555555555556,5.681818181818182
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,28,28,1.0,1.0,3.7037037037037033,114.28571428571428,3.7037037037037033,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,104.76190476190477,0.0,6.976744186046511,6.976744186046512,0.0,0.0,0.0,43,43,1.0,1.0,7.109004739336493,102.32558139534885,7.109004739336493
