Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,46,46,1.0,1.0,2.1739130434782608,97.82608695652173,2.1739130434782608,40.196078431372555,40.19607843137255,0.0,0.0,0.0,101,102,1.0,1.00990099009901,41.24748490945673,68.31683168316832,41.24748490945673,3.007518796992481,3.007518796992481,0.0,0.0,0.0,132,133,1.0,1.0075757575757576,3.1446540880503147,115.90909090909092,3.1446540880503147,18.18181818181818,18.181818181818183,0.0,0.0,0.0,66,66,1.0,1.0,18.181818181818183,81.81818181818183,18.181818181818183,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,150,150,1.0,1.0,3.415300546448088,108.66666666666667,3.415300546448088
13.953488372093023,13.953488372093023,0.0,0.0,0.0,43,43,1.0,1.0,13.953488372093023,86.04651162790698,13.953488372093023,9.000000000000002,9.0,0.0,0.0,0.0,100,100,1.0,1.0,9.240246406570842,104.0,9.240246406570842,49.998748447740695,50.354609929078016,0.0,0.0,0.0,142,141,0.9929328917086534,0.9929577464788732,50.85959885386819,57.74647887323944,50.85959885386819,17.999999999999996,18.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,18.367346938775512,83.6734693877551,18.367346938775512,3.225806451612903,3.225806451612903,0.0,0.0,0.0,154,155,1.0,1.0064935064935066,3.3333333333333326,110.3896103896104,3.3333333333333326
0.0,0.0,0.0,0.0,0.0,29,29,1.0,1.0,0.0,100.0,0.0,7.8125,7.8125,0.0,0.0,0.0,63,64,1.0,1.0158730158730158,8.19672131147541,109.52380952380953,8.19672131147541,76.31578947368423,76.3157894736842,0.0,0.0,0.0,114,114,1.0,1.0,76.71957671957672,25.438596491228072,76.71957671957672,30.95238095238095,30.952380952380953,0.0,0.0,0.0,42,42,1.0,1.0,30.952380952380953,69.04761904761905,30.952380952380953,6.250000000000001,6.25,0.0,0.0,0.0,94,96,1.0,1.0212765957446808,6.564551422319474,109.57446808510637,6.564551422319474
0.0,0.0,0.0,0.0,0.0,27,28,1.0,1.037037037037037,0.0,103.7037037037037,0.0,46.15384615384615,46.15384615384615,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,48.0,64.70588235294117,48.0,27.17391304347826,27.17391304347826,0.0,0.0,0.0,92,92,1.0,1.0,27.716186252771617,82.6086956521739,27.716186252771617,25.71428571428571,25.714285714285715,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,26.47058823529412,76.47058823529412,26.47058823529412,5.970149253731344,5.970149253731344,0.0,0.0,0.0,67,67,1.0,1.0,6.1728395061728385,110.44776119402985,6.1728395061728385
45.45454545454545,45.45454545454545,0.0,0.0,0.0,22,22,1.0,1.0,45.45454545454545,54.54545454545454,45.45454545454545,18.867924528301888,18.867924528301888,0.0,0.0,0.0,52,53,1.0,1.0192307692307692,19.762845849802375,96.15384615384616,19.762845849802375,8.19672131147541,8.19672131147541,0.0,0.0,0.0,61,61,1.0,1.0,8.417508417508417,104.91803278688525,8.417508417508417,32.0,32.0,0.0,0.0,0.0,25,25,1.0,1.0,32.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0,70,69,0.985611760820714,0.9857142857142858,0.0,111.42857142857143,0.0
26.66666666666667,26.666666666666668,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,27.27272727272727,75.0,27.27272727272727,3.7376481543941455,3.8095238095238093,0.0,0.0,0.0,107,105,0.9811326405284632,0.9813084112149533,3.861003861003861,110.28037383177569,3.861003861003861,11.594202898550725,11.594202898550725,0.0,0.0,0.0,133,138,1.0,1.037593984962406,12.364760432766612,105.26315789473684,12.364760432766612,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,2.8169014084507045,98.59154929577466,2.8169014084507045,1.4598147434707056,1.4705882352941178,0.0,0.0,0.0,137,136,0.9926740255600798,0.9927007299270073,1.5082956259426847,113.86861313868613,1.5082956259426847
31.250000000000007,31.25,0.0,0.0,0.0,32,32,1.0,1.0,31.25,68.75,31.25,49.350649350649356,49.35064935064935,0.0,0.0,0.0,76,77,1.0,1.013157894736842,51.075268817204304,61.8421052631579,51.075268817204304,92.6229508196721,92.62295081967213,0.0,0.0,0.0,122,122,1.0,1.0,92.62295081967213,7.377049180327869,92.62295081967213,14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,29.72478594496314,30.275229357798164,0.0,0.0,0.0,111,109,0.9818186872730251,0.9819819819819819,30.21978021978022,76.57657657657657,30.21978021978022
19.04761904761905,19.047619047619047,0.0,0.0,0.0,42,42,1.0,1.0,19.047619047619047,80.95238095238095,19.047619047619047,8.208724348100047,8.270676691729323,0.0,0.0,0.0,134,133,0.9925093984520968,0.9925373134328358,8.500772797527048,108.2089552238806,8.500772797527048,11.375365024675533,11.585365853658537,0.0,0.0,0.0,167,164,0.981873612656204,0.9820359281437125,11.757425742574256,102.9940119760479,11.757425742574256,0.0,0.0,0.0,0.0,0.0,74,74,1.0,1.0,0.0,100.0,0.0,43.58884030746202,43.87096774193548,0.0,0.0,0.0,156,155,0.993569154067149,0.9935897435897436,44.44444444444445,65.38461538461539,44.44444444444445
90.47619047619045,90.47619047619048,0.0,0.0,0.0,21,21,1.0,1.0,90.47619047619048,9.523809523809524,90.47619047619048,1.7857142857142858,1.7857142857142858,0.0,0.0,0.0,56,56,1.0,1.0,1.8382352941176467,112.5,1.8382352941176467,73.32669746695419,74.32432432432432,0.0,0.0,0.0,75,74,0.9865773841008381,0.9866666666666667,73.92473118279568,29.333333333333332,73.92473118279568,41.935483870967744,41.935483870967744,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,43.333333333333336,60.0,43.333333333333336,8.433734939759034,8.433734939759036,0.0,0.0,0.0,83,83,1.0,1.0,8.57843137254902,100.0,8.57843137254902
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,23,24,1.0,1.0434782608695652,0.0,117.3913043478261,0.0,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,49.99999999999999,50.0,0.0,0.0,0.0,21,22,1.0,1.0476190476190477,52.38095238095239,52.38095238095239,52.38095238095239,9.302325581395351,9.30232558139535,0.0,0.0,0.0,43,43,1.0,1.0,9.478672985781989,100.0,9.478672985781989
