Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
12.765957446808512,12.76595744680851,0.0,0.0,0.0,47,47,1.0,1.0,12.76595744680851,87.2340425531915,12.76595744680851,28.57142857142857,28.571428571428573,0.0,0.0,0.0,95,98,1.0,1.0315789473684212,29.978586723768736,82.10526315789474,29.978586723768736,9.848484848484846,9.848484848484848,0.0,0.0,0.0,130,132,1.0,1.0153846153846153,10.268562401263823,104.61538461538463,10.268562401263823,20.289855072463766,20.28985507246377,0.0,0.0,0.0,68,69,1.0,1.0147058823529411,20.64896755162242,82.35294117647058,20.64896755162242,3.311258278145695,3.3112582781456954,0.0,0.0,0.0,151,151,1.0,1.0,3.3921302578019,108.6092715231788,3.3921302578019
27.272727272727277,27.272727272727273,0.0,0.0,0.0,44,44,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,5.769230769230768,5.769230769230769,0.0,0.0,0.0,103,104,1.0,1.0097087378640777,5.97609561752988,107.76699029126213,5.97609561752988,51.40845070422536,51.40845070422535,0.0,0.0,0.0,142,142,1.0,1.0,52.29226361031518,57.04225352112676,52.29226361031518,2.0,2.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,2.0408163265306123,100.0,2.0408163265306123,3.8216560509554145,3.821656050955414,0.0,0.0,0.0,155,157,1.0,1.0129032258064516,3.968253968253969,109.6774193548387,3.968253968253969
0.0,0.0,0.0,0.0,0.0,30,28,0.9310627797040228,0.9333333333333333,0.0,100.0,0.0,47.887323943661976,47.88732394366197,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,49.13294797687861,58.57142857142858,49.13294797687861,94.50549450549454,94.50549450549451,0.0,0.0,0.0,91,91,1.0,1.0,94.5054945054945,5.4945054945054945,94.5054945054945,11.755168668801769,12.244897959183673,0.0,0.0,0.0,51,49,0.9600054412854777,0.9607843137254902,11.857707509881422,88.23529411764706,11.857707509881422,4.109196319766318,4.166666666666667,0.0,0.0,0.0,73,72,0.9862071167439163,0.9863013698630136,4.237288135593221,109.58904109589041,4.237288135593221
32.14285714285715,32.142857142857146,0.0,0.0,0.0,27,28,1.0,1.037037037037037,33.33333333333333,70.37037037037037,33.33333333333333,54.3859649122807,54.3859649122807,0.0,0.0,0.0,57,57,1.0,1.0,55.755395683453244,57.89473684210527,55.755395683453244,24.731182795698928,24.731182795698924,0.0,0.0,0.0,93,93,1.0,1.0,25.33039647577092,87.09677419354838,25.33039647577092,5.714285714285714,5.714285714285714,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,5.882352941176471,97.05882352941177,5.882352941176471,2.9847354288643406,3.0303030303030303,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,3.0769230769230766,110.44776119402985,3.0769230769230766
54.54545454545453,54.54545454545455,0.0,0.0,0.0,22,22,1.0,1.0,54.54545454545454,45.45454545454545,54.54545454545454,64.99076843092546,66.10169491525424,0.0,0.0,0.0,60,59,0.9831936762627184,0.9833333333333333,65.87837837837837,40.0,65.87837837837837,100.00000000000004,100.0,0.0,0.0,0.0,65,65,1.0,1.0,100.0,0.0,100.0,61.538461538461554,61.53846153846154,0.0,0.0,0.0,25,26,1.0,1.04,64.0,40.0,64.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,60,60,1.0,1.0,33.898305084745765,75.0,33.898305084745765
13.999999999999996,14.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,14.285714285714285,87.75510204081633,14.285714285714285,5.607476635514018,5.607476635514018,0.0,0.0,0.0,107,107,1.0,1.0,5.769230769230769,108.41121495327101,5.769230769230769,42.46575342465754,42.465753424657535,0.0,0.0,0.0,141,146,1.0,1.0354609929078014,44.668587896253605,67.37588652482269,44.668587896253605,0.0,0.0,0.0,0.0,0.0,71,71,1.0,1.0,0.0,101.40845070422534,0.0,22.46376811594203,22.463768115942027,0.0,0.0,0.0,138,138,1.0,1.0,22.928994082840237,87.68115942028986,22.928994082840237
32.25806451612904,32.25806451612903,0.0,0.0,0.0,31,31,1.0,1.0,32.25806451612903,67.74193548387096,32.25806451612903,72.7272727272727,72.72727272727273,0.0,0.0,0.0,76,77,1.0,1.013157894736842,74.27055702917772,31.57894736842105,74.27055702917772,44.64285714285715,44.642857142857146,0.0,0.0,0.0,111,112,1.0,1.009009009009009,45.62043795620438,62.16216216216216,45.62043795620438,15.384615384615385,15.384615384615385,0.0,0.0,0.0,39,39,1.0,1.0,15.384615384615385,84.61538461538461,15.384615384615385,51.2396694214876,51.239669421487605,0.0,0.0,0.0,121,121,1.0,1.0,52.013422818791945,56.19834710743802,52.013422818791945
19.999999999999996,20.0,0.0,0.0,0.0,45,45,1.0,1.0,20.0,80.0,20.0,5.47945205479452,5.47945205479452,0.0,0.0,0.0,144,146,1.0,1.0138888888888888,5.74712643678161,112.5,5.74712643678161,11.375365024675533,11.585365853658537,0.0,0.0,0.0,167,164,0.981873612656204,0.9820359281437125,11.757425742574256,102.9940119760479,11.757425742574256,0.0,0.0,0.0,0.0,0.0,75,72,0.9591894571091382,0.96,0.0,101.33333333333334,0.0,2.564049429850707,2.5806451612903225,0.0,0.0,0.0,156,155,0.993569154067149,0.9935897435897436,2.638522427440633,110.8974358974359,2.638522427440633
100.00000000000004,100.0,0.0,0.0,0.0,21,21,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,56,57,1.0,1.0178571428571428,0.0,116.07142857142858,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,75,75,1.0,1.0,13.698630136986303,100.0,13.698630136986303,19.354838709677416,19.35483870967742,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,20.0,83.33333333333334,20.0,9.75609756097561,9.75609756097561,0.0,0.0,0.0,82,82,1.0,1.0,9.950248756218906,100.0,9.950248756218906
83.33333333333334,83.33333333333333,0.0,0.0,0.0,12,12,1.0,1.0,83.33333333333334,16.666666666666664,83.33333333333334,0.0,0.0,0.0,0.0,0.0,23,24,1.0,1.0434782608695652,0.0,117.3913043478261,0.0,63.63636363636361,63.63636363636363,0.0,0.0,0.0,44,44,1.0,1.0,64.22018348623854,40.909090909090914,64.22018348623854,34.99999999999999,35.0,0.0,0.0,0.0,20,20,1.0,1.0,35.0,65.0,35.0,9.302325581395351,9.30232558139535,0.0,0.0,0.0,43,43,1.0,1.0,9.433962264150942,97.67441860465115,9.433962264150942
