Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,46,46,1.0,1.0,2.1739130434782608,97.82608695652173,2.1739130434782608,39.2156862745098,39.21568627450981,0.0,0.0,0.0,101,102,1.0,1.00990099009901,40.241448692152915,69.3069306930693,40.241448692152915,3.007518796992481,3.007518796992481,0.0,0.0,0.0,132,133,1.0,1.0075757575757576,3.1446540880503147,115.90909090909092,3.1446540880503147,18.18181818181818,18.181818181818183,0.0,0.0,0.0,64,66,1.0,1.03125,18.75,84.375,18.75,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,150,150,1.0,1.0,3.415300546448088,108.66666666666667,3.415300546448088
13.953488372093023,13.953488372093023,0.0,0.0,0.0,43,43,1.0,1.0,13.953488372093023,86.04651162790698,13.953488372093023,9.000000000000002,9.0,0.0,0.0,0.0,100,100,1.0,1.0,9.240246406570842,104.0,9.240246406570842,49.998748447740695,50.354609929078016,0.0,0.0,0.0,142,141,0.9929328917086534,0.9929577464788732,50.85959885386819,57.74647887323944,50.85959885386819,17.999999999999996,18.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,18.367346938775512,83.6734693877551,18.367346938775512,1.935483870967742,1.935483870967742,0.0,0.0,0.0,153,155,1.0,1.0130718954248366,2.013422818791946,112.41830065359477,2.013422818791946
0.0,0.0,0.0,0.0,0.0,29,29,1.0,1.0,0.0,100.0,0.0,7.8125,7.8125,0.0,0.0,0.0,63,64,1.0,1.0158730158730158,8.19672131147541,109.52380952380953,8.19672131147541,76.31578947368423,76.3157894736842,0.0,0.0,0.0,114,114,1.0,1.0,76.71957671957672,25.438596491228072,76.71957671957672,30.95238095238095,30.952380952380953,0.0,0.0,0.0,42,42,1.0,1.0,30.952380952380953,69.04761904761905,30.952380952380953,6.250000000000001,6.25,0.0,0.0,0.0,94,96,1.0,1.0212765957446808,6.564551422319474,109.57446808510637,6.564551422319474
0.0,0.0,0.0,0.0,0.0,27,28,1.0,1.037037037037037,0.0,103.7037037037037,0.0,46.15384615384615,46.15384615384615,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,48.0,64.70588235294117,48.0,27.17391304347826,27.17391304347826,0.0,0.0,0.0,92,92,1.0,1.0,27.716186252771617,82.6086956521739,27.716186252771617,25.71428571428571,25.714285714285715,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,26.47058823529412,76.47058823529412,26.47058823529412,5.970149253731344,5.970149253731344,0.0,0.0,0.0,67,67,1.0,1.0,6.1728395061728385,110.44776119402985,6.1728395061728385
54.54545454545453,54.54545454545455,0.0,0.0,0.0,22,22,1.0,1.0,54.54545454545454,45.45454545454545,54.54545454545454,33.9622641509434,33.9622641509434,0.0,0.0,0.0,52,53,1.0,1.0192307692307692,35.15625,75.0,35.15625,98.4615384615385,98.46153846153847,0.0,0.0,0.0,65,65,1.0,1.0,98.46153846153848,1.5384615384615385,98.46153846153848,32.0,32.0,0.0,0.0,0.0,25,25,1.0,1.0,32.0,68.0,32.0,34.28214820245961,34.78260869565217,0.0,0.0,0.0,70,69,0.985611760820714,0.9857142857142858,34.883720930232556,72.85714285714285,34.883720930232556
26.66666666666667,26.666666666666668,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,27.27272727272727,75.0,27.27272727272727,3.7376481543941455,3.8095238095238093,0.0,0.0,0.0,107,105,0.9811326405284632,0.9813084112149533,3.861003861003861,110.28037383177569,3.861003861003861,11.594202898550725,11.594202898550725,0.0,0.0,0.0,133,138,1.0,1.037593984962406,12.364760432766612,105.26315789473684,12.364760432766612,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,2.8169014084507045,98.59154929577466,2.8169014084507045,1.4598147434707056,1.4705882352941178,0.0,0.0,0.0,137,136,0.9926740255600798,0.9927007299270073,1.5082956259426847,113.86861313868613,1.5082956259426847
31.250000000000007,31.25,0.0,0.0,0.0,32,32,1.0,1.0,31.25,68.75,31.25,49.350649350649356,49.35064935064935,0.0,0.0,0.0,76,77,1.0,1.013157894736842,51.075268817204304,61.8421052631579,51.075268817204304,92.6229508196721,92.62295081967213,0.0,0.0,0.0,122,122,1.0,1.0,92.62295081967213,7.377049180327869,92.62295081967213,14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,29.72478594496314,30.275229357798164,0.0,0.0,0.0,111,109,0.9818186872730251,0.9819819819819819,30.21978021978022,76.57657657657657,30.21978021978022
19.04761904761905,19.047619047619047,0.0,0.0,0.0,42,42,1.0,1.0,19.047619047619047,80.95238095238095,19.047619047619047,8.208724348100048,8.270676691729323,0.0,0.0,0.0,134,133,0.992509398452097,0.9925373134328358,8.500772797527048,108.2089552238806,8.500772797527048,11.375365024675533,11.585365853658537,0.0,0.0,0.0,167,164,0.981873612656204,0.9820359281437125,11.757425742574256,102.9940119760479,11.757425742574256,0.0,0.0,0.0,0.0,0.0,74,74,1.0,1.0,0.0,100.0,0.0,43.58884030746202,43.87096774193548,0.0,0.0,0.0,156,155,0.993569154067149,0.9935897435897436,44.44444444444445,65.38461538461539,44.44444444444445
90.47619047619045,90.47619047619048,0.0,0.0,0.0,21,21,1.0,1.0,90.47619047619048,9.523809523809524,90.47619047619048,1.7857142857142858,1.7857142857142858,0.0,0.0,0.0,56,56,1.0,1.0,1.8382352941176467,112.5,1.8382352941176467,73.32669746695419,74.32432432432432,0.0,0.0,0.0,75,74,0.9865773841008381,0.9866666666666667,73.92473118279568,29.333333333333332,73.92473118279568,41.935483870967744,41.935483870967744,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,43.333333333333336,60.0,43.333333333333336,8.433734939759034,8.433734939759036,0.0,0.0,0.0,83,83,1.0,1.0,8.57843137254902,100.0,8.57843137254902
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,23,24,1.0,1.0434782608695652,0.0,117.3913043478261,0.0,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,49.99999999999999,50.0,0.0,0.0,0.0,21,22,1.0,1.0476190476190477,52.38095238095239,52.38095238095239,52.38095238095239,9.302325581395351,9.30232558139535,0.0,0.0,0.0,43,43,1.0,1.0,9.478672985781989,100.0,9.478672985781989
9.433962264150944,9.433962264150944,0.0,0.0,0.0,53,53,1.0,1.0,9.433962264150944,90.56603773584906,9.433962264150944,51.048951048951054,51.04895104895105,0.0,0.0,0.0,142,143,1.0,1.0070422535211268,52.06847360912982,55.633802816901415,52.06847360912982,46.81025243311108,47.68518518518518,0.0,0.0,0.0,220,216,0.9816518956846597,0.9818181818181818,47.8180129990715,61.81818181818181,47.8180129990715,4.819277108433735,4.819277108433735,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,4.878048780487806,96.34146341463415,4.878048780487806,3.2967032967032965,3.2967032967032965,0.0,0.0,0.0,179,182,1.0,1.0167597765363128,3.4324942791762014,110.05586592178771,3.4324942791762014
23.076923076923073,23.076923076923077,0.0,0.0,0.0,13,13,1.0,1.0,23.076923076923077,76.92307692307693,23.076923076923077,4.999999999999999,5.0,0.0,0.0,0.0,40,40,1.0,1.0,5.154639175257733,110.00000000000001,5.154639175257733,23.63636363636364,23.636363636363637,0.0,0.0,0.0,52,55,1.0,1.0576923076923077,25.490196078431378,90.38461538461539,25.490196078431378,18.75,18.75,0.0,0.0,0.0,16,16,1.0,1.0,18.75,81.25,18.75,23.333333333333336,23.333333333333332,0.0,0.0,0.0,59,60,1.0,1.0169491525423728,24.054982817869412,84.7457627118644,24.054982817869412
29.411764705882355,29.41176470588235,0.0,0.0,0.0,17,17,1.0,1.0,29.411764705882355,70.58823529411765,29.411764705882355,49.99999999999999,50.0,0.0,0.0,0.0,48,48,1.0,1.0,50.2092050209205,52.083333333333336,50.2092050209205,30.769230769230774,30.76923076923077,0.0,0.0,0.0,64,65,1.0,1.015625,31.84713375796178,79.6875,31.84713375796178,0.0,0.0,0.0,0.0,0.0,28,28,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,0.0,110.5263157894737,0.0
16.666666666666668,16.666666666666668,0.0,0.0,0.0,18,18,1.0,1.0,16.666666666666664,83.33333333333334,16.666666666666664,8.108108108108107,8.108108108108109,0.0,0.0,0.0,36,37,1.0,1.0277777777777777,8.571428571428571,108.33333333333333,8.571428571428571,17.391304347826082,17.391304347826086,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,18.2648401826484,97.77777777777777,18.2648401826484,68.18181818181817,68.18181818181819,0.0,0.0,0.0,22,22,1.0,1.0,68.18181818181817,31.818181818181817,68.18181818181817,9.374999999999998,9.375,0.0,0.0,0.0,30,32,1.0,1.0666666666666667,10.135135135135135,103.33333333333334,10.135135135135135
64.28571428571428,64.28571428571429,0.0,0.0,0.0,28,28,1.0,1.0,64.28571428571428,35.714285714285715,64.28571428571428,56.06060606060608,56.06060606060606,0.0,0.0,0.0,65,66,1.0,1.0153846153846153,57.63239875389409,50.76923076923077,57.63239875389409,99.18699186991871,99.1869918699187,0.0,0.0,0.0,123,123,1.0,1.0,99.1869918699187,0.8130081300813009,99.1869918699187,59.999999999999986,60.0,0.0,0.0,0.0,40,40,1.0,1.0,60.0,40.0,60.0,7.228915662650603,7.228915662650603,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,7.518796992481203,107.31707317073172,7.518796992481203
0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,41,42,1.0,1.024390243902439,17.412935323383085,95.1219512195122,17.412935323383085,100.00000000000004,100.0,0.0,0.0,0.0,55,55,1.0,1.0,100.0,0.0,100.0,44.99999999999999,45.0,0.0,0.0,0.0,20,20,1.0,1.0,44.99999999999999,55.00000000000001,44.99999999999999,8.473331058008327,8.620689655172415,0.0,0.0,0.0,59,58,0.9829064027289661,0.9830508474576272,8.680555555555555,101.69491525423729,8.680555555555555
46.42857142857143,46.42857142857143,0.0,0.0,0.0,28,28,1.0,1.0,46.42857142857143,53.57142857142857,46.42857142857143,2.7027027027027026,2.7027027027027026,0.0,0.0,0.0,74,74,1.0,1.0,2.801120448179272,114.86486486486487,2.801120448179272,11.22448979591837,11.224489795918368,0.0,0.0,0.0,98,98,1.0,1.0,11.554621848739496,103.0612244897959,11.554621848739496,39.53488372093024,39.53488372093023,0.0,0.0,0.0,43,43,1.0,1.0,39.53488372093023,60.46511627906976,39.53488372093023,2.0618556701030926,2.0618556701030926,0.0,0.0,0.0,97,97,1.0,1.0,2.1141649048625792,110.30927835051547,2.1141649048625792
30.769230769230774,30.76923076923077,0.0,0.0,0.0,26,26,1.0,1.0,30.76923076923077,69.23076923076923,30.76923076923077,13.333333333333334,13.333333333333334,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,13.966480446927374,104.05405405405406,13.966480446927374,18.68131868131868,18.681318681318682,0.0,0.0,0.0,90,91,1.0,1.011111111111111,19.362186788154897,93.33333333333333,19.362186788154897,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,27,27,1.0,1.0,3.7037037037037033,96.29629629629629,3.7037037037037033,7.9365079365079385,7.936507936507937,0.0,0.0,0.0,63,63,1.0,1.0,8.090614886731391,100.0,8.090614886731391
2.0,2.0,0.0,0.0,0.0,50,50,1.0,1.0,2.0,98.0,2.0,13.768115942028983,13.768115942028986,0.0,0.0,0.0,137,138,1.0,1.0072992700729928,14.307228915662652,102.18978102189782,14.307228915662652,16.041849989013734,16.216216216216218,0.0,0.0,0.0,187,185,0.9892474159891802,0.9893048128342246,16.465422612513724,95.72192513368985,16.465422612513724,4.477611940298507,4.477611940298507,0.0,0.0,0.0,66,67,1.0,1.0151515151515151,4.545454545454546,96.96969696969697,4.545454545454546,2.3809098647472444,2.395209580838323,0.0,0.0,0.0,168,167,0.9940298685319746,0.9940476190476191,2.450980392156863,111.30952380952381,2.450980392156863
45.833333333333336,45.833333333333336,0.0,0.0,0.0,48,48,1.0,1.0,45.83333333333333,54.166666666666664,45.83333333333333,24.603174603174605,24.603174603174605,0.0,0.0,0.0,124,126,1.0,1.0161290322580645,25.577557755775576,87.90322580645162,25.577557755775576,54.18895839346351,54.90196078431372,0.0,0.0,0.0,155,153,0.987013170738085,0.9870967741935484,55.190538764783184,53.5483870967742,55.190538764783184,40.322580645161295,40.32258064516129,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,40.98360655737705,60.65573770491803,40.98360655737705,4.666666666666667,4.666666666666667,0.0,0.0,0.0,146,150,1.0,1.0273972602739727,4.922644163150491,110.95890410958904,4.922644163150491
24.137931034482758,24.137931034482758,0.0,0.0,0.0,29,29,1.0,1.0,24.13793103448276,75.86206896551724,24.13793103448276,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.70219435736677,112.12121212121211,4.70219435736677,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,8.888888888888888,8.88888888888889,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,9.090909090909092,93.18181818181817,9.090909090909092,6.793118734839556,7.0,0.0,0.0,0.0,103,100,0.9704455335485082,0.970873786407767,6.986027944111776,103.88349514563106,6.986027944111776
55.17241379310346,55.172413793103445,0.0,0.0,0.0,29,29,1.0,1.0,55.172413793103445,44.827586206896555,55.172413793103445,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,77,78,1.0,1.0129870129870129,2.6809651474530836,114.28571428571428,2.6809651474530836,2.0202020202020203,2.0202020202020203,0.0,0.0,0.0,99,99,1.0,1.0,2.0964360587002098,116.16161616161615,2.0964360587002098,22.916666666666664,22.916666666666668,0.0,0.0,0.0,48,48,1.0,1.0,22.916666666666664,77.08333333333334,22.916666666666664,7.207207207207207,7.207207207207207,0.0,0.0,0.0,111,111,1.0,1.0,7.380073800738007,104.5045045045045,7.380073800738007
1.9230769230769231,1.9230769230769231,0.0,0.0,0.0,52,52,1.0,1.0,1.9230769230769231,98.07692307692307,1.9230769230769231,19.999999999999996,20.0,0.0,0.0,0.0,118,120,1.0,1.0169491525423728,20.979020979020984,96.61016949152543,20.979020979020984,15.555555555555554,15.555555555555555,0.0,0.0,0.0,179,180,1.0,1.005586592178771,16.091954022988507,98.88268156424581,16.091954022988507,23.611111111111114,23.61111111111111,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,23.943661971830984,77.46478873239437,23.943661971830984,5.737704918032787,5.737704918032787,0.0,0.0,0.0,121,122,1.0,1.0082644628099173,5.9625212947189095,109.91735537190081,5.9625212947189095
