Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,35,35,1.0,1.0,0.0,100.0,0.0,14.285138025533703,14.414414414414415,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,14.625228519195613,96.42857142857143,14.625228519195613,12.500000000000002,12.5,0.0,0.0,0.0,134,136,1.0,1.0149253731343284,13.137557959814528,105.97014925373134,13.137557959814528,0.0,0.0,0.0,0.0,0.0,71,69,0.9714305430681085,0.971830985915493,0.0,100.0,0.0,2.7027027027027026,2.7027027027027026,0.0,0.0,0.0,147,148,1.0,1.0068027210884354,2.7777777777777777,108.16326530612245,2.7777777777777777
34.146341463414636,34.146341463414636,0.0,0.0,0.0,41,41,1.0,1.0,34.146341463414636,65.85365853658537,34.146341463414636,11.11062888012924,11.214953271028037,0.0,0.0,0.0,108,107,0.990697741811524,0.9907407407407407,11.428571428571427,101.85185185185186,11.428571428571427,19.71781628924985,19.858156028368793,0.0,0.0,0.0,142,141,0.9929328917086534,0.9929577464788732,20.260492040520983,92.95774647887323,20.260492040520983,0.0,0.0,0.0,0.0,0.0,49,49,1.0,1.0,0.0,102.04081632653062,0.0,4.0,4.0,0.0,0.0,0.0,148,150,1.0,1.0135135135135136,4.160887656033287,110.13513513513513,4.160887656033287
0.0,0.0,0.0,0.0,0.0,19,18,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,7.894736842105263,7.894736842105263,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,8.174386920980925,104.0,8.174386920980925,49.99999999999999,50.0,0.0,0.0,0.0,87,88,1.0,1.0114942528735633,51.52224824355972,59.77011494252874,51.52224824355972,0.0,0.0,0.0,0.0,0.0,25,23,0.9167169520254864,0.92,0.0,100.0,0.0,4.109196319766318,4.166666666666667,0.0,0.0,0.0,73,72,0.9862071167439163,0.9863013698630136,4.237288135593221,109.58904109589041,4.237288135593221
0.0,0.0,0.0,0.0,0.0,24,24,1.0,1.0,0.0,100.0,0.0,17.85714285714286,17.857142857142858,0.0,0.0,0.0,56,56,1.0,1.0,18.58736059479554,101.78571428571428,18.58736059479554,82.79569892473121,82.79569892473118,0.0,0.0,0.0,93,93,1.0,1.0,83.15334773218143,19.35483870967742,83.15334773218143,8.325681461464184,8.695652173913043,0.0,0.0,0.0,24,23,0.9574533680683809,0.9583333333333334,8.403361344537814,91.66666666666666,8.403361344537814,41.78629600410076,42.42424242424242,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,42.94478527607361,70.1492537313433,42.94478527607361
0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,22.000000000000004,22.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,23.01255230125523,91.83673469387756,23.01255230125523,98.36065573770492,98.36065573770492,0.0,0.0,0.0,61,61,1.0,1.0,98.3606557377049,1.639344262295082,98.3606557377049,0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,1.408308346217721,1.4285714285714286,0.0,0.0,0.0,71,70,0.9858158423524047,0.9859154929577465,1.4492753623188406,111.26760563380283,1.4492753623188406
0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,102.77777777777777,0.0,4.672897196261682,4.672897196261682,0.0,0.0,0.0,107,107,1.0,1.0,4.8076923076923075,109.34579439252336,4.8076923076923075,3.968253968253968,3.9682539682539684,0.0,0.0,0.0,122,126,1.0,1.0327868852459017,4.23728813559322,115.57377049180329,4.23728813559322,0.0,0.0,0.0,0.0,0.0,57,54,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,6.870229007633588,6.870229007633588,0.0,0.0,0.0,130,131,1.0,1.0076923076923077,7.109004739336493,106.92307692307692,7.109004739336493
72.69249258572579,75.0,0.0,0.0,0.0,33,32,0.9692332344763441,0.9696969696969697,73.17073170731707,27.27272727272727,73.17073170731707,6.4102564102564115,6.410256410256411,0.0,0.0,0.0,76,78,1.0,1.0263157894736843,6.830601092896174,114.4736842105263,6.830601092896174,13.821138211382115,13.821138211382113,0.0,0.0,0.0,122,123,1.0,1.0081967213114753,14.333895446880268,100.81967213114753,14.333895446880268,14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,50.41322314049586,50.413223140495866,0.0,0.0,0.0,121,121,1.0,1.0,51.17449664429531,57.02479338842975,51.17449664429531
0.0,0.0,0.0,0.0,0.0,20,20,1.0,1.0,0.0,100.0,0.0,5.78492420706011,5.833333333333333,0.0,0.0,0.0,121,120,0.991701292638876,0.9917355371900827,5.972696245733787,109.09090909090908,5.972696245733787,10.523344085631765,10.778443113772456,0.0,0.0,0.0,171,167,0.9763324790558361,0.9766081871345029,10.922330097087379,105.26315789473684,10.922330097087379,15.783809753825722,16.216216216216218,0.0,0.0,0.0,38,37,0.9733349348192527,0.9736842105263158,15.873015873015872,84.21052631578947,15.873015873015872,3.2051282051282053,3.2051282051282053,0.0,0.0,0.0,156,156,1.0,1.0,3.302509907529722,111.53846153846155,3.302509907529722
80.95238095238096,80.95238095238095,0.0,0.0,0.0,21,21,1.0,1.0,80.95238095238095,19.047619047619047,80.95238095238095,3.773584905660377,3.7735849056603774,0.0,0.0,0.0,53,53,1.0,1.0,3.875968992248062,109.43396226415094,3.875968992248062,10.666666666666668,10.666666666666666,0.0,0.0,0.0,75,75,1.0,1.0,10.989010989010989,104.0,10.989010989010989,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.4482758620689653,96.55172413793103,3.4482758620689653,13.156735490762609,13.333333333333334,0.0,0.0,0.0,76,75,0.9867551618071956,0.9868421052631579,13.477088948787062,97.36842105263158,13.477088948787062
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,4.672897196261682,113.63636363636364,4.672897196261682,93.33333333333336,93.33333333333333,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,95.45454545454545,6.8181818181818175,95.45454545454545,0.0,0.0,0.0,0.0,0.0,10,10,1.0,1.0,0.0,100.0,0.0,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
19.19616445436431,20.408163265306122,0.0,0.0,0.0,52,49,0.9406120582638513,0.9423076923076923,19.45525291828794,80.76923076923077,19.45525291828794,13.985668803385874,14.084507042253522,0.0,0.0,0.0,143,142,0.9929824850403969,0.993006993006993,14.492753623188406,102.79720279720279,14.492753623188406,4.607846321052901,4.672897196261682,0.0,0.0,0.0,217,214,0.9860791127053208,0.9861751152073732,4.757373929590866,109.6774193548387,4.757373929590866,4.162840730732091,4.3478260869565215,0.0,0.0,0.0,48,46,0.9574533680683809,0.9583333333333334,4.201680672268907,95.83333333333334,4.201680672268907,30.889626014195084,31.05263157894737,0.0,0.0,0.0,191,190,0.9947506682537397,0.9947643979057592,31.584582441113497,79.58115183246073,31.584582441113497
30.769230769230774,30.76923076923077,0.0,0.0,0.0,13,13,1.0,1.0,30.76923076923077,69.23076923076923,30.76923076923077,10.526315789473687,10.526315789473685,0.0,0.0,0.0,38,38,1.0,1.0,10.75268817204301,100.0,10.75268817204301,80.32786885245899,80.32786885245902,0.0,0.0,0.0,61,61,1.0,1.0,80.5921052631579,21.311475409836063,80.5921052631579,12.500000000000002,12.5,0.0,0.0,0.0,16,16,1.0,1.0,12.5,87.5,12.5,23.33001943674247,23.728813559322035,0.0,0.0,0.0,60,59,0.9831936762627184,0.9833333333333333,23.80952380952381,85.0,23.80952380952381
6.250000000000001,6.25,0.0,0.0,0.0,16,16,1.0,1.0,6.25,93.75,6.25,53.48837209302326,53.48837209302326,0.0,0.0,0.0,43,43,1.0,1.0,54.245283018867916,53.48837209302325,54.245283018867916,83.09859154929576,83.09859154929578,0.0,0.0,0.0,71,71,1.0,1.0,83.33333333333334,18.30985915492958,83.33333333333334,0.0,0.0,0.0,0.0,0.0,16,15,0.9355069850316178,0.9375,0.0,100.0,0.0,8.766268899679316,9.090909090909092,0.0,0.0,0.0,57,55,0.9642895789647244,0.9649122807017544,8.992805755395683,100.0,8.992805755395683
0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,34,34,1.0,1.0,3.03030303030303,111.76470588235294,3.03030303030303,30.434782608695656,30.434782608695652,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,31.53153153153153,77.77777777777779,31.53153153153153,13.333333333333334,13.333333333333334,0.0,0.0,0.0,15,15,1.0,1.0,13.333333333333334,86.66666666666667,13.333333333333334,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.135135135135135,100.0,10.135135135135135
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,21.53846153846154,21.53846153846154,0.0,0.0,0.0,64,65,1.0,1.015625,22.292993630573243,89.0625,22.292993630573243,17.88558128251053,18.0327868852459,0.0,0.0,0.0,123,122,0.9918367802119475,0.991869918699187,18.394648829431436,95.1219512195122,18.394648829431436,9.0727838016171,9.67741935483871,0.0,0.0,0.0,33,31,0.9375209928337671,0.9393939393939394,9.202453987730062,90.9090909090909,9.202453987730062,30.466370686051615,31.645569620253166,0.0,0.0,0.0,82,79,0.9627373136792308,0.9634146341463414,31.407035175879393,80.48780487804879,31.407035175879393
0.0,0.0,0.0,0.0,0.0,13,13,1.0,1.0,0.0,100.0,0.0,2.4382747800708318,2.5,0.0,0.0,0.0,41,40,0.9753099120283327,0.975609756097561,2.5252525252525255,112.19512195121952,2.5252525252525255,48.214285714285715,48.214285714285715,0.0,0.0,0.0,55,56,1.0,1.018181818181818,49.81549815498155,60.0,49.81549815498155,0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,8.770547777676232,8.928571428571429,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,8.960573476702509,100.0,8.960573476702509
0.0,0.0,0.0,0.0,0.0,19,18,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,72,72,1.0,1.0,2.8653295128939833,112.5,2.8653295128939833,11.111111111111109,11.11111111111111,0.0,0.0,0.0,98,99,1.0,1.010204081632653,11.530398322851152,103.0612244897959,11.530398322851152,4.544244271476232,4.651162790697675,0.0,0.0,0.0,44,43,0.9770125183673897,0.9772727272727273,4.587155963302751,97.72727272727273,4.587155963302751,2.0197784584091996,2.0618556701030926,0.0,0.0,0.0,99,97,0.979592552328462,0.9797979797979798,2.0833333333333335,111.11111111111111,2.0833333333333335
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,20.37037037037037,20.37037037037037,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,21.0727969348659,88.67924528301887,21.0727969348659,56.49705237616508,58.208955223880594,0.0,0.0,0.0,69,67,0.970590386975144,0.9710144927536232,57.35294117647059,47.82608695652174,57.35294117647059,10.643045240605888,12.0,0.0,0.0,0.0,28,25,0.8869204367171574,0.8928571428571429,10.948905109489052,89.28571428571429,10.948905109489052,0.0,0.0,0.0,0.0,0.0,72,69,0.9574533680683809,0.9583333333333334,0.0,109.72222222222223,0.0
0.0,0.0,0.0,0.0,0.0,43,43,1.0,1.0,0.0,100.0,0.0,20.312499999999996,20.3125,0.0,0.0,0.0,128,128,1.0,1.0,20.86677367576244,92.96875,20.86677367576244,11.583379394025267,11.801242236024844,0.0,0.0,0.0,164,161,0.9815389907568777,0.9817073170731707,11.934673366834172,101.21951219512195,11.934673366834172,0.0,0.0,0.0,0.0,0.0,49,47,0.9583394886604754,0.9591836734693877,0.0,102.04081632653062,0.0,49.64923558137538,50.69444444444444,0.0,0.0,0.0,147,144,0.9793821813312402,0.9795918367346939,50.41436464088398,55.78231292517006,50.41436464088398
22.000000000000004,22.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,22.448979591836732,79.59183673469387,22.448979591836732,32.11678832116789,32.11678832116788,0.0,0.0,0.0,135,137,1.0,1.0148148148148148,33.033033033033036,75.55555555555556,33.033033033033036,6.369426751592357,6.369426751592357,0.0,0.0,0.0,155,157,1.0,1.0129032258064516,6.640106241699867,109.03225806451613,6.640106241699867,31.111111111111107,31.11111111111111,0.0,0.0,0.0,45,45,1.0,1.0,31.11111111111111,68.88888888888889,31.11111111111111,5.806451612903226,5.806451612903226,0.0,0.0,0.0,152,155,1.0,1.019736842105263,6.056527590847914,107.23684210526316,6.056527590847914
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.716981132075472,113.63636363636364,4.716981132075472,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,2.855931034683639,2.9411764705882355,0.0,0.0,0.0,35,34,0.9710165517924373,0.9714285714285714,2.8735632183908044,97.14285714285714,2.8735632183908044,6.729492139479176,6.862745098039215,0.0,0.0,0.0,104,102,0.9805831403241088,0.9807692307692307,6.93069306930693,105.76923076923077,6.93069306930693
0.0,0.0,0.0,0.0,0.0,28,28,1.0,1.0,0.0,100.0,0.0,24.675324675324674,24.675324675324674,0.0,0.0,0.0,76,77,1.0,1.013157894736842,25.606469002695416,88.1578947368421,25.606469002695416,3.9603960396039604,3.9603960396039604,0.0,0.0,0.0,100,101,1.0,1.01,4.123711340206186,112.00000000000001,4.123711340206186,0.0,0.0,0.0,0.0,0.0,15,14,0.9310627797040228,0.9333333333333333,0.0,100.0,0.0,2.2988505747126435,2.2988505747126435,0.0,0.0,0.0,85,87,1.0,1.0235294117647058,2.4038461538461537,110.58823529411765,2.4038461538461537
