Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
4.166666666666667,4.166666666666667,0.0,0.0,0.0,48,48,1.0,1.0,4.166666666666666,95.83333333333334,4.166666666666666,32.558139534883715,32.55813953488372,0.0,0.0,0.0,85,86,1.0,1.011764705882353,33.65384615384615,78.82352941176471,33.65384615384615,13.28370599648055,13.571428571428571,0.0,0.0,0.0,143,140,0.9787993892143566,0.9790209790209791,13.768115942028986,101.3986013986014,13.768115942028986,16.883116883116887,16.883116883116884,0.0,0.0,0.0,77,77,1.0,1.0,16.883116883116884,83.11688311688312,16.883116883116884,6.849315068493151,6.8493150684931505,0.0,0.0,0.0,145,146,1.0,1.006896551724138,7.042253521126759,104.13793103448276,7.042253521126759
36.36363636363637,36.36363636363637,0.0,0.0,0.0,44,44,1.0,1.0,36.36363636363637,63.63636363636363,36.36363636363637,4.901960784313726,4.901960784313726,0.0,0.0,0.0,102,102,1.0,1.0,5.04032258064516,108.8235294117647,5.04032258064516,2.8169014084507036,2.816901408450704,0.0,0.0,0.0,142,142,1.0,1.0,2.9112081513828243,113.38028169014085,2.9112081513828243,4.0,4.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,4.081632653061225,97.95918367346938,4.081632653061225,7.333333333333333,7.333333333333333,0.0,0.0,0.0,148,150,1.0,1.0135135135135136,7.60719225449516,105.40540540540539,7.60719225449516
3.225806451612903,3.225806451612903,0.0,0.0,0.0,31,31,1.0,1.0,3.2467532467532463,100.0,3.2467532467532463,7.407407407407407,7.407407407407407,0.0,0.0,0.0,80,81,1.0,1.0125,7.772020725388602,111.25,7.772020725388602,6.250000000000001,6.25,0.0,0.0,0.0,128,128,1.0,1.0,6.44122383252818,108.59375,6.44122383252818,5.659344013616554,5.769230769230769,0.0,0.0,0.0,53,52,0.9809529623602028,0.9811320754716981,5.70342205323194,96.22641509433963,5.70342205323194,8.620689655172413,8.620689655172415,0.0,0.0,0.0,115,116,1.0,1.008695652173913,8.880994671403197,102.60869565217392,8.880994671403197
0.0,0.0,0.0,0.0,0.0,27,28,1.0,1.037037037037037,0.0,103.7037037037037,0.0,26.781340196133485,27.272727272727273,0.0,0.0,0.0,56,55,0.9819824738582276,0.9821428571428571,27.67527675276753,87.5,27.67527675276753,29.069767441860456,29.069767441860463,0.0,0.0,0.0,86,86,1.0,1.0,29.620853080568722,80.23255813953489,29.620853080568722,2.8571428571428568,2.857142857142857,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,2.9411764705882355,100.0,2.9411764705882355,35.820895522388064,35.82089552238806,0.0,0.0,0.0,67,67,1.0,1.0,36.809815950920246,77.61194029850746,36.809815950920246
52.173913043478265,52.17391304347826,0.0,0.0,0.0,23,23,1.0,1.0,52.17391304347826,47.82608695652174,52.17391304347826,20.686508164798777,21.05263157894737,0.0,0.0,0.0,58,57,0.982609137827942,0.9827586206896551,21.20141342756184,89.65517241379311,21.20141342756184,8.19672131147541,8.19672131147541,0.0,0.0,0.0,61,61,1.0,1.0,8.417508417508417,104.91803278688525,8.417508417508417,0.0,0.0,0.0,0.0,0.0,25,25,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,70,70,1.0,1.0,0.0,111.42857142857143,0.0
1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,69,70,1.0,1.0144927536231885,1.4534883720930234,101.44927536231884,1.4534883720930234,4.67269055637132,4.716981132075472,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,4.8169556840077075,109.34579439252336,4.8169556840077075,29.784180055597687,30.215827338129497,0.0,0.0,0.0,141,139,0.9857145304114474,0.9858156028368794,30.746705710102486,84.39716312056737,30.746705710102486,0.0,0.0,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,0.0,101.40845070422534,0.0,4.964030009266282,5.0359712230215825,0.0,0.0,0.0,141,139,0.9857145304114474,0.9858156028368794,5.116959064327486,108.51063829787233,5.116959064327486
5.882352941176471,5.882352941176471,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,6.06060606060606,96.96969696969697,6.06060606060606,14.285714285714283,14.285714285714286,0.0,0.0,0.0,76,77,1.0,1.013157894736842,14.986376021798367,103.94736842105263,14.986376021798367,97.54098360655733,97.54098360655738,0.0,0.0,0.0,122,122,1.0,1.0,97.54098360655736,2.459016393442623,97.54098360655736,11.76470588235294,11.764705882352942,0.0,0.0,0.0,34,34,1.0,1.0,11.764705882352942,88.23529411764706,11.764705882352942,29.309243089114624,29.565217391304348,0.0,0.0,0.0,116,115,0.99134204566123,0.9913793103448276,29.82456140350877,78.44827586206897,29.82456140350877
0.0,0.0,0.0,0.0,0.0,48,48,1.0,1.0,0.0,102.08333333333333,0.0,12.030075187969924,12.030075187969924,0.0,0.0,0.0,132,133,1.0,1.0075757575757576,12.480499219968799,103.03030303030303,12.480499219968799,11.110919629552415,11.176470588235293,0.0,0.0,0.0,171,170,0.9941349142231108,0.9941520467836257,11.459589867310013,103.50877192982458,11.459589867310013,6.578947368421052,6.578947368421052,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,6.666666666666667,94.66666666666667,6.666666666666667,10.255552772758556,10.38961038961039,0.0,0.0,0.0,156,154,0.9870969543780109,0.9871794871794872,10.554089709762533,102.56410256410255,10.554089709762533
90.47619047619045,90.47619047619048,0.0,0.0,0.0,21,21,1.0,1.0,90.47619047619048,9.523809523809524,90.47619047619048,51.92307692307691,51.92307692307692,0.0,0.0,0.0,52,52,1.0,1.0,52.52918287937744,53.84615384615385,52.52918287937744,9.090909090909093,9.090909090909092,0.0,0.0,0.0,75,77,1.0,1.0266666666666666,9.562841530054644,105.33333333333333,9.562841530054644,12.903225806451614,12.903225806451612,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,13.333333333333334,90.0,13.333333333333334,72.36842105263156,72.36842105263158,0.0,0.0,0.0,76,76,1.0,1.0,72.94429708222812,31.57894736842105,72.94429708222812
83.33333333333334,83.33333333333333,0.0,0.0,0.0,12,12,1.0,1.0,83.33333333333334,16.666666666666664,83.33333333333334,0.0,0.0,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,0.0,118.18181818181819,0.0,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,49.99999999999999,50.0,0.0,0.0,0.0,21,22,1.0,1.0476190476190477,52.38095238095239,52.38095238095239,52.38095238095239,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
