Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
25.779156380232976,29.545454545454547,0.0,0.0,0.0,50,44,0.8725252928694237,0.88,26.63934426229508,74.0,26.63934426229508,8.035390139362706,8.108108108108109,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,8.287292817679559,106.25,8.287292817679559,8.955223880597014,8.955223880597014,0.0,0.0,0.0,132,134,1.0,1.0151515151515151,9.40438871473354,109.09090909090908,9.40438871473354,7.246376811594203,7.246376811594203,0.0,0.0,0.0,69,69,1.0,1.0,7.246376811594203,92.7536231884058,7.246376811594203,5.19469471966187,5.228758169934641,0.0,0.0,0.0,154,153,0.9934853651353326,0.9935064935064936,5.319148936170214,105.84415584415585,5.319148936170214
36.270912438509356,39.02439024390244,0.0,0.0,0.0,44,41,0.9294421312368021,0.9318181818181818,36.86635944700461,63.63636363636363,36.86635944700461,13.206951977590949,13.333333333333334,0.0,0.0,0.0,106,105,0.9905213983193211,0.9905660377358491,13.592233009708737,100.0,13.592233009708737,55.63380281690143,55.63380281690141,0.0,0.0,0.0,142,142,1.0,1.0,56.59025787965616,52.816901408450704,56.59025787965616,10.638297872340424,10.638297872340425,0.0,0.0,0.0,47,47,1.0,1.0,10.638297872340425,89.36170212765957,10.638297872340425,2.6845027535108414,2.7027027027027026,0.0,0.0,0.0,149,148,0.9932660187990113,0.9932885906040269,2.7586206896551726,110.06711409395973,2.7586206896551726
6.81715031172969,8.0,0.0,0.0,0.0,29,25,0.8521437889662115,0.8620689655172413,7.092198581560284,93.10344827586206,7.092198581560284,13.72278142629457,14.0,0.0,0.0,0.0,51,50,0.9801986733067553,0.9803921568627451,14.227642276422763,101.96078431372548,14.227642276422763,79.31034482758619,79.3103448275862,0.0,0.0,0.0,86,87,1.0,1.0116279069767442,80.60747663551402,23.25581395348837,80.60747663551402,7.894736842105263,7.894736842105263,0.0,0.0,0.0,38,38,1.0,1.0,7.894736842105263,92.10526315789474,7.894736842105263,4.224925038653163,4.285714285714286,0.0,0.0,0.0,71,70,0.9858158423524047,0.9859154929577465,4.373177842565598,111.26760563380283,4.373177842565598
0.0,0.0,0.0,0.0,0.0,26,26,1.0,1.0,0.0,100.0,0.0,9.615384615384615,9.615384615384615,0.0,0.0,0.0,52,52,1.0,1.0,10.000000000000002,109.61538461538463,10.000000000000002,3.529411764705882,3.5294117647058822,0.0,0.0,0.0,84,85,1.0,1.0119047619047619,3.6674816625916873,110.71428571428572,3.6674816625916873,16.666666666666668,16.666666666666668,0.0,0.0,0.0,30,30,1.0,1.0,16.666666666666664,83.33333333333334,16.666666666666664,41.78629600410076,42.42424242424242,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,42.94478527607361,70.1492537313433,42.94478527607361
45.45454545454545,45.45454545454545,0.0,0.0,0.0,22,22,1.0,1.0,45.45454545454545,54.54545454545454,45.45454545454545,22.000000000000004,22.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,23.01255230125523,91.83673469387756,23.01255230125523,98.36065573770492,98.36065573770492,0.0,0.0,0.0,61,61,1.0,1.0,98.3606557377049,1.639344262295082,98.3606557377049,3.98572587837168,4.3478260869565215,0.0,0.0,0.0,25,23,0.9167169520254864,0.92,4.0650406504065035,96.0,4.0650406504065035,3.1746031746031744,3.1746031746031744,0.0,0.0,0.0,63,63,1.0,1.0,3.2679738562091507,111.11111111111111,3.2679738562091507
13.97266535067131,14.893617021276595,0.0,0.0,0.0,50,47,0.9381646735450738,0.94,14.227642276422767,88.0,14.227642276422767,5.607228667645583,5.660377358490566,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,5.7915057915057915,109.34579439252336,5.7915057915057915,9.523809523809524,9.523809523809524,0.0,0.0,0.0,122,126,1.0,1.0327868852459017,10.118043844856658,107.37704918032787,10.118043844856658,1.7241379310344827,1.7241379310344827,0.0,0.0,0.0,58,58,1.0,1.0,1.7241379310344827,98.27586206896551,1.7241379310344827,3.731238340045477,3.7593984962406015,0.0,0.0,0.0,134,133,0.9925093984520968,0.9925373134328358,3.8461538461538463,110.44776119402985,3.8461538461538463
31.250000000000007,31.25,0.0,0.0,0.0,32,32,1.0,1.0,31.25,68.75,31.25,14.473684210526319,14.473684210526315,0.0,0.0,0.0,76,76,1.0,1.0,15.068493150684931,105.26315789473684,15.068493150684931,13.821138211382115,13.821138211382113,0.0,0.0,0.0,122,123,1.0,1.0081967213114753,14.333895446880268,100.81967213114753,14.333895446880268,12.195121951219512,12.195121951219512,0.0,0.0,0.0,40,41,1.0,1.025,12.5,90.0,12.5,51.2396694214876,51.239669421487605,0.0,0.0,0.0,121,121,1.0,1.0,52.013422818791945,56.19834710743802,52.013422818791945
16.661789175114013,17.073170731707318,0.0,0.0,0.0,42,41,0.9759047945423922,0.9761904761904762,16.74641148325359,83.33333333333334,16.74641148325359,5.511638349944368,5.555555555555555,0.0,0.0,0.0,127,126,0.9920949029899864,0.9921259842519685,5.691056910569106,109.4488188976378,5.691056910569106,11.106170945432474,11.44578313253012,0.0,0.0,0.0,171,166,0.9703286194430478,0.9707602339181286,11.529126213592232,104.09356725146199,11.529126213592232,0.0,0.0,0.0,0.0,0.0,61,61,1.0,1.0,0.0,100.0,0.0,13.72519445856683,13.81578947368421,0.0,0.0,0.0,153,152,0.9934426465248374,0.9934640522875817,14.056224899598394,97.38562091503267,14.056224899598394
80.95238095238096,80.95238095238095,0.0,0.0,0.0,21,21,1.0,1.0,80.95238095238095,19.047619047619047,80.95238095238095,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,54,54,1.0,1.0,3.802281368821293,109.25925925925925,3.802281368821293,9.210526315789474,9.210526315789474,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,9.589041095890412,105.33333333333333,9.589041095890412,30.000000000000004,30.0,0.0,0.0,0.0,30,30,1.0,1.0,30.0,70.0,30.0,10.843373493975902,10.843373493975903,0.0,0.0,0.0,83,83,1.0,1.0,11.056511056511056,98.79518072289156,11.056511056511056
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,0.0,118.18181818181819,0.0,63.63636363636361,63.63636363636363,0.0,0.0,0.0,44,44,1.0,1.0,64.22018348623854,40.909090909090914,64.22018348623854,0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,9.302325581395351,9.30232558139535,0.0,0.0,0.0,43,43,1.0,1.0,9.433962264150942,97.67441860465115,9.433962264150942
10.90909090909091,10.909090909090908,0.0,0.0,0.0,55,55,1.0,1.0,10.909090909090908,89.0909090909091,10.909090909090908,11.347229627782289,11.428571428571429,0.0,0.0,0.0,141,140,0.9928825924309503,0.9929078014184397,11.799410029498526,107.0921985815603,11.799410029498526,6.421744749791251,6.481481481481482,0.0,0.0,0.0,218,216,0.9907834756820785,0.9908256880733946,6.67302192564347,111.4678899082569,6.67302192564347,7.765902961421772,8.450704225352112,0.0,0.0,0.0,77,71,0.9189651837682431,0.922077922077922,7.9155672823219,92.20779220779221,7.9155672823219,4.711779913902854,4.761904761904762,0.0,0.0,0.0,191,189,0.9894737819195992,0.9895287958115183,4.8754062838569885,110.99476439790577,4.8754062838569885
38.46153846153847,38.46153846153846,0.0,0.0,0.0,13,13,1.0,1.0,38.46153846153847,61.53846153846154,38.46153846153847,7.47663990822465,8.108108108108109,0.0,0.0,0.0,40,37,0.9221189220143736,0.925,7.853403141361256,107.5,7.853403141361256,80.32786885245899,80.32786885245902,0.0,0.0,0.0,60,61,1.0,1.0166666666666666,81.66666666666667,20.0,81.66666666666667,11.76470588235294,11.764705882352942,0.0,0.0,0.0,17,17,1.0,1.0,11.764705882352942,88.23529411764706,11.764705882352942,23.728813559322035,23.728813559322035,0.0,0.0,0.0,59,59,1.0,1.0,24.137931034482758,84.7457627118644,24.137931034482758
5.555555555555555,5.555555555555555,0.0,0.0,0.0,17,18,1.0,1.0588235294117647,5.882352941176471,100.0,5.882352941176471,20.454545454545453,20.454545454545453,0.0,0.0,0.0,44,44,1.0,1.0,20.930232558139537,90.9090909090909,20.930232558139537,83.09859154929576,83.09859154929578,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,84.28571428571429,17.142857142857142,84.28571428571429,17.373873386696076,18.181818181818183,0.0,0.0,0.0,23,22,0.9555630362682843,0.9565217391304348,17.543859649122805,82.6086956521739,17.543859649122805,0.0,0.0,0.0,0.0,0.0,57,55,0.9642895789647244,0.9649122807017544,0.0,108.77192982456141,0.0
12.500000000000002,12.5,0.0,0.0,0.0,16,16,1.0,1.0,12.5,87.5,12.5,0.0,0.0,0.0,0.0,0.0,31,32,1.0,1.032258064516129,0.0,116.12903225806453,0.0,30.434782608695656,30.434782608695652,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,31.53153153153153,77.77777777777779,31.53153153153153,15.0,15.0,0.0,0.0,0.0,20,20,1.0,1.0,15.0,85.0,15.0,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.135135135135135,100.0,10.135135135135135
29.98256885769092,31.03448275862069,0.0,0.0,0.0,30,29,0.9661049965255963,0.9666666666666667,30.20134228187919,70.0,30.20134228187919,6.153846153846154,6.153846153846154,0.0,0.0,0.0,64,65,1.0,1.015625,6.451612903225806,110.9375,6.451612903225806,8.547008547008547,8.547008547008547,0.0,0.0,0.0,116,117,1.0,1.0086206896551724,8.896797153024911,107.75862068965519,8.896797153024911,6.3687997055314725,6.818181818181818,0.0,0.0,0.0,47,44,0.9340906234779492,0.9361702127659575,6.46551724137931,93.61702127659575,6.46551724137931,29.247715858609546,30.379746835443036,0.0,0.0,0.0,82,79,0.9627373136792308,0.9634146341463414,30.15075376884422,81.70731707317073,30.15075376884422
0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,31.697572140920812,32.5,0.0,0.0,0.0,41,40,0.9753099120283327,0.975609756097561,32.663316582914575,80.48780487804879,32.663316582914575,63.63636363636361,63.63636363636363,0.0,0.0,0.0,55,55,1.0,1.0,64.33823529411765,41.81818181818181,64.33823529411765,0.0,0.0,0.0,0.0,0.0,19,19,1.0,1.0,0.0,100.0,0.0,3.6363636363636367,3.6363636363636362,0.0,0.0,0.0,55,55,1.0,1.0,3.703703703703704,105.45454545454544,3.703703703703704
74.99999999999997,75.0,0.0,0.0,0.0,12,12,1.0,1.0,75.0,25.0,75.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,75,75,1.0,1.0,2.770083102493075,115.99999999999999,2.770083102493075,14.705882352941176,14.705882352941176,0.0,0.0,0.0,101,102,1.0,1.00990099009901,15.182186234817813,97.02970297029702,15.182186234817813,28.2051282051282,28.205128205128204,0.0,0.0,0.0,39,39,1.0,1.0,28.205128205128204,71.7948717948718,28.205128205128204,2.0407086187947296,2.0618556701030926,0.0,0.0,0.0,98,97,0.9897436801154439,0.9897959183673469,2.1008403361344534,111.22448979591837,2.1008403361344534
4.756147122503569,5.0,0.0,0.0,0.0,21,20,0.951229424500714,0.9523809523809523,4.8076923076923075,95.23809523809523,4.8076923076923075,17.64357611952159,18.0,0.0,0.0,0.0,51,50,0.9801986733067553,0.9803921568627451,18.072289156626507,92.15686274509804,18.072289156626507,36.216059215490446,37.3134328358209,0.0,0.0,0.0,69,67,0.970590386975144,0.9710144927536232,36.98224852071006,71.01449275362319,36.98224852071006,0.0,0.0,0.0,0.0,0.0,31,28,0.898397321348071,0.9032258064516129,0.0,100.0,0.0,20.83128624500708,21.12676056338028,0.0,0.0,0.0,72,71,0.986014215597002,0.9861111111111112,21.24645892351275,87.5,21.24645892351275
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,15.12386548719464,15.384615384615385,0.0,0.0,0.0,119,117,0.9830512566676516,0.9831932773109243,15.544041450777202,96.63865546218487,15.544041450777202,9.300877160221056,9.467455621301776,0.0,0.0,0.0,172,169,0.9824051500483492,0.9825581395348837,9.59232613908873,104.06976744186048,9.59232613908873,2.898550724637681,2.898550724637681,0.0,0.0,0.0,68,69,1.0,1.0147058823529411,2.9411764705882355,98.52941176470588,2.9411764705882355,4.96246368907372,5.109489051094891,0.0,0.0,0.0,141,137,0.9712250362901426,0.9716312056737588,5.1020408163265305,105.67375886524823,5.1020408163265305
