Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,48,48,1.0,1.0,0.0,100.0,0.0,27.722772277227726,27.722772277227723,0.0,0.0,0.0,100,101,1.0,1.01,28.68852459016394,85.0,28.68852459016394,11.940298507462689,11.940298507462687,0.0,0.0,0.0,131,134,1.0,1.0229007633587786,12.519561815336461,100.76335877862594,12.519561815336461,31.944444444444443,31.944444444444443,0.0,0.0,0.0,72,72,1.0,1.0,31.944444444444443,68.05555555555556,31.944444444444443,10.666666666666668,10.666666666666666,0.0,0.0,0.0,150,150,1.0,1.0,10.899182561307901,100.0,10.899182561307901
0.0,0.0,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,0.0,102.27272727272727,0.0,4.040404040404041,4.040404040404041,0.0,0.0,0.0,99,99,1.0,1.0,4.175365344467641,112.12121212121211,4.175365344467641,4.224925038653163,4.285714285714286,0.0,0.0,0.0,142,140,0.9858158423524047,0.9859154929577465,4.392386530014642,113.38028169014085,4.392386530014642,0.0,0.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,0.0,102.04081632653062,0.0,8.053691275167784,8.053691275167786,0.0,0.0,0.0,148,149,1.0,1.0067567567567568,8.287292817679559,103.37837837837837,8.287292817679559
3.125,3.125,0.0,0.0,0.0,31,32,1.0,1.032258064516129,3.225806451612903,100.0,3.225806451612903,11.76470588235294,11.764705882352942,0.0,0.0,0.0,66,68,1.0,1.0303030303030303,12.5,106.06060606060606,12.5,4.5037554462065374,4.587155963302752,0.0,0.0,0.0,111,109,0.9818186872730251,0.9819819819819819,4.655493482309124,109.009009009009,4.655493482309124,6.382978723404255,6.382978723404255,0.0,0.0,0.0,47,47,1.0,1.0,6.382978723404255,93.61702127659575,6.382978723404255,6.666063406086745,6.756756756756757,0.0,0.0,0.0,75,74,0.9865773841008381,0.9866666666666667,6.849315068493151,105.33333333333333,6.849315068493151
0.0,0.0,0.0,0.0,0.0,27,28,1.0,1.037037037037037,0.0,103.7037037037037,0.0,49.99999999999999,50.0,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,51.724137931034484,58.490566037735846,51.724137931034484,27.17391304347826,27.17391304347826,0.0,0.0,0.0,92,92,1.0,1.0,27.716186252771617,82.6086956521739,27.716186252771617,0.0,0.0,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,0.0,102.94117647058823,0.0,4.411764705882353,4.411764705882353,0.0,0.0,0.0,67,68,1.0,1.0149253731343284,4.587155963302751,108.95522388059702,4.587155963302751
45.45454545454545,45.45454545454545,0.0,0.0,0.0,22,22,1.0,1.0,45.45454545454545,54.54545454545454,45.45454545454545,16.9811320754717,16.9811320754717,0.0,0.0,0.0,52,53,1.0,1.0192307692307692,17.716535433070867,96.15384615384616,17.716535433070867,8.19672131147541,8.19672131147541,0.0,0.0,0.0,61,61,1.0,1.0,8.417508417508417,104.91803278688525,8.417508417508417,0.0,0.0,0.0,0.0,0.0,25,25,1.0,1.0,0.0,100.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,75,75,1.0,1.0,1.3623978201634876,109.33333333333333,1.3623978201634876
0.0,0.0,0.0,0.0,0.0,41,42,1.0,1.024390243902439,0.0,102.4390243902439,0.0,5.607228667645583,5.660377358490566,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,5.780346820809249,108.41121495327101,5.780346820809249,11.538461538461537,11.538461538461538,0.0,0.0,0.0,127,130,1.0,1.0236220472440944,12.214983713355048,107.08661417322836,12.214983713355048,0.0,0.0,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,0.0,101.40845070422534,0.0,3.545273411032455,3.6231884057971016,0.0,0.0,0.0,141,138,0.9784954614449577,0.9787234042553191,3.6549707602339185,109.21985815602837,3.6549707602339185
20.588235294117645,20.58823529411765,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,21.21212121212121,81.81818181818183,21.21212121212121,35.8974358974359,35.8974358974359,0.0,0.0,0.0,76,78,1.0,1.0263157894736843,37.735849056603776,77.63157894736842,37.735849056603776,5.083998634804997,5.172413793103448,0.0,0.0,0.0,118,116,0.9829064027289661,0.9830508474576272,5.235602094240838,107.62711864406779,5.235602094240838,14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,19.685039370078737,19.68503937007874,0.0,0.0,0.0,125,127,1.0,1.016,20.35830618892508,90.4,20.35830618892508
8.823529411764707,8.823529411764707,0.0,0.0,0.0,34,34,1.0,1.0,8.823529411764707,91.17647058823529,8.823529411764707,10.280373831775702,10.280373831775702,0.0,0.0,0.0,105,107,1.0,1.019047619047619,10.763209393346381,104.76190476190477,10.763209393346381,10.301285325085935,10.493827160493828,0.0,0.0,0.0,165,162,0.9816518956846597,0.9818181818181818,10.58530510585305,101.21212121212122,10.58530510585305,5.263157894736842,5.2631578947368425,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,5.333333333333334,96.0,5.333333333333334,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,138,138,1.0,1.0,4.470938897168405,109.42028985507247,4.470938897168405
27.272727272727277,27.272727272727273,0.0,0.0,0.0,21,22,1.0,1.0476190476190477,28.57142857142857,76.19047619047619,28.57142857142857,49.0909090909091,49.09090909090909,0.0,0.0,0.0,55,55,1.0,1.0,49.45054945054946,54.54545454545454,49.45054945054946,10.526315789473687,10.526315789473685,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,10.899182561307901,101.33333333333334,10.899182561307901,32.25806451612904,32.25806451612903,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,33.33333333333333,70.0,33.33333333333333,19.117647058823533,19.11764705882353,0.0,0.0,0.0,68,68,1.0,1.0,19.46107784431138,89.70588235294117,19.46107784431138
66.66666666666669,66.66666666666667,0.0,0.0,0.0,12,12,1.0,1.0,66.66666666666666,33.33333333333333,66.66666666666666,0.0,0.0,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,0.0,118.18181818181819,0.0,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,33.333333333333336,33.333333333333336,0.0,0.0,0.0,18,18,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
