Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,49,49,1.0,1.0,0.0,100.0,0.0,6.730454056738623,6.796116504854369,0.0,0.0,0.0,104,103,0.9903382397772544,0.9903846153846154,6.944444444444445,107.6923076923077,6.944444444444445,9.16030534351145,9.16030534351145,0.0,0.0,0.0,129,131,1.0,1.0155038759689923,9.615384615384617,108.52713178294573,9.615384615384617,18.75,18.75,0.0,0.0,0.0,64,64,1.0,1.0,18.75,81.25,18.75,5.442176870748298,5.442176870748299,0.0,0.0,0.0,146,147,1.0,1.0068493150684932,5.602240896358543,106.16438356164383,5.602240896358543
6.818181818181818,6.818181818181818,0.0,0.0,0.0,44,44,1.0,1.0,6.8493150684931505,95.45454545454545,6.8493150684931505,6.541766778919848,6.60377358490566,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,6.730769230769229,106.54205607476635,6.730769230769229,20.437406408589876,20.58823529411765,0.0,0.0,0.0,137,136,0.9926740255600798,0.9927007299270073,21.052631578947363,93.43065693430657,21.052631578947363,0.0,0.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,0.0,102.04081632653062,0.0,5.128205128205128,5.128205128205129,0.0,0.0,0.0,156,156,1.0,1.0,5.270092226613966,108.33333333333333,5.270092226613966
9.374999999999998,9.375,0.0,0.0,0.0,31,32,1.0,1.032258064516129,9.67741935483871,93.54838709677419,9.67741935483871,8.333333333333332,8.333333333333334,0.0,0.0,0.0,60,60,1.0,1.0,8.650519031141869,110.00000000000001,8.650519031141869,37.49702090679301,37.9746835443038,0.0,0.0,0.0,80,79,0.9874215505455491,0.9875,38.36317135549872,72.5,38.36317135549872,7.999999999999998,8.0,0.0,0.0,0.0,50,50,1.0,1.0,8.0,92.0,8.0,6.4102564102564115,6.410256410256411,0.0,0.0,0.0,78,78,1.0,1.0,6.578947368421052,106.41025641025641,6.578947368421052
3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,27,28,1.0,1.037037037037037,3.7037037037037033,100.0,3.7037037037037033,34.54545454545455,34.54545454545455,0.0,0.0,0.0,55,55,1.0,1.0,35.18518518518518,74.54545454545455,35.18518518518518,15.106639623462556,15.662650602409638,0.0,0.0,0.0,86,83,0.9645008374979939,0.9651162790697675,15.587529976019185,96.51162790697676,15.587529976019185,11.428571428571427,11.428571428571429,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,11.764705882352942,91.17647058823529,11.764705882352942,4.477103143296511,4.545454545454546,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,4.62962962962963,110.44776119402985,4.62962962962963
17.647058823529417,17.647058823529413,0.0,0.0,0.0,17,17,1.0,1.0,17.647058823529413,82.35294117647058,17.647058823529413,5.171627041199694,5.2631578947368425,0.0,0.0,0.0,58,57,0.982609137827942,0.9827586206896551,5.338078291814947,108.62068965517241,5.338078291814947,98.36065573770492,98.36065573770492,0.0,0.0,0.0,61,61,1.0,1.0,98.3606557377049,1.639344262295082,98.3606557377049,4.0,4.0,0.0,0.0,0.0,25,25,1.0,1.0,4.0,96.0,4.0,2.898550724637681,2.898550724637681,0.0,0.0,0.0,68,69,1.0,1.0147058823529411,3.0120481927710845,110.29411764705883,3.0120481927710845
1.4909479155768568,1.5625,0.0,0.0,0.0,67,64,0.9542066659691884,0.9552238805970149,1.510574018126888,100.0,1.510574018126888,14.94716807153982,15.384615384615385,0.0,0.0,0.0,107,104,0.9715659246500883,0.9719626168224299,15.444015444015443,98.13084112149532,15.444015444015443,8.333333333333332,8.333333333333334,0.0,0.0,0.0,129,132,1.0,1.0232558139534884,8.771929824561402,107.75193798449611,8.771929824561402,0.0,0.0,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,0.0,101.40845070422534,0.0,4.964539007092198,4.964539007092198,0.0,0.0,0.0,141,141,1.0,1.0,5.087209302325581,107.0921985815603,5.087209302325581
8.823529411764707,8.823529411764707,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,9.090909090909092,93.93939393939394,9.090909090909092,13.157894736842103,13.157894736842104,0.0,0.0,0.0,76,76,1.0,1.0,13.623978201634879,103.94736842105263,13.623978201634879,51.376146788990816,51.37614678899082,0.0,0.0,0.0,109,109,1.0,1.0,52.1415270018622,55.96330275229357,52.1415270018622,7.317073170731707,7.317073170731708,0.0,0.0,0.0,40,41,1.0,1.025,7.5,95.0,7.5,59.829059829059815,59.82905982905983,0.0,0.0,0.0,117,117,1.0,1.0,60.3448275862069,44.44444444444444,60.3448275862069
8.163265306122447,8.16326530612245,0.0,0.0,0.0,48,49,1.0,1.0208333333333333,8.333333333333332,93.75,8.333333333333332,5.47945205479452,5.47945205479452,0.0,0.0,0.0,144,146,1.0,1.0138888888888888,5.722460658082976,110.41666666666667,5.722460658082976,5.258497863434538,5.487804878048781,0.0,0.0,0.0,171,164,0.9582151662258491,0.9590643274853801,5.474452554744526,109.94152046783626,5.474452554744526,1.3157894736842106,1.3157894736842106,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,1.3333333333333335,100.0,1.3333333333333335,10.666666666666668,10.666666666666666,0.0,0.0,0.0,150,150,1.0,1.0,10.958904109589042,102.66666666666666,10.958904109589042
10.000000000000002,10.0,0.0,0.0,0.0,20,20,1.0,1.0,10.0,90.0,10.0,4.444444444444445,4.444444444444445,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,4.694835680751173,113.63636363636364,4.694835680751173,11.998914130956136,12.162162162162161,0.0,0.0,0.0,75,74,0.9865773841008381,0.9866666666666667,12.396694214876032,102.66666666666666,12.396694214876032,0.0,0.0,0.0,0.0,0.0,26,26,1.0,1.0,0.0,100.0,0.0,1.1904761904761905,1.1904761904761905,0.0,0.0,0.0,83,84,1.0,1.0120481927710843,1.2315270935960592,110.8433734939759,1.2315270935960592
66.66666666666669,66.66666666666667,0.0,0.0,0.0,12,12,1.0,1.0,66.66666666666666,33.33333333333333,66.66666666666666,10.714285714285714,10.714285714285714,0.0,0.0,0.0,28,28,1.0,1.0,11.11111111111111,107.14285714285714,11.11111111111111,97.72727272727269,97.72727272727273,0.0,0.0,0.0,44,44,1.0,1.0,97.72727272727273,2.272727272727273,97.72727272727273,0.0,0.0,0.0,0.0,0.0,16,16,1.0,1.0,0.0,100.0,0.0,11.627906976744187,11.627906976744185,0.0,0.0,0.0,43,43,1.0,1.0,11.848341232227488,97.67441860465115,11.848341232227488
1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,56,57,1.0,1.0178571428571428,1.7857142857142856,100.0,1.7857142857142856,5.517241379310345,5.517241379310345,0.0,0.0,0.0,143,145,1.0,1.013986013986014,5.805515239477503,113.98601398601397,5.805515239477503,3.636019318190616,3.686635944700461,0.0,0.0,0.0,220,217,0.9862702400592045,0.9863636363636363,3.7700282752120637,112.72727272727272,3.7700282752120637,3.614457831325301,3.6144578313253013,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,3.6585365853658534,97.5609756097561,3.6585365853658534,4.6875,4.6875,0.0,0.0,0.0,191,192,1.0,1.0052356020942408,4.8543689320388355,110.47120418848169,4.8543689320388355
6.666666666666667,6.666666666666667,0.0,0.0,0.0,14,15,1.0,1.0714285714285714,7.142857142857142,100.0,7.142857142857142,9.996768345724641,10.256410256410257,0.0,0.0,0.0,40,39,0.9746849137081522,0.975,10.309278350515466,102.49999999999999,10.309278350515466,100.00000000000004,100.0,0.0,0.0,0.0,63,63,1.0,1.0,100.0,0.0,100.0,18.75,18.75,0.0,0.0,0.0,16,16,1.0,1.0,18.75,81.25,18.75,7.462686567164179,7.462686567164179,0.0,0.0,0.0,67,67,1.0,1.0,7.575757575757574,100.0,7.575757575757574
40.0,40.0,0.0,0.0,0.0,15,15,1.0,1.0,40.0,60.0,40.0,20.454545454545453,20.454545454545453,0.0,0.0,0.0,44,44,1.0,1.0,20.737327188940096,86.36363636363636,20.737327188940096,30.303030303030308,30.303030303030305,0.0,0.0,0.0,66,66,1.0,1.0,30.95975232198142,80.3030303030303,30.95975232198142,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.4482758620689653,96.55172413793103,3.4482758620689653,8.770547777676232,8.928571428571429,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,8.992805755395683,101.75438596491229,8.992805755395683
