Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
10.113519559494398,11.627906976744185,0.0,0.0,0.0,49,43,0.8697626821165181,0.8775510204081632,10.460251046025105,89.79591836734694,10.460251046025105,9.090909090909093,9.090909090909092,0.0,0.0,0.0,109,110,1.0,1.0091743119266054,9.433962264150942,105.50458715596329,9.433962264150942,8.955223880597014,8.955223880597014,0.0,0.0,0.0,132,134,1.0,1.0151515151515151,9.40438871473354,109.09090909090908,9.40438871473354,7.2456008898651,7.352941176470588,0.0,0.0,0.0,69,68,0.9854017210216538,0.9855072463768116,7.267441860465117,92.7536231884058,7.267441860465117,5.19469471966187,5.228758169934641,0.0,0.0,0.0,154,153,0.9934853651353326,0.9935064935064936,5.319148936170214,105.84415584415585,5.319148936170214
36.270912438509356,39.02439024390244,0.0,0.0,0.0,44,41,0.9294421312368021,0.9318181818181818,36.86635944700461,63.63636363636363,36.86635944700461,13.206951977590949,13.333333333333334,0.0,0.0,0.0,106,105,0.9905213983193211,0.9905660377358491,13.592233009708737,100.0,13.592233009708737,55.63380281690143,55.63380281690141,0.0,0.0,0.0,142,142,1.0,1.0,56.59025787965616,52.816901408450704,56.59025787965616,10.638297872340424,10.638297872340425,0.0,0.0,0.0,47,47,1.0,1.0,10.638297872340425,89.36170212765957,10.638297872340425,3.3111850208501155,3.3333333333333335,0.0,0.0,0.0,151,150,0.9933555062550344,0.9933774834437086,3.4199726402188784,111.92052980132449,3.4199726402188784
6.81715031172969,8.0,0.0,0.0,0.0,29,25,0.8521437889662115,0.8620689655172413,7.092198581560284,93.10344827586206,7.092198581560284,13.72278142629457,14.0,0.0,0.0,0.0,51,50,0.9801986733067553,0.9803921568627451,14.227642276422763,101.96078431372548,14.227642276422763,79.31034482758619,79.3103448275862,0.0,0.0,0.0,86,87,1.0,1.0116279069767442,80.60747663551402,23.25581395348837,80.60747663551402,7.894736842105263,7.894736842105263,0.0,0.0,0.0,38,38,1.0,1.0,7.894736842105263,92.10526315789474,7.894736842105263,4.224925038653163,4.285714285714286,0.0,0.0,0.0,71,70,0.9858158423524047,0.9859154929577465,4.373177842565598,111.26760563380283,4.373177842565598
0.0,0.0,0.0,0.0,0.0,26,26,1.0,1.0,0.0,100.0,0.0,9.615384615384615,9.615384615384615,0.0,0.0,0.0,52,52,1.0,1.0,10.000000000000002,109.61538461538463,10.000000000000002,3.529411764705882,3.5294117647058822,0.0,0.0,0.0,84,85,1.0,1.0119047619047619,3.6674816625916873,110.71428571428572,3.6674816625916873,16.666666666666668,16.666666666666668,0.0,0.0,0.0,30,30,1.0,1.0,16.666666666666664,83.33333333333334,16.666666666666664,41.78629600410076,42.42424242424242,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,42.94478527607361,70.1492537313433,42.94478527607361
36.36363636363637,36.36363636363637,0.0,0.0,0.0,22,22,1.0,1.0,36.36363636363637,63.63636363636363,36.36363636363637,18.867924528301888,18.867924528301888,0.0,0.0,0.0,52,53,1.0,1.0192307692307692,19.762845849802375,96.15384615384616,19.762845849802375,5.171627041199694,5.2631578947368425,0.0,0.0,0.0,58,57,0.982609137827942,0.9827586206896551,5.338078291814947,108.62068965517241,5.338078291814947,0.0,0.0,0.0,0.0,0.0,29,27,0.9286029058931802,0.9310344827586207,0.0,100.0,0.0,4.477611940298507,4.477611940298507,0.0,0.0,0.0,67,67,1.0,1.0,4.573170731707317,105.97014925373134,4.573170731707317
13.97266535067131,14.893617021276595,0.0,0.0,0.0,50,47,0.9381646735450738,0.94,14.227642276422767,88.0,14.227642276422767,5.607228667645583,5.660377358490566,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,5.7915057915057915,109.34579439252336,5.7915057915057915,9.523809523809524,9.523809523809524,0.0,0.0,0.0,122,126,1.0,1.0327868852459017,10.118043844856658,107.37704918032787,10.118043844856658,1.7241379310344827,1.7241379310344827,0.0,0.0,0.0,58,58,1.0,1.0,1.7241379310344827,98.27586206896551,1.7241379310344827,3.731238340045477,3.7593984962406015,0.0,0.0,0.0,134,133,0.9925093984520968,0.9925373134328358,3.8461538461538463,110.44776119402985,3.8461538461538463
31.250000000000007,31.25,0.0,0.0,0.0,32,32,1.0,1.0,31.25,68.75,31.25,14.473684210526319,14.473684210526315,0.0,0.0,0.0,76,76,1.0,1.0,15.068493150684931,105.26315789473684,15.068493150684931,13.821138211382115,13.821138211382113,0.0,0.0,0.0,122,123,1.0,1.0081967213114753,14.333895446880268,100.81967213114753,14.333895446880268,12.195121951219512,12.195121951219512,0.0,0.0,0.0,40,41,1.0,1.025,12.5,90.0,12.5,51.2396694214876,51.239669421487605,0.0,0.0,0.0,121,121,1.0,1.0,52.013422818791945,56.19834710743802,52.013422818791945
16.661789175114013,17.073170731707318,0.0,0.0,0.0,42,41,0.9759047945423922,0.9761904761904762,16.74641148325359,83.33333333333334,16.74641148325359,5.511638349944368,5.555555555555555,0.0,0.0,0.0,127,126,0.9920949029899864,0.9921259842519685,5.691056910569106,109.4488188976378,5.691056910569106,11.106170945432474,11.44578313253012,0.0,0.0,0.0,171,166,0.9703286194430478,0.9707602339181286,11.529126213592232,104.09356725146199,11.529126213592232,0.0,0.0,0.0,0.0,0.0,61,61,1.0,1.0,0.0,100.0,0.0,13.72519445856683,13.81578947368421,0.0,0.0,0.0,153,152,0.9934426465248374,0.9934640522875817,14.056224899598394,97.38562091503267,14.056224899598394
80.95238095238096,80.95238095238095,0.0,0.0,0.0,21,21,1.0,1.0,80.95238095238095,19.047619047619047,80.95238095238095,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,54,54,1.0,1.0,3.802281368821293,109.25925925925925,3.802281368821293,9.210526315789474,9.210526315789474,0.0,0.0,0.0,75,76,1.0,1.0133333333333334,9.589041095890412,105.33333333333333,9.589041095890412,30.000000000000004,30.0,0.0,0.0,0.0,30,30,1.0,1.0,30.0,70.0,30.0,10.843373493975902,10.843373493975903,0.0,0.0,0.0,83,83,1.0,1.0,11.056511056511056,98.79518072289156,11.056511056511056
27.272727272727277,27.272727272727273,0.0,0.0,0.0,11,11,1.0,1.0,27.27272727272727,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,0.0,118.18181818181819,0.0,63.63636363636361,63.63636363636363,0.0,0.0,0.0,44,44,1.0,1.0,64.22018348623854,40.909090909090914,64.22018348623854,0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,9.302325581395351,9.30232558139535,0.0,0.0,0.0,43,43,1.0,1.0,9.433962264150942,97.67441860465115,9.433962264150942
